State,Category,Prediction,Notes
FL-10,House of Representatives turnout,0.9234275557,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-11,House of Representatives turnout,0.9445905624,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-12,House of Representatives turnout,0.8975064375,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-13,House of Representatives turnout,0.8610467884,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-14,House of Representatives turnout,0.8869945143,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-15,House of Representatives turnout,0.9031096385,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-16,House of Representatives turnout,0.9312649431,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-17,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-18,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-19,House of Representatives turnout,0.9463274883,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-20,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-21,House of Representatives turnout,0.903522189,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-22,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-23,House of Representatives turnout,0.9178118244,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-24,House of Representatives turnout,0.9483329366,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-25,House of Representatives turnout,0.8107019612,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-26,House of Representatives turnout,0.8080287529,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-27,House of Representatives turnout,0.6210616908,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-28,House of Representatives turnout,0.6264615918,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-01,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-02,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-03,House of Representatives turnout,0.8902438583,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-04,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-05,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-06,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-07,House of Representatives turnout,0.5379808252,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-08,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-09,House of Representatives turnout,0.9453016986,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-10,House of Representatives turnout,0.9392761055,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-11,House of Representatives turnout,0.7803019113,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-12,House of Representatives turnout,0.99502626,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-13,House of Representatives turnout,0.8832567529,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
GA-14,House of Representatives turnout,0.8831576911,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
HI-01,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
HI-02,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
ID-01,House of Representatives turnout,0.9498505362,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
ID-02,House of Representatives turnout,0.9529865236,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
IL-01,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
IL-02,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
IL-03,House of Representatives turnout,0.8117829708,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
IL-04,House of Representatives turnout,0.7517803403,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
IL-05,House of Representatives turnout,0.8964007369,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
IL-06,House of Representatives turnout,0.8782331734,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
IL-07,House of Representatives turnout,0.9823321851,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
IL-08,House of Representatives turnout,0.9037813778,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
