state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
MD,MARYLAND,24,H,7,1996,22929,115764,"KONDNER, KENNETH",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,,138695,N/A,N/A,N/A,D,,2,92835
MD,MARYLAND,24,H,7,1998,18742,112699,"KONDNER, KENNETH",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,,131447,N/A,N/A,N/A,D,,6,93957
MD,MARYLAND,24,H,7,2000,19773,134066,"KONDNER, KENNETH",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,,153974,N/A,N/A,N/A,D,,135,114293
MD,MARYLAND,24,H,7,2002,49172,137047,"WARD, JOSEPH E.",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,,186394,N/A,N/A,N/A,D,,175,87875
MD,MARYLAND,24,H,7,2004,60102,179189,"SALAZAR, TONY P.",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,4727,244183,GREEN,"RODINO, VIRGINIA",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 165,165,119087
MD,MARYLAND,24,H,7,2006,,158830,N/A,N/A,"CUMMINGS, ELIJAH E.",Incumbent,,161977,N/A,N/A,N/A,D,,3147,158830
MD,MARYLAND,24,H,7,2008,53147,227379,"HARGADON, MICHAEL T.",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,,286020,N/A,N/A,N/A,D,,5494,174232
MD,MARYLAND,24,H,7,2010,46375,152669,"MIRABILE, FRANK C.",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,,203068,N/A,N/A,N/A,D,,4024,106294
MD,MARYLAND,24,H,7,2012,67405,247770,"MIRABILE, FRANK C.",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,8211,323818,LIBERTARIAN,"OWENS-BEY, RONALD M.",Challenger,D,"The other vote was: Scattered Write-Ins (Write-in) 394; Smith, Charles U. (Write-in) 28; Busch, Ty Glen (Write-in) 10",432,180365
MD,MARYLAND,24,H,7,2014,55860,144639,"VAUGHN, CORROGAN R.",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,6103,206809,LIBERTARIAN,"SOFFEN, SCOTT",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 207,207,88779
MD,MARYLAND,24,H,7,2016,69556,238838,"VAUGHN, CORROGAN R.",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,9715,318912,GREEN,"HOENIG, MYLES B.",Challenger,D,"The other vote was: Scattered Write-Ins (Write-in) 584; Newton, William T. (Write-in) 202; Pearson, Michael T. (Write-in) 17",803,169282
MD,MARYLAND,24,H,7,2018,56266,202345,"DAVIS, RICHMOND",Challenger,"CUMMINGS, ELIJAH E.",Incumbent,5827,264710,LIBERTARIAN,"GRIGGS, DAVID R.",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 272,272,146079
MD,MARYLAND,24,H,7,2020,92825,237084,"KLACIK, KIMBERLY",Challenger,"MFUME, KWEISI",Incumbent,1052,330998,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,"The other vote was: Smith, Charles U. (Write-in) 21; Bly, Raymond J. (Write-in) 16",37,144259
MD,MARYLAND,24,H,7,2022,32737,151640,"COLLIER, SCOTT M.",Challenger,"MFUME, KWEISI",Incumbent,424,184801,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,118903
MD,MARYLAND,24,H,8,1966,71050,59568,"GUDE, GILBERT",Challenger,"HANSON, ROYCE",Challenger,,130618,N/A,N/A,N/A,R,,,11482
MD,MARYLAND,24,H,8,1968,109167,70109,"GUDE, GILBERT",Incumbent,"SCHWEINHAUT, MARGARET",Challenger,,179276,N/A,N/A,N/A,R,,,39058
MD,MARYLAND,24,H,8,1970,104647,60453,"GUDE, GILBERT",Incumbent,"BOGGS, THOMAS H.",Challenger,,165100,N/A,N/A,N/A,R,,,44194
MD,MARYLAND,24,H,8,1972,137287,77551,"GUDE, GILBERT",Incumbent,"ANASTASI, JOSEPH G.",Challenger,,214838,N/A,N/A,N/A,R,,,59736
MD,MARYLAND,24,H,8,1974,104675,54112,"GUDE, GILBERT",Incumbent,"KRAMER, SIDNEY",Challenger,,158787,N/A,N/A,N/A,R,,,50563
MD,MARYLAND,24,H,8,1976,111274,100343,"STEERS, NEWTON I.",Challenger,"DAVIS, LANNY",Challenger,,237652,N/A,N/A,N/A,R,,26035,10931
MD,MARYLAND,24,H,8,1978,77807,81851,"STEERS, NEWTON I.",Incumbent,"BARNES, MICHAEL D.",Challenger,,159658,N/A,N/A,N/A,D,,,4044
MD,MARYLAND,24,H,8,1980,101659,148301,"STEERS, NEWTON I.",Challenger,"BARNES, MICHAEL D.",Incumbent,,249960,N/A,N/A,N/A,D,,,46642
MD,MARYLAND,24,H,8,1982,48910,121761,"SPENCER, ELIZABETH W.",Challenger,"BARNES, MICHAEL D.",Incumbent,,170671,N/A,N/A,N/A,D,,,72851
MD,MARYLAND,24,H,8,1984,70715,181947,"CECCONE, ALBERT",Challenger,"BARNES, MICHAEL D.",Incumbent,,254569,N/A,N/A,N/A,D,,1907,111232
MD,MARYLAND,24,H,8,1986,92917,82825,"MORELLA, CONSTANCE A.",Challenger,"BAINUM, STEWART",Challenger,,175742,N/A,N/A,N/A,R,,,10092
MD,MARYLAND,24,H,8,1988,172619,102478,"MORELLA, CONSTANCE A.",Incumbent,"FRANCHOT, PETER",Challenger,,275097,N/A,N/A,N/A,R,,,70141
MD,MARYLAND,24,H,8,1990,130059,39343,"MORELLA, CONSTANCE A.",Incumbent,"WALKER, JAMES W.",Challenger,,176887,N/A,N/A,N/A,R,,7485,90716
MD,MARYLAND,24,H,8,1992,203377,77042,"MORELLA, CONSTANCE A.",Incumbent,"HEFFERNAN, EDWARD J.",Challenger,,280475,N/A,N/A,N/A,R,,56,126335
MD,MARYLAND,24,H,8,1994,143449,60660,"MORELLA, CONSTANCE A.",Incumbent,"VANGRACK, STEVEN",Challenger,,204109,N/A,N/A,N/A,R,,,82789
MD,MARYLAND,24,H,8,1996,152538,96229,"MORELLA, CONSTANCE A.",Incumbent,"MOOERS, DONALD",Challenger,,249146,N/A,N/A,N/A,R,,379,56309
MD,MARYLAND,24,H,8,1998,133145,87497,"MORELLA, CONSTANCE A.",Incumbent,"NEAS, RALPH G.",Challenger,,220748,N/A,N/A,N/A,R,,106,45648
MD,MARYLAND,24,H,8,2000,156241,136840,"MORELLA, CONSTANCE A.",Incumbent,"LIERMAN, TERRY",Challenger,,300469,N/A,N/A,N/A,R,,7388,19401
MD,MARYLAND,24,H,8,2002,103587,112788,"MORELLA, CONSTANCE A.",Incumbent,"VAN HOLLEN, CHRIS JR.",Challenger,,218113,N/A,N/A,N/A,D,,1738,9201
MD,MARYLAND,24,H,8,2004,71989,215129,"FLOYD, CHARLES R.",Challenger,"VAN HOLLEN, CHRIS JR.",Incumbent,562,287680,WRITE-IN,"YOUNG, LIH",Challenger,D,,,143140
MD,MARYLAND,24,H,8,2006,48324,168872,"STEIN, JEFFREY M.",Challenger,"VAN HOLLEN, CHRIS JR.",Incumbent,,220685,N/A,N/A,N/A,D,,3489,120548
MD,MARYLAND,24,H,8,2008,66351,229740,"HUDSON, STEVE",Challenger,"VAN HOLLEN, CHRIS JR.",Incumbent,,306014,N/A,N/A,N/A,D,,9923,163389
MD,MARYLAND,24,H,8,2010,52421,153613,"PHILIPS, MICHAEL LEE",Challenger,"VAN HOLLEN, CHRIS JR.",Incumbent,,209667,N/A,N/A,N/A,D,,3633,101192
MD,MARYLAND,24,H,8,2012,113033,217531,"TIMMERMAN, KENNETH R.",Challenger,"VAN HOLLEN, CHRIS JR.",Incumbent,7235,343256,LIBERTARIAN,"GRANNIS, MARK",Challenger,D,"The other vote was: Gluck, George (Green) 5,064; Scattered Write-Ins (Write-in) 393",5457,104498
MD,MARYLAND,24,H,8,2014,87859,136722,"WALLACE, DAVE",Challenger,"VAN HOLLEN, CHRIS JR.",Incumbent,398,225097,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,"The other vote was: Wildman, Andrew (Write-in) 102; Young, Lih (Write-in) 16",118,48863
MD,MARYLAND,24,H,8,2016,124651,220657,"COX, DAN",Challenger,"RASKIN, JAMIE",Challenger,11201,364324,GREEN,"WALLACE, NANCY",Challenger,D,"The other vote was: Wunder, Jasen (Libertarian) 7,283; Scattered Write-Ins (Write-in) 527; Little, Kevin Levester (Write-in) 5",7815,96006
MD,MARYLAND,24,H,8,2018,96525,217679,"WALSH, JOHN",Challenger,"RASKIN, JAMIE",Incumbent,4853,319330,LIBERTARIAN,"WUNDER, JASEN",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 273,273,121154
MD,MARYLAND,24,H,8,2020,127157,274716,"COLL, GREGORY THOMAS",Challenger,"RASKIN, JAMIE",Incumbent,714,402614,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,"The other vote was: Young, Lih (Write-in) 27",27,147559
MD,MARYLAND,24,H,8,2022,47965,211842,"COLL, GREGORY THOMAS",Challenger,"RASKIN, JAMIE",Incumbent,4125,264206,LIBERTARIAN,"GARCIA, ANDRéS",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 274,274,163877
MD,MARYLAND,24,S,,1950,326291,283180,"BUTLER, JOHN MARSHALL",Challenger,"TYDINGS, MILLARD E.",Incumbent,,615614,N/A,N/A,N/A,R,,6143,43111
MD,MARYLAND,24,S,,1952,449823,406370,"BEALL, JAMES GLENN",Challenger,"MAHONEY, GEORGE P.",Challenger,,856193,N/A,N/A,N/A,R,,,43453
MD,MARYLAND,24,S,,1956,473059,419108,"BUTLER, JOHN MARSHALL",Incumbent,"MAHONEY, GEORGE P.",Challenger,,892167,N/A,N/A,N/A,R,,,53951
MD,MARYLAND,24,S,,1958,382021,367270,"BEALL, JAMES GLENN",Incumbent,"D'ALESANDRO, THOMAS JR.",Challenger,,749291,N/A,N/A,N/A,R,,,14751
MD,MARYLAND,24,S,,1962,269131,439723,"MILLER, EDWARD T.",Challenger,"BREWSTER, DANIEL B.",Challenger,,708855,N/A,N/A,N/A,D,,1,170592
MD,MARYLAND,24,S,,1964,402393,678649,"BEALL, JAMES GLENN",Incumbent,"TYDINGS, JOSEPH D.",Challenger,,1081049,N/A,N/A,N/A,D,,7,276256
MD,MARYLAND,24,S,,1968,541893,443367,"MATHIAS, CHARLES MCCURDY JR.",Challenger,"BREWSTER, DANIEL B.",Incumbent,148467,1133727,INDEPENDENT,"MAHONEY, GEORGE P.",Challenger,R,,,98526
MD,MARYLAND,24,S,,1970,484960,460422,"BEALL, JOHN GLENN JR.",Challenger,"TYDINGS, JOSEPH D.",Incumbent,,956370,N/A,N/A,N/A,R,,10988,24538
MD,MARYLAND,24,S,,1974,503223,374563,"MATHIAS, CHARLES MCCURDY JR.",Incumbent,"MIKULSKI, BARBARA A.",Challenger,,877786,N/A,N/A,N/A,R,,,128660
MD,MARYLAND,24,S,,1976,530439,772101,"BEALL, JOHN GLENN JR.",Incumbent,"SARBANES, PAUL S.",Challenger,,1365568,N/A,N/A,N/A,D,,63028,241662
MD,MARYLAND,24,S,,1980,850970,435118,"MATHIAS, CHARLES MCCURDY JR.",Incumbent,"CONROY, EDWARD T.",Challenger,,1286088,N/A,N/A,N/A,R,,,415852
MD,MARYLAND,24,S,,1982,407334,707356,"HOGAN, LAWRENCE J.",Challenger,"SARBANES, PAUL S.",Incumbent,,1114690,N/A,N/A,N/A,D,,,300022
MD,MARYLAND,24,S,,1986,437411,675225,"CHAVEZ, LINDA",Challenger,"MIKULSKI, BARBARA A.",Challenger,,1112637,N/A,N/A,N/A,D,,1,237814
MD,MARYLAND,24,S,,1988,617537,999166,"KEYES, ALAN",Challenger,"SARBANES, PAUL S.",Incumbent,,1617065,N/A,N/A,N/A,D,,362,381629
MD,MARYLAND,24,S,,1992,533688,1307610,"KEYES, ALAN",Challenger,"MIKULSKI, BARBARA A.",Incumbent,,1841735,N/A,N/A,N/A,D,,437,773922
MD,MARYLAND,24,S,,1994,559908,809125,"BROCK, WILLIAM E.",Challenger,"SARBANES, PAUL S.",Incumbent,,1369104,N/A,N/A,N/A,D,,71,249217
MD,MARYLAND,24,S,,1998,444637,1062810,"PIERPONT, ROSS Z.",Challenger,"MIKULSKI, BARBARA A.",Incumbent,,1507447,N/A,N/A,N/A,D,,,618173
MD,MARYLAND,24,S,,2000,715178,1230013,"RAPPAPORT, PAUL H.",Challenger,"SARBANES, PAUL S.",Incumbent,,1946898,N/A,N/A,N/A,D,,1707,514835
MD,MARYLAND,24,S,,2004,783055,1504691,"PIPKIN, EDWARD J.",Challenger,"MIKULSKI, BARBARA A.",Incumbent,24816,2323183,GREEN,"ALLWINE, MARIA",Challenger,D,"The other vote was: Trump, Thomas M. (Constitution) 9,009; Scattered Write-Ins (Write-in) 1,252; Gemmill, Robert (Write-in) 204; Bly, Raymond J. (Write-in) 109; Gayle-El, Dennard A. (Write-in) 47",10621,721636
MD,MARYLAND,24,S,,2006,787182,965477,"STEELE, MICHAEL",Challenger,"CARDIN, BENJAMIN L.",Challenger,,1781139,N/A,N/A,N/A,D,,28480,178295
MD,MARYLAND,24,S,,2010,655666,1140531,"WARTOTZ, ERIC",Challenger,"MIKULSKI, BARBARA A.",Incumbent,,1833858,N/A,N/A,N/A,D,,37661,484865
MD,MARYLAND,24,S,,2012,693291,1474028,"BONGINO, DANIEL JOHN",Challenger,"CARDIN, BENJAMIN L.",Incumbent,430934,2633234,UNAFFILIATED,"SOBHANI, S. ROB",Challenger,D," In each county, as well as statewide, the plurality is based on the winner's margin over the second place finisher. The independent candidate S. Rob Sobhani did not finish first or second in any county.; The other vote was: Ahmad, Dean (Libertarian) 32,252; Scattered Write-Ins (Write-in) 2,729",34981,780737
MD,MARYLAND,24,S,,2016,972557,1659907,"SZELIGA, KATHY",Challenger,"VAN HOLLEN, CHRIS JR.",Challenger,89970,2726170,GREEN,"FLOWERS, MARGARET",Challenger,D,"The other vote was: Scattered Write-Ins (Write-in) 3,231; Dorsey, Greg (Write-in) 242; Tinus, Ed (Write-in) 138; Young, Lih (Write-in) 77; Smith, Charles U. (Write-in) 26; Robinson, Bob (Write-in) 15; Binkins, Jeffrey (Write-in) 7",3736,687350
MD,MARYLAND,24,S,,2018,697017,1491614,"CAMPBELL, TONY",Challenger,"CARDIN, BENJAMIN L.",Incumbent,85964,2299889,INDEPENDENT,"SIMON, NEAL",Challenger,D,"The other vote was: Vohra, Arvin (Libertarian) 22,943; Scattered Write-Ins (Write-in) 1,650; Young, Lih (Write-in) 364; Puskar, Michael (Write-in) 247; Shlikas, Edward (Write-in) 90",25294,794597
MD,MARYLAND,24,S,,2022,682293,1316897,"CHAFFEE, CHRIS",Challenger,"VAN HOLLEN, CHRIS JR.",Incumbent,3146,2002336,WRITE-IN,WRITE-IN,Challenger,D,,,634604
MA,MASSACHUSETTS,25,H,1,1950,88018,39717,"HESELTON, JOHN W.",Incumbent,"SULLIVAN, ANNA",Challenger,,127735,N/A,N/A,N/A,R,,,48301
MA,MASSACHUSETTS,25,H,1,1952,101512,49379,"HESELTON, JOHN W.",Incumbent,"BURNS, WILLIAM H.",Challenger,,150891,N/A,N/A,N/A,R,,,52133
MA,MASSACHUSETTS,25,H,1,1954,68420,54675,"HESELTON, JOHN W.",Incumbent,"DWYER, JOHN J.",Challenger,,123095,N/A,N/A,N/A,R,,,13745
MA,MASSACHUSETTS,25,H,1,1956,92269,52213,"HESELTON, JOHN W.",Incumbent,"SHEA, HOWARD W.",Challenger,,144482,N/A,N/A,N/A,R,,,40056
MA,MASSACHUSETTS,25,H,1,1958,66067,52853,"CONTE, SILVIO O.",Challenger,"BURNS, JAMES M.",Challenger,,118920,N/A,N/A,N/A,R,,,13214
MA,MASSACHUSETTS,25,H,1,1960,102921,46863,"CONTE, SILVIO O.",Incumbent,"BURNS, WILLIAM H.",Challenger,,149784,N/A,N/A,N/A,R,,,56058
MA,MASSACHUSETTS,25,H,1,1962,106498,36711,"CONTE, SILVIO O.",Incumbent,"HEFNER, WILLIAM K.",Challenger,,143209,N/A,N/A,N/A,R,,,69787
MA,MASSACHUSETTS,25,H,1,1964,139503,,"CONTE, SILVIO O.",Incumbent,N/A,N/A,,139503,N/A,N/A,N/A,R,,,139503
MA,MASSACHUSETTS,25,H,1,1966,109370,,"CONTE, SILVIO O.",Incumbent,N/A,N/A,,109370,N/A,N/A,N/A,R,,,109370
MA,MASSACHUSETTS,25,H,1,1968,140419,,"CONTE, SILVIO O.",Incumbent,N/A,N/A,,140683,N/A,N/A,N/A,R,,264,140419
MA,MASSACHUSETTS,25,H,1,1970,117045,,"CONTE, SILVIO O.",Incumbent,N/A,N/A,,117079,N/A,N/A,N/A,R,,34,117045
MA,MASSACHUSETTS,25,H,1,1972,159282,,"CONTE, SILVIO O.",Incumbent,N/A,N/A,,159429,N/A,N/A,N/A,R,,147,159282
MA,MASSACHUSETTS,25,H,1,1974,107285,43524,"CONTE, SILVIO O.",Incumbent,"MANNING, THOMAS R.",Challenger,,150816,N/A,N/A,N/A,R,,7,63761
MA,MASSACHUSETTS,25,H,1,1976,137652,78181,"CONTE, SILVIO O.",Incumbent,"MCCOLGAN, EDWARD A.",Challenger,,215870,N/A,N/A,N/A,R,,37,59471
MA,MASSACHUSETTS,25,H,1,1978,131773,,"CONTE, SILVIO O.",Incumbent,N/A,N/A,,131918,N/A,N/A,N/A,R,,145,131773
MA,MASSACHUSETTS,25,H,1,1980,156415,52457,"CONTE, SILVIO O.",Incumbent,"DOYLE, HELEN P.",Challenger,,208892,N/A,N/A,N/A,R,,20,103958
MA,MASSACHUSETTS,25,H,1,1982,145417,,"CONTE, SILVIO O.",Incumbent,N/A,N/A,,146197,N/A,N/A,N/A,R,,780,145417
MA,MASSACHUSETTS,25,H,1,1984,162646,60372,"CONTE, SILVIO O.",Incumbent,"WENTWORTH, MARY L.",Challenger,,223037,N/A,N/A,N/A,R,,19,102274
MA,MASSACHUSETTS,25,H,1,1986,113653,32396,"CONTE, SILVIO O.",Incumbent,"WEINER, ROBERT S.",Challenger,,146090,N/A,N/A,N/A,R,,41,81257
MA,MASSACHUSETTS,25,H,1,1988,186356,38907,"CONTE, SILVIO O.",Incumbent,"ARDEN, JOHN R.",Challenger,,225291,N/A,N/A,N/A,R,,28,147449
MA,MASSACHUSETTS,25,H,1,1990,150748,43611,"CONTE, SILVIO O.",Incumbent,"ARDEN, JOHN R.",Challenger,,194504,N/A,N/A,N/A,R,,145,107137
MA,MASSACHUSETTS,25,H,1,1992,113828,135049,"LARKIN, PATRICK",Challenger,"OLVER, JOHN W.",Challenger,,262120,N/A,N/A,N/A,D,,13243,21221
MA,MASSACHUSETTS,25,H,1,1994,,150047,N/A,N/A,"OLVER, JOHN W.",Incumbent,,151018,N/A,N/A,N/A,D,,971,150047
MA,MASSACHUSETTS,25,H,1,1996,115805,129261,"SWIFT, JANE MARIA",Challenger,"OLVER, JOHN W.",Incumbent,,245144,N/A,N/A,N/A,D,,78,13456
MA,MASSACHUSETTS,25,H,1,1998,48055,121863,"MORGAN, GREGORY L.",Challenger,"OLVER, JOHN W.",Incumbent,,169976,N/A,N/A,N/A,D,,58,73808
MA,MASSACHUSETTS,25,H,1,2000,73580,169375,"ABAIR, PETER J.",Challenger,"OLVER, JOHN W.",Incumbent,,248201,N/A,N/A,N/A,D,,5246,95795
MA,MASSACHUSETTS,25,H,1,2002,66061,137841,"KINNAMAN, MATTHEW W.",Challenger,"OLVER, JOHN W.",Incumbent,,204019,N/A,N/A,N/A,D,,117,71780
MA,MASSACHUSETTS,25,H,1,2004,,229465,N/A,N/A,"OLVER, JOHN W.",Incumbent,2282,231747,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,227183
MA,MASSACHUSETTS,25,H,1,2006,,158057,N/A,N/A,"OLVER, JOHN W.",Incumbent,,206884,N/A,N/A,N/A,D,,48827,158057
MA,MASSACHUSETTS,25,H,1,2008,80067,215696,"BECH, NATHAN A.",Challenger,"OLVER, JOHN W.",Incumbent,,296099,N/A,N/A,N/A,D,,336,135629
MA,MASSACHUSETTS,25,H,1,2010,74418,128011,"GUNN, WILLIAM L. JR.",Challenger,"OLVER, JOHN W.",Incumbent,,213364,N/A,N/A,N/A,D,,10935,53593
MA,MASSACHUSETTS,25,H,1,2012,,261936,N/A,N/A,"NEAL, RICHARD E.",Incumbent,4197,266133,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,257739
MA,MASSACHUSETTS,25,H,1,2014,,167612,N/A,N/A,"NEAL, RICHARD E.",Incumbent,3498,171110,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,164114
MA,MASSACHUSETTS,25,H,1,2016,,235803,N/A,N/A,"NEAL, RICHARD E.",Incumbent,57504,321539,INDEPENDENT,"MAYOCK, FREDERICK O",Challenger,D,"The other vote was: Simmons, Thomas T (Libertarian) 27,511; Scattered Write-Ins (Write-in) 721",28232,178299
MA,MASSACHUSETTS,25,H,1,2018,,211790,N/A,N/A,"NEAL, RICHARD E.",Incumbent,5110,216900,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,206680
MA,MASSACHUSETTS,25,H,1,2020,,275376,N/A,N/A,"NEAL, RICHARD E.",Incumbent,8682,285332,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,"The other vote was: Morse, Alex B. (Write-in) 1,274",1274,266694
MA,MASSACHUSETTS,25,H,1,2022,98386,157635,"MARTILLI, DEAN JAMES",Challenger,"NEAL, RICHARD E.",Incumbent,378,256399,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,59249
MA,MASSACHUSETTS,25,H,2,1950,63493,76497,"SKIBINSKI, CHESTER T.",Challenger,"FURCOLO, FOSTER",Incumbent,,139990,N/A,N/A,N/A,D,,,13004
MA,MASSACHUSETTS,25,H,2,1952,81847,88424,"MURRAY, TROY T.",Challenger,"BOLAND, EDWARD P.",Challenger,,170271,N/A,N/A,N/A,D,,,6577
MA,MASSACHUSETTS,25,H,2,1954,52725,77899,"BRADLEY, VERNON E.",Challenger,"BOLAND, EDWARD P.",Incumbent,,130624,N/A,N/A,N/A,D,,,25174
MA,MASSACHUSETTS,25,H,2,1956,65598,103563,"DOTY, FOSTER W.",Challenger,"BOLAND, EDWARD P.",Incumbent,,169161,N/A,N/A,N/A,D,,,37965
MA,MASSACHUSETTS,25,H,2,1958,,103079,N/A,N/A,"BOLAND, EDWARD P.",Incumbent,,103079,N/A,N/A,N/A,D,,,103079
MA,MASSACHUSETTS,25,H,2,1960,,135815,N/A,N/A,"BOLAND, EDWARD P.",Incumbent,,135815,N/A,N/A,N/A,D,,,135815
MA,MASSACHUSETTS,25,H,2,1962,43873,92340,"RODMAN, SAMUEL S.",Challenger,"BOLAND, EDWARD P.",Incumbent,,136213,N/A,N/A,N/A,D,,,48467
MA,MASSACHUSETTS,25,H,2,1964,,125894,N/A,N/A,"BOLAND, EDWARD P.",Incumbent,,125894,N/A,N/A,N/A,D,,,125894
MA,MASSACHUSETTS,25,H,2,1966,,95985,N/A,N/A,"BOLAND, EDWARD P.",Incumbent,,95985,N/A,N/A,N/A,D,,,95985
MA,MASSACHUSETTS,25,H,2,1968,45262,126485,"WHITNEY, F. M.",Challenger,"BOLAND, EDWARD P.",Incumbent,,171749,N/A,N/A,N/A,D,,2,81223
MA,MASSACHUSETTS,25,H,2,1970,,111430,N/A,N/A,"BOLAND, EDWARD P.",Incumbent,,111448,N/A,N/A,N/A,D,,18,111430
MA,MASSACHUSETTS,25,H,2,1972,,137616,N/A,N/A,"BOLAND, EDWARD P.",Incumbent,,137625,N/A,N/A,N/A,D,,9,137616
MA,MASSACHUSETTS,25,H,2,1974,,105763,N/A,N/A,"BOLAND, EDWARD P.",Incumbent,,105793,N/A,N/A,N/A,D,,30,105763
MA,MASSACHUSETTS,25,H,2,1976,41563,134408,"SWANK, THOMAS P.",Challenger,"BOLAND, EDWARD P.",Incumbent,,185755,N/A,N/A,N/A,D,,9784,92845
MA,MASSACHUSETTS,25,H,2,1978,37881,101570,"SWANK, THOMAS P.",Challenger,"BOLAND, EDWARD P.",Incumbent,,139479,N/A,N/A,N/A,D,,28,63689
MA,MASSACHUSETTS,25,H,2,1980,38672,120711,"SWANK, THOMAS P.",Challenger,"BOLAND, EDWARD P.",Incumbent,,179665,N/A,N/A,N/A,D,,20282,82039
MA,MASSACHUSETTS,25,H,2,1982,44544,118215,"SWANK, THOMAS P.",Challenger,"BOLAND, EDWARD P.",Incumbent,,162773,N/A,N/A,N/A,D,,14,73671
MA,MASSACHUSETTS,25,H,2,1984,60463,132693,"SWANK, THOMAS P.",Challenger,"BOLAND, EDWARD P.",Incumbent,,193254,N/A,N/A,N/A,D,,98,72230
MA,MASSACHUSETTS,25,H,2,1986,47022,91033,"LEES, BRIAN P.",Challenger,"BOLAND, EDWARD P.",Incumbent,,138062,N/A,N/A,N/A,D,,7,44011
MA,MASSACHUSETTS,25,H,2,1988,,156262,N/A,N/A,"NEAL, RICHARD E.",Challenger,,194760,N/A,N/A,N/A,D,,38498,156262
MA,MASSACHUSETTS,25,H,2,1990,,134152,N/A,N/A,"NEAL, RICHARD E.",Incumbent,,134429,N/A,N/A,N/A,D,,277,134152
MA,MASSACHUSETTS,25,H,2,1992,76795,131215,"RAVOSA, ANTHONY W.",Challenger,"NEAL, RICHARD E.",Incumbent,,247151,N/A,N/A,N/A,D,,39141,54420
MA,MASSACHUSETTS,25,H,2,1994,72732,117178,"BRIARE, JOHN M.",Challenger,"NEAL, RICHARD E.",Incumbent,,200077,N/A,N/A,N/A,D,,10167,44446
MA,MASSACHUSETTS,25,H,2,1996,49887,163010,"STEELE, MARK",Challenger,"NEAL, RICHARD E.",Incumbent,,227430,N/A,N/A,N/A,D,,14533,113123
MA,MASSACHUSETTS,25,H,2,1998,,130550,N/A,N/A,"NEAL, RICHARD E.",Incumbent,,131933,N/A,N/A,N/A,D,,1383,130550
MA,MASSACHUSETTS,25,H,2,2000,,196670,N/A,N/A,"NEAL, RICHARD E.",Incumbent,,198846,N/A,N/A,N/A,D,,2176,196670
MA,MASSACHUSETTS,25,H,2,2002,,153387,N/A,N/A,"NEAL, RICHARD E.",Incumbent,,154728,N/A,N/A,N/A,D,,1341,153387
MA,MASSACHUSETTS,25,H,2,2004,,217682,N/A,N/A,"NEAL, RICHARD E.",Incumbent,2802,220484,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,214880
MA,MASSACHUSETTS,25,H,2,2006,,164939,N/A,N/A,"NEAL, RICHARD E.",Incumbent,,167193,N/A,N/A,N/A,D,,2254,164939
MA,MASSACHUSETTS,25,H,2,2008,,234369,N/A,N/A,"NEAL, RICHARD E.",Incumbent,,238000,N/A,N/A,N/A,D,,3631,234369
MA,MASSACHUSETTS,25,H,2,2010,91209,122751,"WESLEY, THOMAS A.",Challenger,"NEAL, RICHARD E.",Incumbent,,214124,N/A,N/A,N/A,D,,164,31542
MA,MASSACHUSETTS,25,H,2,2012,,259257,N/A,N/A,"MCGOVERN, JAMES",Incumbent,4078,263335,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,255179
MA,MASSACHUSETTS,25,H,2,2014,,169640,N/A,N/A,"MCGOVERN, JAMES",Incumbent,3105,172745,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,166535
MA,MASSACHUSETTS,25,H,2,2016,,275487,N/A,N/A,"MCGOVERN, JAMES",Incumbent,4924,280411,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,270563
MA,MASSACHUSETTS,25,H,2,2018,93391,191332,"LOVVORN, TRACY LYN",Challenger,"MCGOVERN, JAMES",Incumbent,170,284893,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,97941
