year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2012,PA,H,4,G,2014,R,,R,"PERRY, SCOTT GORDON",0,181603,303980,1,
2012,PA,H,5,G,2014,R,,R,"THOMPSON, GLENN W., JR.",1,177740,282465,1,
2012,PA,H,6,G,2014,R,,R,"GERLACH, JAMES W. (JIM)",1,191725,335528,1,
2012,PA,H,7,G,2014,R,,R,"MEEHAN, PATRICK L. (PAT)",1,209942,353451,1,
2012,PA,H,8,G,2014,R,,R,"FITZPATRICK, MICHAEL G. (MIKE)",1,199379,352238,1,
2012,PA,H,9,G,2014,R,,R,"SHUSTER, WILLIAM F. (BILL)",1,169177,274305,1,
2012,PA,H,10,G,2014,R,,R,"MARINO, THOMAS ANTHONY (TOM)",1,179563,273790,1,
2012,PA,H,11,G,2014,R,,R,"BARLETTA, LOUIS J. (LOU)",1,166967,285198,1,
2012,PA,H,12,G,2014,R,,R,"ROTHFUS, KEITH JAMES",0,175352,338941,1,
2012,PA,H,13,G,2014,R,,R,"ROONEY, JOSEPH JAMES (JOE)",0,93918,303819,0,
2012,PA,H,14,G,2014,R,,R,"LESSMANN, HANS F.",0,75702,327634,0,
2012,PA,H,15,G,2014,R,,R,"DENT, CHARLES WIEDER (CHARLIE)",1,168960,297724,1,
2012,PA,H,16,G,2014,R,,R,"PITTS, JOSEPH R. (JOE)",1,156192,284781,1,
2012,PA,H,17,G,2014,R,,R,"CUMMINGS, LAUREEN A.",0,106208,267601,0,
2012,PA,H,18,G,2014,R,,R,"MURPHY, TIMOTHY F. (TIM)",1,216727,338873,1,
2012,RI,S,1,G,2018,D,,D,"WHITEHOUSE, SHELDON, II",1,271034,417256,1,
2012,RI,S,1,G,2018,R,,R,"HINCKLEY, BENJAMIN BARRETT (BARRY), III",0,146222,417256,0,
2012,RI,P,,G,2016,D,,D,"OBAMA, BARACK",1,279677,444668,,
2012,RI,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,4388,444668,,
2012,RI,P,,G,2016,Other,,Justice,"ANDERSON, ROSS CARL (ROCKY)",0,416,444668,,
2012,RI,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,430,444668,,
2012,RI,P,,G,2016,Other,,Socialism And Liberation Party,"LINDSAY, PETA",0,132,444668,,
2012,RI,P,,G,2016,Other,,Grn,"STEIN, JILL",0,2421,444668,,
2012,RI,P,,G,2016,R,,R,"ROMNEY, MITT",0,157204,444668,,
2012,RI,H,1,G,2014,D,,D,"CICILLINE, DAVID N.",1,108612,204853,1,
2012,RI,H,2,G,2014,D,,D,"LANGEVIN, JAMES R. (JIM)",1,124067,222468,1,
2012,RI,H,1,G,2014,I,,I,"VOGEL, DAVID S.",0,12504,204853,0,
2012,RI,H,2,G,2014,I,,I,"COLLINS, ABEL G.",0,20212,222468,0,
2012,RI,H,1,G,2014,R,,R,"DOHERTY, BRENDAN P.",0,83737,204853,0,
2012,RI,H,2,G,2014,R,,R,"RILEY, MICHAEL G.",0,78189,222468,0,
2012,SC,P,,G,2016,D,,D,"OBAMA, BARACK",1,865941,1964118,,
2012,SC,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,16321,1964118,,
2012,SC,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,4765,1964118,,
2012,SC,P,,G,2016,Other,,Grn,"STEIN, JILL",0,5446,1964118,,
2012,SC,P,,G,2016,R,,R,"ROMNEY, MITT",0,1071645,1964118,,
2012,SC,H,1,G,2014,D,,"D,WF","ROSE, BOBBIE G.",0,103557,289799,0,
2012,SC,H,3,G,2014,D,,D,"DOYLE, BRIAN LAMONT (RYAN B)",0,84735,254247,0,
2012,SC,H,4,G,2014,D,,"D,WF","MORROW, DEB",0,89964,266555,0,
2012,SC,H,5,G,2014,D,,"D,WF","KNOTT, JOYCE",0,123463,277787,0,
2012,SC,H,6,G,2014,D,,D,"CLYBURN, JAMES E. (JIM)",1,218717,231637,1,
2012,SC,H,7,G,2014,D,,"D,WF","BROMWELL TINUBU, GLORIA",0,122389,275457,0,
2012,SC,H,4,G,2014,Grn,,Grn,"SUMEREL, JEFF",0,3390,266555,0,
2012,SC,H,6,G,2014,Grn,,Grn,"MUHAMMAD, NAMMU Y.",0,12920,231637,0,
2012,SC,H,1,G,2014,Lbt,,Lbt,"BLANDFORD, KEITH W.",0,6334,289799,0,
2012,SC,H,1,G,2014,R,,R,"SCOTT, TIMOTHY E. (TIM)",1,179908,289799,1,
2012,SC,H,2,G,2014,R,,R,"WILSON, ADDISON GRAVES (JOE)",1,196116,196116,1,
2012,SC,H,3,G,2014,R,,R,"DUNCAN, JEFFREY D. (JEFF)",1,169512,254247,1,
2012,SC,H,4,G,2014,R,,R,"GOWDY, HAROLD WATSON (TREY), III",1,173201,266555,1,
2012,SC,H,5,G,2014,R,,R,"MULVANEY, JOHN MICHAEL (MICK)",1,154324,277787,1,
2012,SC,H,7,G,2014,R,,R,"RICE, HUGH THOMPSON (TOM), JR.",0,153068,275457,1,
2012,SD,P,,G,2016,D,,D,"OBAMA, BARACK",1,145039,363815,,
2012,SD,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,5795,363815,,
2012,SD,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,2371,363815,,
2012,SD,P,,G,2016,R,,R,"ROMNEY, MITT",0,210610,363815,,
2012,SD,H,1,G,2014,D,,D,"VARILEK, MATT",0,153789,361429,0,
2012,SD,H,1,G,2014,R,,R,"NOEM, KRISTI LYNN",1,207640,361429,1,
2012,TN,S,1,G,2018,D,,D,"CLAYTON, MARK E.",0,705882,2320189,0,
2012,TN,S,1,G,2018,Grn,,Grn,"PLEASANT, MARTIN",0,38472,2320189,0,
2012,TN,S,1,G,2018,I,,I,"COWELL, SHAUN E.",0,20936,2320189,0,
2012,TN,S,1,G,2018,I,,I,"GATCHELL, DAVID",0,6523,2320189,0,
2012,TN,S,1,G,2018,I,,I,"HIGDON, JAMES",0,8085,2320189,0,
2012,TN,S,1,G,2018,I,,I,"LONG, MICHEL JOSEPH",0,8080,2320189,0,
2012,TN,S,1,G,2018,I,,I,"SCOGGIN, TROY STEPHEN",0,7148,2320189,0,
2012,TN,S,1,G,2018,Other,,Const,"STECK, KERMIT E.",0,18620,2320189,0,
2012,TN,S,1,G,2018,R,,R,"CORKER, ROBERT P. (BOB), JR.",1,1506443,2320189,1,
2012,TN,P,,G,2016,D,,D,"OBAMA, BARACK",1,960709,2458577,,
2012,TN,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,6022,2458577,,
2012,TN,P,,G,2016,Other,,Grn,"STEIN, JILL",0,6515,2458577,,
2012,TN,P,,G,2016,Other,,Independent,,0,23001,2458577,,
2012,TN,P,,G,2016,R,,R,"ROMNEY, MITT",0,1462330,2458577,,
2012,TN,H,1,G,2014,D,,D,"WOODRUFF, ALAN P.",0,47663,237672,0,
2012,TN,H,2,G,2014,D,,D,"GOODALE, TROY CHRISTOPHER",0,54522,264505,0,
2012,TN,H,3,G,2014,D,,D,"HEADRICK, MARY MARGARET",0,91094,256891,0,
2012,TN,H,4,G,2014,D,,D,"STEWART, RICHARD ERIC",0,102022,230590,0,
2012,TN,H,5,G,2014,D,,D,"COOPER, JAMES H. (JIM)",1,171621,263083,1,
2012,TN,H,7,G,2014,D,,D,"AMOUZOUVIK, CREDO COMLAN",0,61679,257306,0,
2012,TN,H,8,G,2014,D,,D,"DIXON, TIMOTHY D.",0,79490,279422,0,
2012,TN,H,9,G,2014,D,,D,"COHEN, STEPHEN IRA (STEVE)",1,188422,250984,1,
2012,TN,H,1,G,2014,Grn,,Grn,"SMITH, ROBERT N.",0,2872,237672,0,
2012,TN,H,2,G,2014,Grn,,Grn,"DRYER, NORRIS L.",0,5733,264505,0,
2012,TN,H,5,G,2014,Grn,,Grn,"MIGLIETTA, JOHN PETER",0,5222,263083,0,
2012,TN,H,6,G,2014,Grn,,Grn,"RILEY, PAT",0,21633,241237,0,
2012,TN,H,7,G,2014,Grn,,Grn,"SWITZER, HOWARD M.",0,4640,257306,0,
2012,TN,H,1,G,2014,I,,I,"BRACKETT, KAREN SHERRY",0,2837,237672,0,
2012,TN,H,1,G,2014,I,,I,"SALYER, MICHAEL D.",0,2048,237672,0,
2012,TN,H,2,G,2014,I,,I,"STEWART, BRANDON",0,2974,264505,0,
2012,TN,H,3,G,2014,I,,I,"DENISTON, MATTHEW",0,7905,256891,0,
2012,TN,H,6,G,2014,I,,I,"BEASLEY, SCOTT",0,34766,241237,0,
2012,TN,H,7,G,2014,I,,I,"AKIN, WILLIAM RYAN",0,2740,257306,0,
2012,TN,H,7,G,2014,I,,I,"ARNOLD, JACK TODD",0,4256,257306,0,
2012,TN,H,7,G,2014,I,,I,"LADNER, LEONARD D. (LENNY)",0,1261,257306,0,
2012,TN,H,8,G,2014,I,,I,"HART, JAMES L.",0,6139,279422,0,
2012,TN,H,8,G,2014,I,,I,"RAWLES, MARK JEFFERY",0,2870,279422,0,
2012,TN,H,9,G,2014,I,,I,"JOINER, GREGORY M. (GREG)",0,1372,250984,0,
2012,TN,H,9,G,2014,I,,I,"SAULSBERRY, BRIAN L.",0,1448,250984,0,
2012,TN,H,2,G,2014,Lbt,,Lbt,"SAMPLES, GREG",0,4382,264505,0,
2012,TN,H,3,G,2014,Other,,W-I,"HOWARD-HILL, JEAN (LADY J)",0,62,256891,0,
2012,TN,H,6,G,2014,Other,,W-I,"ROBINSON, RACHEL",0,455,241237,0,
2012,TN,H,1,G,2014,R,,R,"ROE, DAVID PHILIP (PHIL)",1,182252,237672,1,
2012,TN,H,2,G,2014,R,,R,"DUNCAN, JOHN J. (JIMMY), JR.",1,196894,264505,1,
2012,TN,H,3,G,2014,R,,R,"FLEISCHMANN, CHARLES J. (CHUCK)",1,157830,256891,1,
2012,TN,H,4,G,2014,R,,R,"DESJARLAIS, SCOTT EUGENE",1,128568,230590,1,
2012,TN,H,5,G,2014,R,,R,"STAATS, RICHARD BRADLEY (BRAD)",0,86240,263083,0,
2012,TN,H,6,G,2014,R,,R,"BLACK, DIANE L.",1,184383,241237,1,
2012,TN,H,7,G,2014,R,,R,"BLACKBURN, MARSHA W.",1,182730,257306,1,
2012,TN,H,8,G,2014,R,,R,"FINCHER, STEPHEN LEE",1,190923,279422,1,
2012,TN,H,9,G,2014,R,,R,"FLINN, GEORGE S., JR.",0,59742,250984,0,
2012,TX,S,1,G,2018,D,,D,"SADLER, PAUL LINDSEY",0,3194927,7864822,0,
2012,TX,S,1,G,2018,Grn,,Grn,"COLLINS, DAVID B.",0,67404,7864822,0,
2012,TX,S,1,G,2018,Lbt,,Lbt,"MYERS, JOHN JAY",0,162354,7864822,0,
2012,TX,S,1,G,2018,R,,R,"CRUZ, RAFAEL EDWARD (TED)",0,4440137,7864822,1,
2012,TX,P,,G,2016,D,,D,"OBAMA, BARACK",1,3308124,7991204,,
2012,TX,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,88580,7991204,,
2012,TX,P,,G,2016,Other,,Grn,"STEIN, JILL",0,24657,7991204,,
2012,TX,P,,G,2016,R,,R,"ROMNEY, MITT",0,4569843,7991204,,
2012,TX,H,1,G,2014,D,,D,"MCKELLAR, SHIRLEY JONETTA",0,67222,249658,0,
2012,TX,H,2,G,2014,D,,D,"DOUGHERTY, JAMES SAMPSON (JIM)",0,80512,246328,0,
2012,TX,H,4,G,2014,D,,D,"HATHCOX, VALINDA",0,60214,250155,0,
2012,TX,H,5,G,2014,D,,D,"MROSKO, LINDA SUZANNE",0,69178,208230,0,
2012,TX,H,6,G,2014,D,,D,"SANDERS, KENNETH",0,98053,249936,0,
2012,TX,H,7,G,2014,D,,D,"CARGAS, JAMES P.",0,85553,234837,0,
2012,TX,H,8,G,2014,D,,D,"BURNS, NEIL PAUL",0,51051,251052,0,
2012,TX,H,9,G,2014,D,,D,"GREEN, ALEXANDER (AL)",1,144075,183566,1,
2012,TX,H,10,G,2014,D,,D,"CADIEN, TAWANA W.",0,95710,264019,0,
2012,TX,H,11,G,2014,D,,D,"RILEY, JIM",0,41970,226023,0,
2012,TX,H,12,G,2014,D,,D,"ROBINSON, DAVID KEITH (DAVE)",0,66080,247712,0,
2012,TX,H,14,G,2014,D,,D,"LAMPSON, NICHOLAS V. (NICK)",0,109697,245839,0,
2012,TX,H,15,G,2014,D,,D,"HINOJOSA, RUBEN E.",1,89296,146661,1,
2012,TX,H,16,G,2014,D,,D,"O'ROURKE, ROBERT (BETO)",0,101403,155005,1,
2012,TX,H,18,G,2014,D,,D,"JACKSON LEE, SHEILA",1,146223,194932,1,
2012,TX,H,20,G,2014,D,,D,"CASTRO, JOAQUIN",0,119032,186177,1,
2012,TX,H,21,G,2014,D,,D,"DUVAL, CANDACE E.",0,109326,308865,0,
2012,TX,H,22,G,2014,D,,D,"ROGERS, LAKESHA D. (KESHA)",0,80203,250911,0,
2012,TX,H,23,G,2014,D,,D,"GALLEGO, PETE P.",0,96676,192169,1,
2012,TX,H,24,G,2014,D,,D,"RUSK, TIMOTHY EDWARD (TIM)",0,87645,243489,0,
2012,TX,H,25,G,2014,D,,D,"HENDERSON, ELAINE M.",0,98827,263932,0,
2012,TX,H,26,G,2014,D,,D,"SANCHEZ, DAVID",0,74237,258723,0,
2012,TX,H,27,G,2014,D,,D,"HARRISON, ROSE MEZA",0,83395,212651,0,
2012,TX,H,28,G,2014,D,,D,"CUELLAR, HENRY",1,112456,165645,1,
2012,TX,H,29,G,2014,D,,D,"GREEN, RAYMOND EUGENE (GENE)",1,86053,95611,1,
2012,TX,H,30,G,2014,D,,D,"JOHNSON, EDDIE BERNICE",1,171059,217014,1,
2012,TX,H,31,G,2014,D,,D,"WYMAN, STEPHEN M.",0,82977,237187,0,
2012,TX,H,32,G,2014,D,,D,"MCGOVERN, KATHERINE SAVERS",0,99288,251636,0,
2012,TX,H,33,G,2014,D,,D,"VEASEY, MARC ALLISON",0,85114,117375,1,
2012,TX,H,34,G,2014,D,,D,"VELA, FILEMON B., JR.",0,89606,144778,1,
2012,TX,H,35,G,2014,D,,D,"DOGGETT, LLOYD A., II",1,105626,165142,1,
2012,TX,H,36,G,2014,D,,D,"MARTIN, MAX OWEN",0,62143,233832,0,
2012,TX,H,2,G,2014,Grn,,Grn,"ROBERTS, MARK ANTHONY",0,2012,246328,0,
2012,TX,H,6,G,2014,Grn,,Grn,"PARMER, BRANDON",0,2017,249936,0,
2012,TX,H,7,G,2014,Grn,,Grn,"FINDLEY, LANCE",0,1822,234837,0,
2012,TX,H,9,G,2014,Grn,,Grn,"FOSTER, VANESSA",0,1743,183566,0,
2012,TX,H,13,G,2014,Grn,,Grn,"HOUSTON, KEITH F.",0,5912,206388,0,
2012,TX,H,14,G,2014,Grn,,Grn,"SMITH, RHETT ROSENQUEST",0,1063,245839,0,
2012,TX,H,20,G,2014,Grn,,Grn,"DIAZ, ANTONIO (TONY)",0,1626,186177,0,
2012,TX,H,22,G,2014,Grn,,Grn,"COOK, DON",0,4054,250911,0,
2012,TX,H,23,G,2014,Grn,,Grn,"SCHARF, ED",0,2105,192169,0,
2012,TX,H,28,G,2014,Grn,,Grn,"CARY, MICHAEL D.",0,1407,165645,0,
2012,TX,H,29,G,2014,Grn,,Grn,"SELVA, MARIA",0,4562,95611,0,
2012,TX,H,33,G,2014,Grn,,Grn,"LINDSAY, EDWARD (ED)",0,2009,117375,0,
2012,TX,H,35,G,2014,Grn,,Grn,"OWEN, MEGHAN B.",0,2540,165142,0,
2012,TX,H,27,G,2014,I,,I,"BALDWIN, WILLIAM BRET",0,5354,212651,0,
2012,TX,H,1,G,2014,Lbt,,Lbt,"PATTERSON, CLARK",0,4114,249658,0,
2012,TX,H,2,G,2014,Lbt,,Lbt,"DUNCAN, KENNETH",0,4140,246328,0,
2012,TX,H,4,G,2014,Lbt,,Lbt,"GRIFFING, THOMAS",0,7262,250155,0,
2012,TX,H,5,G,2014,Lbt,,Lbt,"ASHBY, KENNETH (KEN)",0,4961,208230,0,
2012,TX,H,6,G,2014,Lbt,,Lbt,"CHAUVIN, ARLIN HUGH",0,4847,249936,0,
2012,TX,H,7,G,2014,Lbt,,Lbt,"PARKS, DREW P.",0,4669,234837,0,
2012,TX,H,8,G,2014,Lbt,,Lbt,"HALL, ROY",0,5958,251052,0,
2012,TX,H,9,G,2014,Lbt,,Lbt,"WIEDER, JOHN",0,1609,183566,0,
2012,TX,H,10,G,2014,Lbt,,Lbt,"PRIEST, RICHARD",0,8526,264019,0,
2012,TX,H,11,G,2014,Lbt,,Lbt,"BALLARD, SCOTT J.",0,6311,226023,0,
2012,TX,H,12,G,2014,Lbt,,Lbt,"SOLODOW, MATTHEW J. (MATT)",0,5983,247712,0,
2012,TX,H,13,G,2014,Lbt,,Lbt,"DEEK, JOHN ROBERT",0,12701,206388,0,
2012,TX,H,14,G,2014,Lbt,,Lbt,"GRADY, ZACH",0,3619,245839,0,
2012,TX,H,15,G,2014,Lbt,,Lbt,"FINCH, RONALD",0,3309,146661,0,
2012,TX,H,16,G,2014,Lbt,,Lbt,"SODOY, JUNART",0,2559,155005,0,
2012,TX,H,17,G,2014,Lbt,,Lbt,"EASTON, BEN",0,35978,179262,0,
2012,TX,H,18,G,2014,Lbt,,Lbt,"BARBER, CHRISTOPHER",0,4694,194932,0,
2012,TX,H,19,G,2014,Lbt,,Lbt,"PETERSON, CHIP",0,28824,192063,0,
2012,TX,H,20,G,2014,Lbt,,Lbt,"POTTS, ALBERT E. (TRACY)",0,3143,186177,0,
2012,TX,H,21,G,2014,Lbt,,Lbt,"LIBERTY, JOHN-HENRY",0,12524,308865,0,
2012,TX,H,22,G,2014,Lbt,,Lbt,"SUSMAN, STEVEN R. (STEVE)",0,5986,250911,0,
2012,TX,H,23,G,2014,Lbt,,Lbt,"BLUNT, JEFFREY C.",0,5841,192169,0,
2012,TX,H,24,G,2014,Lbt,,Lbt,"STATHAS, JOHN",0,7258,243489,0,
2012,TX,H,25,G,2014,Lbt,,Lbt,"DEWEY, BETSY",0,10860,263932,0,
2012,TX,H,26,G,2014,Lbt,,Lbt,"BOLER, MARK",0,7844,258723,0,
2012,TX,H,27,G,2014,Lbt,,Lbt,"BYRD, CORRIE",0,3218,212651,0,
2012,TX,H,28,G,2014,Lbt,,Lbt,"HISEL, PATRICK",0,2473,165645,0,
2012,TX,H,29,G,2014,Lbt,,Lbt,"STANCZAK, JAMES",0,4996,95611,0,
2012,TX,H,30,G,2014,Lbt,,Lbt,"RANKIN, ED",0,4733,217014,0,
2012,TX,H,31,G,2014,Lbt,,Lbt,"GAROFOLO, ETHAN A.",0,8862,237187,0,
2012,TX,H,32,G,2014,Lbt,,Lbt,"HOLLIST, SETH JEWEL",0,5695,251636,0,
2012,TX,H,34,G,2014,Lbt,,Lbt,"SHANKLIN, STEVEN (ZIGGY)",0,2724,144778,0,
2012,TX,H,35,G,2014,Lbt,,Lbt,"LEONE, ROSS LYNN",0,4082,165142,0,
2012,TX,H,36,G,2014,Lbt,,Lbt,"COLE, MICHAEL K.",0,6284,233832,0,
2012,TX,H,1,G,2014,R,,R,"GOHMERT, LOUIS (LOUIE)",1,178322,249658,1,
2012,TX,H,2,G,2014,R,,R,"POE, LLOYD (TED)",1,159664,246328,1,
2012,TX,H,3,G,2014,R,,R,"JOHNSON, SAMUEL ROBERT (SAM)",1,187180,187180,1,
2012,TX,H,4,G,2014,R,,R,"HALL, RALPH MOODY",1,182679,250155,1,
2012,TX,H,5,G,2014,R,,R,"HENSARLING, JEB",1,134091,208230,1,
2012,TX,H,6,G,2014,R,,R,"BARTON, JOE LINUS",1,145019,249936,1,
2012,TX,H,7,G,2014,R,,R,"CULBERSON, JOHN ABNEY",1,142793,234837,1,
2012,TX,H,8,G,2014,R,,R,"BRADY, KEVIN P.",1,194043,251052,1,
2012,TX,H,9,G,2014,R,,R,"MUELLER, STEVE",0,36139,183566,0,
2012,TX,H,10,G,2014,R,,R,"MCCAUL, MICHAEL T.",1,159783,264019,1,
2012,TX,H,11,G,2014,R,,R,"CONAWAY, K. MICHAEL (MIKE)",1,177742,226023,1,
2012,TX,H,12,G,2014,R,,R,"GRANGER, KAY",1,175649,247712,1,
2012,TX,H,13,G,2014,R,,R,"THORNBERRY, WILLIAM M. (MAC)",1,187775,206388,1,
2012,TX,H,14,G,2014,R,,R,"WEBER, RANDY K., SR.",0,131460,245839,1,
2012,TX,H,15,G,2014,R,,R,"BRUEGGEMANN, DALE ALLEN",0,54056,146661,0,
2012,TX,H,16,G,2014,R,,R,"CARRASCO, BARBARA",0,51043,155005,0,
2012,TX,H,17,G,2014,R,,R,"FLORES, WILLIAM H. (BILL)",1,143284,179262,1,
2012,TX,H,18,G,2014,R,,R,"SEIBERT, SEAN ERIC LEE",0,44015,194932,0,
2012,TX,H,19,G,2014,R,,R,"NEUGEBAUER, RANDY",1,163239,192063,1,
2012,TX,H,20,G,2014,R,,R,"ROSA, DAVID L.",0,62376,186177,0,
2012,TX,H,21,G,2014,R,,R,"SMITH, LAMAR S.",1,187015,308865,1,
2012,TX,H,22,G,2014,R,,R,"OLSON, PETER G. (PETE)",1,160668,250911,1,
2012,TX,H,23,G,2014,R,,R,"CANSECO, FRANCISCO RAUL (QUICO)",1,87547,192169,0,
2012,TX,H,24,G,2014,R,,R,"MARCHANT, KENNY E. (KEN)",1,148586,243489,1,
2012,TX,H,25,G,2014,R,,R,"WILLIAMS, ROGER",0,154245,263932,1,
2012,TX,H,26,G,2014,R,,R,"BURGESS, MICHAEL C.",1,176642,258723,1,
2012,TX,H,27,G,2014,R,,R,"FARENTHOLD, RANDOLPH BLAKE",1,120684,212651,1,
2012,TX,H,28,G,2014,R,,R,"HAYWARD, WILLIAM REED",0,49309,165645,0,
2012,TX,H,30,G,2014,R,,R,"WASHINGTON, TRAVIS, JR.",0,41222,217014,0,
2012,TX,H,31,G,2014,R,,R,"CARTER, JOHN R.",1,145348,237187,1,
2012,TX,H,32,G,2014,R,,R,"SESSIONS, PETER A. (PETE)",1,146653,251636,1,
2012,TX,H,33,G,2014,R,,R,"BRADLEY, CHARLES WAYNE (CHUCK)",0,30252,117375,0,
2012,TX,H,34,G,2014,R,,R,"PUENTE-BRADSHAW, JESSICA",0,52448,144778,0,
2012,TX,H,35,G,2014,R,,R,"NARVAIZ, SUSAN",0,52894,165142,0,
2012,TX,H,36,G,2014,R,,R,"STOCKMAN, STEPHEN E. (STEVE)",0,165405,233832,1,
2012,UT,S,1,G,2018,D,,D,"HOWELL, SCOTT NEWELL",0,301873,1006900,0,
2012,UT,S,1,G,2018,I,,I,"BARRON, WILLIAM CURRIE (BILL)",0,7172,1006900,0,
2012,UT,S,1,G,2018,Other,,UT Justice Pty,"GEERY, DANIEL",0,8342,1006900,0,
2012,UT,S,1,G,2018,Other,,Const,"MCCAUSLAND, SHAUN LYNN",0,31905,1006900,0,
2012,UT,S,1,G,2018,R,,R,"HATCH, ORRIN G.",1,657608,1006900,1,
2012,UT,P,,G,2016,D,,D,"OBAMA, BARACK",1,251813,1017401,,
2012,UT,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,12572,1017401,,
2012,UT,P,,G,2016,Other,,Justice,"ANDERSON, ROSS CARL (ROCKY)",0,5335,1017401,,
2012,UT,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,2871,1017401,,
2012,UT,P,,G,2016,Other,,Grn,"STEIN, JILL",0,3817,1017401,,
2012,UT,P,,G,2016,Other,,No Party Affiliation,,0,393,1017401,,
2012,UT,P,,G,2016,R,,R,"ROMNEY, MITT",0,740600,1017401,,
2012,UT,H,1,G,2014,D,,D,"MCALEER, DONNA M.",0,60611,245528,0,
2012,UT,H,2,G,2014,D,,D,"SEEGMILLER, F. JAY",0,83176,248545,0,
2012,UT,H,3,G,2014,D,,D,"SIMONSEN, SOREN DAHL",0,60719,259547,0,
2012,UT,H,4,G,2014,D,,D,"MATHESON, JAMES D. (JIM)",1,119803,245277,1,
2012,UT,H,2,G,2014,I,,I,"ANDRADE, JOSEPH (JOE)",0,2971,248545,0,
2012,UT,H,2,G,2014,I,,I,"KIMBALL, CHARLES E.",0,2824,248545,0,
2012,UT,H,4,G,2014,Lbt,,Lbt,"VEIN, JIM L.",0,6439,245277,0,
2012,UT,H,1,G,2014,Other,,Const,"PHIPPS, SHERRY",0,9430,245528,0,
2012,UT,H,2,G,2014,Other,,Const,"GARRARD, JONATHAN D.",0,5051,248545,0,
2012,UT,H,1,G,2014,R,,R,"BISHOP, ROBERT WILLIAM (ROB)",1,175487,245528,1,
2012,UT,H,2,G,2014,R,,R,"STEWART, CHRIS",0,154523,248545,1,
2012,UT,H,3,G,2014,R,,R,"CHAFFETZ, JASON",1,198828,259547,1,
2012,UT,H,4,G,2014,R,,R,"LOVE, MIA B.",0,119035,245277,0,
2012,UT,G,,G,2016,D,,D,"COOKE, PETER S.",0,277622,1006521,0,
2012,UT,G,,G,2016,Lbt,,Lbt,"LARSEN, KEN",0,22611,1006521,0,
2012,UT,G,,G,2016,Other,,Const,"PEARSON, KIRK D.",0,17696,1006521,0,
2012,UT,G,,G,2016,R,,R,"HERBERT, GARY RICHARD",2,688592,1006521,1,
2012,VA,S,1,G,2018,D,,D,"KAINE, TIMOTHY MICHAEL (TIM)",0,2010067,3795609,1,
2012,VA,S,1,G,2018,R,,R,"ALLEN, GEORGE FELIX",0,1785542,3795609,0,
2012,VA,P,,G,2016,D,,D,"OBAMA, BARACK",1,1971820,3847243,,
2012,VA,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,31216,3847243,,
2012,VA,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,13058,3847243,,
2012,VA,P,,G,2016,Other,,Grn,"STEIN, JILL",0,8627,3847243,,
2012,VA,P,,G,2016,R,,R,"ROMNEY, MITT",0,1822522,3847243,,
2012,VA,H,1,G,2014,D,,D,"COOK, ADAM M.",0,147036,356189,0,
2012,VA,H,2,G,2014,D,,D,"HIRSCHBIEL, PAUL ODELL, JR.",0,142548,308779,0,
2012,VA,H,3,G,2014,D,,D,"SCOTT, ROBERT C. (BOBBY)",1,259199,318130,1,
2012,VA,H,4,G,2014,D,,D,"WARD, ELLA P.",0,150190,349482,0,
2012,VA,H,5,G,2014,D,,D,"DOUGLASS, JOHN WADE",0,149214,347723,0,
2012,VA,H,6,G,2014,D,,D,"SCHMOOKLER, ANDREW B. (ANDY)",0,111949,323227,0,
2012,VA,H,7,G,2014,D,,D,"POWELL, ERNEST WAYNE",0,158012,380995,0,
2012,VA,H,8,G,2014,D,,D,"MORAN, JAMES P. (JIM), JR.",1,226847,350382,1,
2012,VA,H,9,G,2014,D,,D,"FLACCAVENTO, ANTHONY JUDE",0,116400,301282,0,
2012,VA,H,10,G,2014,D,,D,"CABRAL, KRISTIN A.",0,142024,359917,0,
2012,VA,H,11,G,2014,D,,D,"CONNOLLY, GERALD E. (GERRY)",1,202606,332055,1,
2012,VA,H,11,G,2014,Grn,,Grn,"GALDO, JOSEPH F. (JOE), JR.",0,2795,332055,0,
2012,VA,H,8,G,2014,I,,I,"HOWELL, JASON J.",0,10180,350382,0,
2012,VA,H,10,G,2014,I,,I,"CHISHOLM, JAMES KEVIN",0,3855,359917,0,
2012,VA,H,11,G,2014,I,,I,"DECARLO, CHRISTOPHER F.",0,3027,332055,0,
2012,VA,H,11,G,2014,I,,I,"GIBSON, MARK TIMOTHY",0,3806,332055,0,
2012,VA,H,1,G,2014,Other,,I Grn,"PARKER, GLENDA GAIL",0,8308,356189,0,
