state,cd,districtnum,district,year,dailykos_name,largest_place,pct_r,presvotes_total,H_pct_r,S_pct_r,H_total_votes,S_total_votes
TX,TX-14,14,14,2016,Galveston area,Beaumont,0.602484472,263381,0.618560949,,259685,
TX,TX-14,14,14,2020,Galveston area,Beaumont,0.598377282,314976,0.616408133,,309115,
TX,TX-15,15,15,2008,McAllen in the Rio Grande Valley and rural counties to the north,McAllen,0.4,,0.319489579,,163708,
TX,TX-15,15,15,2012,McAllen in the Rio Grande Valley and rural counties to the north,McAllen,0.419615774,151351,0.368577877,,146661,
TX,TX-15,15,15,2016,McAllen in the Rio Grande Valley and rural counties to the north,McAllen,0.413650465,184358,0.376816412,,177479,
TX,TX-15,15,15,2020,McAllen in the Rio Grande Valley and rural counties to the north,McAllen,0.490394338,237674,0.476229376,,228917,
TX,TX-16,16,16,2008,El Paso,El Paso,0.34,,,,,
TX,TX-16,16,16,2012,El Paso,El Paso,0.349544073,157414,0.329299055,,155005,
TX,TX-16,16,16,2016,El Paso,El Paso,0.286014721,192692,,,,
TX,TX-16,16,16,2020,El Paso,El Paso,0.325203252,242067,0.3527974,,238114,
TX,TX-17,17,17,2008,"College Station, Waco, and a slice of Austin suburbs",Waco,0.67,,0.455003897,,254022,
TX,TX-17,17,17,2012,"College Station, Waco, and a slice of Austin suburbs",Waco,0.615698267,224079,0.79929935,,179262,
TX,TX-17,17,17,2016,"College Station, Waco, and a slice of Austin suburbs",Waco,0.592008412,247625,0.608058504,,245728,
TX,TX-17,17,17,2020,"College Station, Waco, and a slice of Austin suburbs",Waco,0.556008147,315612,0.558504658,,306873,
TX,TX-18,18,18,2008,Heavily black parts of central Houston,Houston,0.22,,0.203410025,,192198,
TX,TX-18,18,18,2012,Heavily black parts of central Houston,Houston,0.230535895,197206,0.225796688,,194932,
TX,TX-18,18,18,2016,Heavily black parts of central Houston,Houston,0.207253886,205514,0.236437144,,204308,
TX,TX-18,18,18,2020,Heavily black parts of central Houston,Houston,0.233029382,250836,0.235051338,,246895,
TX,TX-19,19,19,2008,Lubbock and rural West Texas,Lubbock,0.72,,0.724389646,,232611,
TX,TX-19,19,19,2012,Lubbock and rural West Texas,Lubbock,0.746450304,217619,0.849924244,,192063,
TX,TX-19,19,19,2016,Lubbock and rural West Texas,Lubbock,0.755208333,228008,0.866514314,,203475,
TX,TX-19,19,19,2020,Lubbock and rural West Texas,Lubbock,0.732994924,270656,0.747770249,,265052,
TX,TX-20,20,20,2008,Downtown San Antonio,San Antonio,0.36,,0.251814408,,177055,
TX,TX-20,20,20,2012,Downtown San Antonio,San Antonio,0.402636917,187835,0.335036014,,186177,
TX,TX-20,20,20,2016,Downtown San Antonio,San Antonio,0.359916055,216952,,,,
TX,TX-20,20,20,2020,Downtown San Antonio,San Antonio,0.352642276,277918,0.331069026,,270723,
TX,TX-21,21,21,2008,Parts of Austin and San Antonio connected by Texas Hill Country,San Antonio,0.58,,0.799970429,,304350,
TX,TX-21,21,21,2012,Parts of Austin and San Antonio connected by Texas Hill Country,San Antonio,0.612077789,314591,0.605491072,,308865,
TX,TX-21,21,21,2016,Parts of Austin and San Antonio connected by Texas Hill Country,San Antonio,0.552631579,358985,0.57008238,,356031,
TX,TX-21,21,21,2020,Parts of Austin and San Antonio connected by Texas Hill Country,San Antonio,0.513705584,460677,0.51953719,,453750,
TX,TX-22,22,22,2008,Southern Houston suburbs,Pearland,0.58,,0.524267383,,308995,
TX,TX-22,22,22,2012,Southern Houston suburbs,Pearland,0.62854251,255043,0.640338606,,250911,
TX,TX-22,22,22,2016,Southern Houston suburbs,Pearland,0.541017653,306777,0.595215731,,305543,
TX,TX-22,22,22,2020,Southern Houston suburbs,Pearland,0.504559271,421488,0.515280065,,408048,
TX,TX-23,23,23,2008,El Paso to San Antonio,San Antonio,0.48,,0.419174949,,240470,
TX,TX-23,23,23,2012,El Paso to San Antonio,San Antonio,0.513157895,196410,0.455572959,,192169,
TX,TX-23,23,23,2016,El Paso to San Antonio,San Antonio,0.482328482,231365,0.482942808,,228965,
TX,TX-23,23,23,2020,El Paso to San Antonio,San Antonio,0.509109312,302412,0.505640415,,295457,
TX,TX-24,24,24,2008,Suburbs north of Dallas and Fort Worth,Irving,0.55,,0.559840293,,270495,
TX,TX-24,24,24,2012,Suburbs north of Dallas and Fort Worth,Irving,0.613821138,249080,0.610237013,,243489,
TX,TX-24,24,24,2016,Suburbs north of Dallas and Fort Worth,Irving,0.532563025,276137,0.561775536,,275635,
TX,TX-24,24,24,2020,Suburbs north of Dallas and Fort Worth,Irving,0.472560976,347697,0.488080669,,344021,
TX,TX-25,25,25,2008,Part of Austin and rural areas north toward Dallas-Fort Worth,Austin,0.4,,0.304477233,,291296,
TX,TX-25,25,25,2012,Part of Austin and rural areas north toward Dallas-Fort Worth,Austin,0.613101331,270807,0.584411894,,263932,
TX,TX-25,25,25,2016,Part of Austin and rural areas north toward Dallas-Fort Worth,Austin,0.578174187,313111,0.583463359,,310196,
TX,TX-25,25,25,2020,Part of Austin and rural areas north toward Dallas-Fort Worth,Austin,0.548780488,400230,0.559276078,,393523,
TX,TX-26,26,26,2008,Denton County,Denton,0.58,,0.601712211,,324376,
TX,TX-26,26,26,2012,Denton County,Denton,0.687690743,263196,0.682745639,,258723,
TX,TX-26,26,26,2016,Denton County,Denton,0.639034627,318854,0.663563996,,319080,
TX,TX-26,26,26,2020,Denton County,Denton,0.572154472,441183,0.606094189,,432215,
TX,TX-27,27,27,2008,Corpus Christi and Victoria,Corpus Christi,0.46,,0.383849771,,180951,
TX,TX-27,27,27,2012,Corpus Christi and Victoria,Corpus Christi,0.612968592,217772,0.567521432,,212651,
TX,TX-27,27,27,2016,Corpus Christi and Victoria,Corpus Christi,0.622153209,234367,0.61692688,,230580,
TX,TX-27,27,27,2020,Corpus Christi and Victoria,Corpus Christi,0.62006079,278915,0.630569472,,273253,
TX,TX-28,28,28,2008,Laredo area,Laredo,0.44,,0.292222099,,179740,
TX,TX-28,28,28,2012,Laredo area,Laredo,0.390909091,168874,0.297678771,,165645,
TX,TX-28,28,28,2016,Laredo area,Laredo,0.397727273,188600,0.313052342,,184442,
TX,TX-28,28,28,2020,Laredo area,Laredo,0.477732794,243744,0.389770357,,235844,
TX,TX-29,29,29,2008,Heavily Latino areas north and east of Downtown Houston,Houston,0.38,,0.238889825,,106794,
TX,TX-29,29,29,2012,Heavily Latino areas north and east of Downtown Houston,Houston,0.333670374,114901,,,,
TX,TX-29,29,29,2016,Heavily Latino areas north and east of Downtown Houston,Houston,0.263212435,133642,0.239775121,,131982,
TX,TX-29,29,29,2020,Heavily Latino areas north and east of Downtown Houston,Houston,0.332995951,161080,0.273785254,,156473,
TX,TX-30,30,30,2008,Downtown and South Dallas,Dallas,0.18,,0.158651018,,203976,
TX,TX-30,30,30,2012,Downtown and South Dallas,Dallas,0.197580645,220565,0.189950879,,217014,
TX,TX-30,30,30,2016,Downtown and South Dallas,Dallas,0.18788501,220711,0.189730654,,218826,
TX,TX-30,30,30,2020,Downtown and South Dallas,Dallas,0.191489362,266014,0.184089328,,264464,
TX,TX-31,31,31,2008,Williamson and Bell Counties,Round Rock,0.58,,0.602679675,,291304,
TX,TX-31,31,31,2012,Williamson and Bell Counties,Round Rock,0.608784474,242714,0.612799184,,237187,
TX,TX-31,31,31,2016,Williamson and Bell Counties,Round Rock,0.567338282,287510,0.583510197,,284588,
TX,TX-31,31,31,2020,Williamson and Bell Counties,Round Rock,0.514285714,404642,0.534333023,,398057,
TX,TX-32,32,32,2008,Suburban North Dallas,Dallas,0.53,,0.572512432,,203110,
TX,TX-32,32,32,2012,Suburban North Dallas,Dallas,0.578680203,256873,0.582798169,,251636,
TX,TX-32,32,32,2016,Suburban North Dallas,Dallas,0.490010515,278080,0.710683289,,229171,
TX,TX-32,32,32,2020,Suburban North Dallas,Dallas,0.447154472,345210,0.459333638,,343687,
TX,TX-33,33,33,2008,Connects Downtown Fort Worth and western Dallas,Fort Worth,,,,,,
TX,TX-33,33,33,2012,Connects Downtown Fort Worth and western Dallas,Fort Worth,0.27346115,120480,0.257738019,,117375,
TX,TX-33,33,33,2016,Connects Downtown Fort Worth and western Dallas,Fort Worth,0.245341615,129653,0.262896755,,126369,
TX,TX-33,33,33,2020,Connects Downtown Fort Worth and western Dallas,Fort Worth,0.259634888,160757,0.251500577,,157606,
TX,TX-34,34,34,2008,Brownsville in the Rio Grande Valley and rural counties to the north,Brownsville,,,,,,
TX,TX-34,34,34,2012,Brownsville in the Rio Grande Valley and rural counties to the north,Brownsville,0.386478305,149511,0.362264985,,144778,
TX,TX-34,34,34,2016,Brownsville in the Rio Grande Valley and rural counties to the north,Brownsville,0.389060888,171969,0.37327879,,166961,
TX,TX-34,34,34,2020,Brownsville in the Rio Grande Valley and rural counties to the north,Brownsville,0.47979798,207201,0.418446278,,201027,
TX,TX-35,35,35,2008,San Antonio and heavily Latino areas of Austin,San Antonio,,,,,,
TX,TX-35,35,35,2012,San Antonio and heavily Latino areas of Austin,San Antonio,0.354508197,167467,0.32029405,,165142,
TX,TX-35,35,35,2016,San Antonio and heavily Latino areas of Austin,San Antonio,0.322410148,200576,0.315746852,,197576,
TX,TX-35,35,35,2020,San Antonio and heavily Latino areas of Austin,San Antonio,0.310590631,277929,0.299465895,,269797,
TX,TX-36,36,36,2008,Southern part of East Texas,Baytown,,,,,,
TX,TX-36,36,36,2012,Southern part of East Texas,Baytown,0.740141557,240433,0.707366827,,233832,
TX,TX-36,36,36,2016,Southern part of East Texas,Baytown,0.740740741,254447,0.886120834,,218565,
TX,TX-36,36,36,2020,Southern part of East Texas,Baytown,0.727732794,308153,0.736118777,,302549,
UT,UT-1,1,01,2008,Ogden and northern Utah,Ogden,0.64,,0.64854916,,303445,
UT,UT-1,1,01,2012,Ogden and northern Utah,Ogden,0.791411043,250278,,0.653101599,,1006900
UT,UT-1,1,01,2012,Ogden and northern Utah,Ogden,0.791411043,250278,0.714733147,,245528,
UT,UT-1,1,01,2016,Ogden and northern Utah,Ogden,0.689320388,280442,0.659306915,,277455,
UT,UT-1,1,01,2020,Ogden and northern Utah,Ogden,0.670146138,358818,0.695157894,,342351,
UT,UT-2,2,02,2008,Salt Lake City and southwestern Utah,Salt Lake City,0.57,,0.344744133,,348325,
UT,UT-2,2,02,2012,Salt Lake City and southwestern Utah,Salt Lake City,0.699588477,255201,0.621710354,,248545,
UT,UT-2,2,02,2016,Salt Lake City and southwestern Utah,Salt Lake City,0.58974359,283699,0.616033146,,276839,
UT,UT-2,2,02,2020,Salt Lake City and southwestern Utah,Salt Lake City,0.582554517,370162,0.590013664,,354224,
UT,UT-3,3,03,2008,Provo area and southeastern Utah,Provo,0.67,,0.656104312,,285069,
UT,UT-3,3,03,2012,Provo area and southeastern Utah,Provo,0.800613497,265856,0.766057785,,259547,
UT,UT-3,3,03,2016,Provo area and southeastern Utah,Provo,0.669503546,289923,,0.681460121,,1115606
UT,UT-3,3,03,2016,Provo area and southeastern Utah,Provo,0.669503546,289923,0.734613834,,285305,
UT,UT-3,3,03,2020,Provo area and southeastern Utah,Provo,0.631413613,374671,0.687267358,,358920,
UT,UT-4,4,04,2008,Southern Salt Lake County and rural areas to the south,West Jordan,,,,,,
UT,UT-4,4,04,2012,Southern Salt Lake County and rural areas to the south,West Jordan,0.689938398,246066,0.485308447,,245277,
UT,UT-4,4,04,2016,Southern Salt Lake County and rural areas to the south,West Jordan,0.546853147,277311,0.537558865,,274569,
UT,UT-4,4,04,2020,Southern Salt Lake County and rural areas to the south,West Jordan,0.54754441,384026,0.47696759,,376730,
VA,VA-1,1,01,2008,Western Chesapeake Bay and exurbs of D.C. and Richmond,Mechanicsville,0.51,,0.56695018,,359536,
VA,VA-1,1,01,2012,Western Chesapeake Bay and exurbs of D.C. and Richmond,Mechanicsville,0.560283688,365040,0.563871989,,356189,
VA,VA-1,1,01,2012,Western Chesapeake Bay and exurbs of D.C. and Richmond,Mechanicsville,0.560283688,365040,,0.47042306,,3795609
VA,VA-1,1,01,2016,Western Chesapeake Bay and exurbs of D.C. and Richmond,Mechanicsville,0.565400844,395289,0.599725424,,383864,
VA,VA-1,1,01,2020,Western Chesapeake Bay and exurbs of D.C. and Richmond,Mechanicsville,0.522357724,453853,0.582329506,,447537,
VA,VA-2,2,02,2008,Virginia Beach,Virginia Beach,0.49,,,0.337579901,,3640116
VA,VA-2,2,02,2008,Virginia Beach,Virginia Beach,0.49,,0.475270305,,270343,
VA,VA-2,2,02,2012,Virginia Beach,Virginia Beach,0.511651469,318849,0.538349434,,308779,
VA,VA-2,2,02,2016,Virginia Beach,Virginia Beach,0.518046709,321068,0.614604004,,309915,
VA,VA-2,2,02,2020,Virginia Beach,Virginia Beach,0.476044852,362346,0.47049013,,350764,
VA,VA-2,2,02,2020,Virginia Beach,Virginia Beach,0.476044852,362346,,0.439520858,,4400699
VA,VA-3,3,03,2008,Hampton Roads,Newport News,0.24,,,,,
VA,VA-3,3,03,2012,Hampton Roads,Newport News,0.316481294,332166,0.185241882,,318130,
VA,VA-3,3,03,2016,Hampton Roads,Newport News,0.334031414,323422,0.331451804,,311626,
VA,VA-3,3,03,2020,Hampton Roads,Newport News,0.317073171,347932,0.315006239,,340625,
VA,VA-4,4,04,2008,Richmond and Southside Virginia,Richmond,0.49,,0.595826001,,334116,
VA,VA-4,4,04,2012,Richmond and Southside Virginia,Richmond,0.389676113,361496,0.570249684,,349482,
VA,VA-4,4,04,2016,Richmond and Southside Virginia,Richmond,0.387265136,362532,0.421349825,,345867,
VA,VA-4,4,04,2020,Richmond and Southside Virginia,Richmond,0.373225152,398796,0.382900808,,390767,
VA,VA-5,5,05,2008,Charlottesville and South-central Virginia,Charlottesville,0.51,,0.498852925,,316893,
VA,VA-5,5,05,2012,Charlottesville and South-central Virginia,Charlottesville,0.533536585,358689,0.555065383,,347723,
VA,VA-5,5,05,2016,Charlottesville and South-central Virginia,Charlottesville,0.55799373,365403,0.583430919,,356097,
VA,VA-5,5,05,2020,Charlottesville and South-central Virginia,Charlottesville,0.543059777,405973,0.525757345,,401303,
VA,VA-6,6,06,2008,Shenandoah Valley,Roanoke,0.57,,0.61624964,,312130,
VA,VA-6,6,06,2012,Shenandoah Valley,Roanoke,0.598168871,334864,0.653652077,,323227,
VA,VA-6,6,06,2016,Shenandoah Valley,Roanoke,0.631078224,345500,0.667783237,,337641,
VA,VA-6,6,06,2020,Shenandoah Valley,Roanoke,0.607723577,386961,0.646691229,,381335,
VA,VA-7,7,07,2008,Suburban Richmond,Tuckahoe,0.53,,0.628355944,,371654,
VA,VA-7,7,07,2012,Suburban Richmond,Tuckahoe,0.553191489,391482,0.585264898,,380995,
VA,VA-7,7,07,2016,Suburban Richmond,Tuckahoe,0.534391534,392168,0.576540918,,378216,
VA,VA-7,7,07,2020,Suburban Richmond,Tuckahoe,0.494416244,458367,0.49088235,,453516,
VA,VA-8,8,08,2008,Inner D.C. suburbs,Arlington,0.3,,0.297717272,,327240,
VA,VA-8,8,08,2012,Inner D.C. suburbs,Arlington,0.313765182,359743,0.306436975,,350382,
VA,VA-8,8,08,2016,Inner D.C. suburbs,Arlington,0.221398305,367885,0.273522118,,359704,
VA,VA-8,8,08,2020,Inner D.C. suburbs,Arlington,0.213779129,401441,0.240323674,,396819,
VA,VA-9,9,09,2008,Southwest Virginia,Blacksburg,0.59,,,,,
VA,VA-9,9,09,2012,Southwest Virginia,Blacksburg,0.643877551,311291,0.613650998,,301282,
VA,VA-9,9,09,2016,Southwest Virginia,Blacksburg,0.715920916,316740,0.687095056,,309765,
VA,VA-9,9,09,2020,Southwest Virginia,Blacksburg,0.712550607,347822,1,,271851,
VA,VA-10,10,10,2008,Loudoun County and D.C. suburbs and exurbs,Ashburn,0.46,,0.588831362,,378954,
VA,VA-10,10,10,2012,Loudoun County and D.C. suburbs and exurbs,Ashburn,0.505572442,373913,0.594687108,,359917,
VA,VA-10,10,10,2016,Loudoun County and D.C. suburbs and exurbs,Ashburn,0.447033898,403821,0.528957122,,398503,
VA,VA-10,10,10,2020,Loudoun County and D.C. suburbs and exurbs,Ashburn,0.402030457,478159,0.434228726,,474987,
VA,VA-11,11,11,2008,D.C. suburbs in Fairfax and Prince William Counties,Dale City,0.42,,0.431529138,,358627,
VA,VA-11,11,11,2012,D.C. suburbs in Fairfax and Prince William Counties,Dale City,0.367408907,339710,0.355067685,,332055,
VA,VA-11,11,11,2016,D.C. suburbs in Fairfax and Prince William Counties,Dale City,0.291313559,357054,,,,
VA,VA-11,11,11,2020,D.C. suburbs in Fairfax and Prince William Counties,Dale City,0.287018256,399109,0.284056566,,392105,
VT,VT-1,1,01,2008,All of Vermont,Burlington,0.31,323582,,,,
VT,VT-1,1,01,2012,All of Vermont,Burlington,0.317718941,297247,,0.249215411,,292510
VT,VT-1,1,01,2012,All of Vermont,Burlington,0.317718941,297247,0.233177865,,289663,
VT,VT-1,1,01,2016,All of Vermont,Burlington,0.348275862,315067,,,,
VT,VT-1,1,01,2020,All of Vermont,Burlington,0.316872428,365486,0.270480814,,354295,
WA,WA-1,1,01,2008,Northern Seattle suburbs,Kirkland,0.36,,0.322416092,,345020,
WA,WA-1,1,01,2012,Northern Seattle suburbs,Kirkland,0.444558522,339489,0.395798566,,357735,
WA,WA-1,1,01,2012,Northern Seattle suburbs,Kirkland,0.444558522,339489,,0.395490088,,3069417
WA,WA-1,1,01,2012,Northern Seattle suburbs,Kirkland,0.444558522,339489,0.460634036,,328215,
WA,WA-1,1,01,2016,Northern Seattle suburbs,Kirkland,0.411316649,349064,0.445849719,,349398,
WA,WA-1,1,01,2020,Northern Seattle suburbs,Kirkland,0.392600206,435779,0.413760024,,426351,
WA,WA-2,2,02,2008,Northern Puget Sound,Everett,0.42,,0.376078653,,348467,
WA,WA-2,2,02,2012,Northern Puget Sound,Everett,0.390946502,313668,0.388582525,,302291,
WA,WA-2,2,02,2016,Northern Puget Sound,Everett,0.379498364,326462,0.359837496,,325408,
WA,WA-2,2,02,2020,Northern Puget Sound,Everett,0.361111111,414020,0.367618349,,403636,
WA,WA-3,3,03,2008,Vancouver and southwestern Washington,Vancouver,0.46,,0.359874634,,338529,
WA,WA-3,3,03,2012,Vancouver and southwestern Washington,Vancouver,0.508717949,303483,0.603796056,,293884,
WA,WA-3,3,03,2016,Vancouver and southwestern Washington,Vancouver,0.54004329,315150,0.617526981,,313277,
WA,WA-3,3,03,2016,Vancouver and southwestern Washington,Vancouver,0.54004329,315150,,0.409869896,,3243317
WA,WA-3,3,03,2020,Vancouver and southwestern Washington,Vancouver,0.518974359,423462,0.56503792,,416926,
WA,WA-4,4,04,2008,Yakima and the Tri-Cities,Yakima,0.58,,0.630879459,,269370,
WA,WA-4,4,04,2012,Yakima and the Tri-Cities,Yakima,0.611680328,238940,0.662200617,,233689,
WA,WA-4,4,04,2016,Yakima and the Tri-Cities,Yakima,0.622580645,242668,0.57636385,,229919,
WA,WA-4,4,04,2016,Yakima and the Tri-Cities,Yakima,0.622580645,242668,0.42363615,,229919,
WA,WA-4,4,04,2020,Yakima and the Tri-Cities,Yakima,0.593429158,309502,0.663138381,,304775,
WA,WA-5,5,05,2008,Spokane area and rural eastern Washington,Spokane,0.52,,0.652806569,,323687,
WA,WA-5,5,05,2012,Spokane area and rural eastern Washington,Spokane,0.550411523,315425,0.619182184,,308578,
WA,WA-5,5,05,2016,Spokane area and rural eastern Washington,Spokane,0.571741512,319635,0.596410269,,323534,
WA,WA-5,5,05,2020,Spokane area and rural eastern Washington,Spokane,0.546391753,406614,0.61408443,,403552,
WA,WA-6,6,06,2008,Olympic Peninsula and Tacoma,Tacoma,0.41,,0.331354359,,308072,
WA,WA-6,6,06,2012,Olympic Peninsula and Tacoma,Tacoma,0.423432682,329190,0.410021303,,316386,
WA,WA-6,6,06,2016,Olympic Peninsula and Tacoma,Tacoma,0.43263965,332992,0.384694693,,327834,
WA,WA-6,6,06,2020,Olympic Peninsula and Tacoma,Tacoma,0.408247423,425315,0.405521705,,416212,
WA,WA-7,7,07,2008,Seattle,Seattle,0.15,,0.163470547,,349017,
WA,WA-7,7,07,2012,Seattle,Seattle,0.18602261,392419,0.203459875,,374580,
WA,WA-7,7,07,2016,Seattle,Seattle,0.129374337,415693,,,,
WA,WA-7,7,07,2020,Seattle,Seattle,0.125510204,478306,0.168131875,,465349,
WA,WA-8,8,08,2008,Eastern Seattle suburbs and two rural counties east of the Cascades,Auburn,0.42,,0.527843142,,362926,
WA,WA-8,8,08,2012,Eastern Seattle suburbs and two rural counties east of the Cascades,Auburn,0.491820041,313967,0.596524215,,302090,
WA,WA-8,8,08,2016,Eastern Seattle suburbs and two rural counties east of the Cascades,Auburn,0.483766234,321002,0.601950976,,320865,
WA,WA-8,8,08,2020,Eastern Seattle suburbs and two rural counties east of the Cascades,Auburn,0.466666667,419669,0.482140514,,411546,
WA,WA-9,9,09,2008,Southeastern Seattle and the suburbs to its south and east,Bellevue,0.4,,0.345540603,,269375,
WA,WA-9,9,09,2012,Southeastern Seattle and the suburbs to its south and east,Bellevue,0.302349336,286875,0.283826672,,268139,
WA,WA-9,9,09,2016,Southeastern Seattle and the suburbs to its south and east,Bellevue,0.248400853,291192,0.271125685,,281482,
WA,WA-9,9,09,2020,Southeastern Seattle and the suburbs to its south and east,Bellevue,0.251276813,361921,0.257403836,,348468,
WA,WA-10,10,10,2008,Olympia area and Tacoma suburbs,Lakewood,,,,,,
WA,WA-10,10,10,2012,Olympia area and Tacoma suburbs,Lakewood,0.421971253,292060,0.414417941,,278417,
WA,WA-10,10,10,2016,Olympia area and Tacoma suburbs,Lakewood,0.4375,295356,0.413347834,,290564,
WA,WA-10,10,10,2020,Olympia area and Tacoma suburbs,Lakewood,0.42002064,385791,,,,
WI,WI-1,1,01,2008,Southeastern Wisconsin,Kenosha,0.48,,0.640121591,,360883,
WI,WI-1,1,01,2012,Southeastern Wisconsin,Kenosha,0.521212121,379184,0.549268138,,364891,
WI,WI-1,1,01,2012,Southeastern Wisconsin,Kenosha,0.521212121,379184,,0.459117949,,3006038
WI,WI-1,1,01,2016,Southeastern Wisconsin,Kenosha,0.55426765,355961,0.649939264,,353990,
WI,WI-1,1,01,2020,Southeastern Wisconsin,Kenosha,0.546653144,409363,0.593539275,,401441,
WI,WI-2,2,02,2008,Madison area,Madison,0.3,,0.305955892,,400427,
WI,WI-2,2,02,2012,Madison area,Madison,0.308704453,415942,0.31961395,,390105,
WI,WI-2,2,02,2016,Madison area,Madison,0.305907173,412803,0.311996801,,397581,
WI,WI-2,2,02,2020,Madison area,Madison,0.296146045,466777,0.302752233,,456829,
WI,WI-3,3,03,2008,Southwestern Wisconsin,Eau Claire,0.41,,0.344633974,,356204,
WI,WI-3,3,03,2012,Southwestern Wisconsin,Eau Claire,0.444219067,363335,0.358585844,,339425,
WI,WI-3,3,03,2016,Southwestern Wisconsin,Eau Claire,0.523910733,359555,,0.501968726,,2947337
WI,WI-3,3,03,2020,Southwestern Wisconsin,Eau Claire,0.523906409,393809,0.486715255,,389394,
WI,WI-4,4,04,2008,Milwaukee,Milwaukee,0.24,,,,,
WI,WI-4,4,04,2012,Milwaukee,Milwaukee,0.240161453,356355,0.248330111,,325321,
WI,WI-4,4,04,2016,Milwaukee,Milwaukee,0.227557411,308575,,,,
WI,WI-4,4,04,2020,Milwaukee,Milwaukee,0.228744939,317863,0.227298714,,311348,
WI,WI-5,5,05,2008,Milwaukee suburbs,Waukesha,0.58,,0.797919336,,344986,
WI,WI-5,5,05,2012,Milwaukee suburbs,Waukesha,0.619191919,419191,0.678758612,,368813,
WI,WI-5,5,05,2016,Milwaukee suburbs,Waukesha,0.606124604,399261,0.667609031,,390507,
WI,WI-5,5,05,2020,Milwaukee suburbs,Waukesha,0.576649746,450097,0.601432922,,441336,
WI,WI-6,6,06,2008,Fox River Valley and Sheboygan,Oshkosh,0.49,,0.637635969,,347965,
WI,WI-6,6,06,2012,Fox River Valley and Sheboygan,Oshkosh,0.536905966,382295,0.632030343,,369381,
WI,WI-6,6,06,2016,Fox River Valley and Sheboygan,Oshkosh,0.589417989,365442,0.571944472,,356935,
WI,WI-6,6,06,2020,Fox River Valley and Sheboygan,Oshkosh,0.577235772,409886,0.592573298,,403113,
WI,WI-7,7,07,2008,Northwestern Wisconsin,Wausau,0.43,,0.391694603,,349604,
WI,WI-7,7,07,2012,Northwestern Wisconsin,Wausau,0.515704154,373876,0.561481251,,359264,
WI,WI-7,7,07,2016,Northwestern Wisconsin,Wausau,0.607368421,369841,0.617072814,,362061,
WI,WI-7,7,07,2020,Northwestern Wisconsin,Wausau,0.601015228,420340,0.60765353,,414789,
WI,WI-8,8,08,2008,Northeastern Wisconsin,Green Bay,0.45,,0.459471982,,358283,
WI,WI-8,8,08,2012,Northeastern Wisconsin,Green Bay,0.518705763,372886,0.5599545,,355161,
WI,WI-8,8,08,2016,Northeastern Wisconsin,Green Bay,0.592827004,369562,0.626782915,,363590,
WI,WI-8,8,08,2020,Northeastern Wisconsin,Green Bay,0.58071066,421811,0.641975338,,417731,
WV,WV-1,1,01,2008,Northern West Virginia,Parkersburg,0.57,,,,,
WV,WV-1,1,01,2012,Northern West Virginia,Parkersburg,0.636642784,227948,0.62153696,,194735,
WV,WV-1,1,01,2012,Northern West Virginia,Parkersburg,0.636642784,227948,,0.368481241,,589376
WV,WV-1,1,01,2016,Northern West Virginia,Parkersburg,0.720338983,243894,0.689733885,,237003,
WV,WV-1,1,01,2020,Northern West Virginia,Parkersburg,0.691759919,270510,0.689614593,,261723,
WV,WV-2,2,02,2008,Charleston to the Eastern Panhandle,Charleston,0.55,,0.570723563,,258153,
WV,WV-2,2,02,2008,Charleston to the Eastern Panhandle,Charleston,0.55,,,0.362621744,,702189
WV,WV-2,2,02,2012,Charleston to the Eastern Panhandle,Charleston,0.612244898,234596,0.699172748,,221456,
WV,WV-2,2,02,2016,Charleston to the Eastern Panhandle,Charleston,0.691176471,250267,0.581813449,,242014,
WV,WV-2,2,02,2020,Charleston to the Eastern Panhandle,Charleston,0.66598778,282556,,0.702839066,,778918
WV,WV-2,2,02,2020,Charleston to the Eastern Panhandle,Charleston,0.66598778,282556,0.630764779,,272994,
WV,WV-3,3,03,2008,Southern West Virginia,Huntington,0.56,,0.330807359,,199527,
WV,WV-3,3,03,2012,Southern West Virginia,Huntington,0.664621677,207894,0.473803576,,156529,
WV,WV-3,3,03,2016,Southern West Virginia,Huntington,0.756784969,218890,0.678819478,,207332,
WV,WV-3,3,03,2020,Southern West Virginia,Huntington,0.74137931,241586,0.712870807,,226668,
WY,WY-1,1,01,2008,All of Wyoming,Cheyenne,0.65,253137,,0.734411169,,249265
WY,WY-1,1,01,2008,All of Wyoming,Cheyenne,0.65,253137,0.527016608,,249032,
WY,WY-1,1,01,2012,All of Wyoming,Cheyenne,0.711934156,247026,0.743006361,,224025,
WY,WY-1,1,01,2012,All of Wyoming,Cheyenne,0.711934156,247026,,0.708074534,,261625
WY,WY-1,1,01,2016,All of Wyoming,Cheyenne,0.757019438,248945,0.622123432,,251037,
WY,WY-1,1,01,2020,All of Wyoming,Cheyenne,0.725025747,275026,0.686962536,,270367,
DC,DC-1,1,01,2008,,,0.0653,265853,,,,
DC,DC-1,1,01,2012,,,0.0728,273964,,,,
DC,DC-1,1,01,2016,,,0.0409,311268,,,,
DC,DC-1,1,01,2020,,,0.054,344556,,,,
