"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"MO-6",2020,"MO",6,6,"Northern Missouri","Kansas City",0.643947101,392499,0.670614523,NA,385779,NA,"Missouri","MO",782958.5,49.75,76.3,16.95,39.25,91.95,6.35,1.45,2.15,0.3,4.45,339079.5,TRUE,588988,75.2259538660095
"MO-7",2012,"MO",7,7,"Southwestern Missouri","Springfield",0.690500511,325978,0.638673364,NA,318731,NA,"Missouri","MO",741821.5,48.9,76.65,15.6,37.5,95.25,2.65,2.4,1.5,0.25,4.45,338024.5,TRUE,NA,NA
"MO-7",2016,"MO",7,7,"Southwestern Missouri","Springfield",0.740273396,342069,0.675402613,NA,338601,NA,"Missouri","MO",773726.5,48.9,77.05,16.9,37.8,94.35,2.75,2.4,1.75,0.35,5.15,355246.5,TRUE,582710,75.3121419519688
"MO-7",2020,"MO",7,7,"Southwestern Missouri","Springfield",0.713557594,376465,0.688684227,NA,369281,NA,"Missouri","MO",793708,49.1,77.35,17.95,38.5,94.45,2.75,3.1,1.9,0.35,5.45,362100,TRUE,599818.5,75.5716837930322
"MO-8",2012,"MO",8,8,"Southeastern Missouri","Cape Girardeau",0.673135853,305437,0.719339128,NA,300391,NA,"Missouri","MO",703742,49.8,77.05,16.85,40.45,93.8,5.7,1.3,0.75,0.1,1.7,319831.5,TRUE,NA,NA
"MO-8",2016,"MO",8,8,"Southeastern Missouri","Cape Girardeau",0.782157676,317749,0.743974022,NA,308871,NA,"Missouri","MO",742496,50.15,77.25,18.05,40.7,93.65,5.5,1.1,0.9,0.1,1.95,341530,TRUE,566693.5,76.3227680687842
"MO-8",2020,"MO",8,8,"Southeastern Missouri","Cape Girardeau",0.783181358,337764,0.768597869,NA,330226,NA,"Missouri","MO",728763,49.85,77.45,19.1,40.85,94.4,4.8,2.2,1.1,0.15,2.1,338020,TRUE,560022,76.8455588442333
"MS-1",2012,"MS",1,1,"Northeastern Mississippi","Southaven",0.625884732,319986,NA,0.57155629,NA,1241568,"Mississippi","MS",773870.5,48.25,75.15,13.7,37.5,70.65,28.5,0.45,0.8,0,2.8,331327,TRUE,NA,NA
"MS-1",2012,"MS",1,1,"Northeastern Mississippi","Southaven",0.625884732,319986,0.604055282,NA,309177,NA,"Mississippi","MS",773870.5,48.25,75.15,13.7,37.5,70.65,28.5,0.45,0.8,0,2.8,331327,TRUE,NA,NA
"MS-1",2016,"MS",1,1,"Northeastern Mississippi","Southaven",0.668711656,310622,0.687214361,NA,300423,NA,"Mississippi","MS",761830.5,48.35,76.1,15.45,37.9,70.1,28.6,0.35,0.9,0.1,3.25,329335,TRUE,569961.5,74.8147389740894
"MS-1",2020,"MS",1,1,"Northeastern Mississippi","Southaven",0.657200811,343231,0.687471266,NA,332795,NA,"Mississippi","MS",766537.5,48.4,76.5,16.4,38.2,68.5,29.5,1.05,1.2,0,3.45,341086.5,TRUE,577813.5,75.3796780979404
"MS-2",2012,"MS",2,2,"Mississippi Delta and Jackson","Jackson",0.331991952,330543,0.3096389,NA,320244,NA,"Mississippi","MS",698704,48.1,74,12.5,34.75,31.95,66.7,0.55,0.6,0.05,1.85,291994,TRUE,NA,NA
"MS-2",2016,"MS",2,2,"Mississippi Delta and Jackson","Jackson",0.3556231,291427,0.291466929,NA,286626,NA,"Mississippi","MS",712656.5,47.75,74.65,14.25,36.15,31.45,67.25,0.55,0.65,0,1.8,311347,TRUE,525793.5,73.7793733727259
"MS-2",2020,"MS",2,2,"Mississippi Delta and Jackson","Jackson",0.355915066,300527,NA,0.541052225,NA,1311354,"Mississippi","MS",676227,48.45,75.7,16.45,37.7,32.25,67.4,1.3,0.75,0,1.9,308906.5,TRUE,507576,75.0600020407348
"MS-2",2020,"MS",2,2,"Mississippi Delta and Jackson","Jackson",0.355915066,300527,0.339833263,NA,297234,NA,"Mississippi","MS",676227,48.45,75.7,16.45,37.7,32.25,67.4,1.3,0.75,0,1.9,308906.5,TRUE,507576,75.0600020407348
"MS-3",2012,"MS",3,3,"Southwestern and eastern Mississippi","Meridian",0.605449041,340146,0.800195696,NA,293312,NA,"Mississippi","MS",753284.5,48.3,75.55,14,37,62.15,35.75,1.2,1.05,0.05,2.2,325308,TRUE,NA,NA
"MS-3",2016,"MS",3,3,"Southwestern and eastern Mississippi","Meridian",0.624872579,323853,0.662010776,NA,316445,NA,"Mississippi","MS",747361,48.65,76.5,15.6,37.45,61.85,35.55,1.4,1.25,0.05,2.15,331525.5,TRUE,560642.5,75.0162906547171
"MS-3",2020,"MS",3,3,"Southwestern and eastern Mississippi","Meridian",0.608915907,350527,0.646677159,NA,341846,NA,"Mississippi","MS",742300.5,48.35,76.85,17.15,38.7,61.6,35.8,1.65,1.45,0.1,2.4,338907,TRUE,561997,75.7101739794059
"MS-4",2012,"MS",4,4,"Gulf Coast","Gulfport",0.684210526,294909,0.641126433,NA,285432,NA,"Mississippi","MS",759000.5,49.5,75.5,13.4,36.05,73.45,24.55,0.8,2,0,3.9,333847,TRUE,NA,NA
"MS-4",2016,"MS",4,4,"Gulf Coast","Gulfport",0.711065574,283455,0.650418432,NA,278779,NA,"Mississippi","MS",766368.5,48.95,76.15,15.3,37.25,73.05,24.9,0.85,1.9,0.25,4.15,340135.5,TRUE,571271.5,74.5426645275739
"MS-4",2020,"MS",4,4,"Gulf Coast","Gulfport",0.692697769,319474,1,NA,255971,NA,"Mississippi","MS",777992,48.55,76.95,16.4,39.05,74.5,23.95,2.3,2.4,0.25,4.5,346644,TRUE,589012,75.709261791895
"MT-1",2012,"MT",1,1,"All of Montana","Billings",0.570545829,483932,NA,0.448603688,NA,486066,"Montana","MT",1006682,50,77.8,15.7,39.65,91.55,0.7,8.45,1.1,0.25,3.1,487475,TRUE,NA,NA
"MT-1",2012,"MT",1,1,"All of Montana","Billings",0.570545829,483932,0.532513445,NA,479740,NA,"Montana","MT",1006682,50,77.8,15.7,39.65,91.55,0.7,8.45,1.1,0.25,3.1,487475,TRUE,NA,NA
"MT-1",2016,"MT",1,1,"All of Montana","Billings",0.611471861,494526,0.561915283,NA,507831,NA,"Montana","MT",1041721,50.15,78.1,17.7,39.95,91.55,1.05,8.1,1.35,0.2,3.65,502315,TRUE,803979,77.17795839769
"MT-1",2020,"MT",1,1,"All of Montana","Billings",0.583589744,603640,0.56386355,NA,601509,NA,"Montana","MT",1086524.5,50.55,78.75,19.6,40.3,91.2,1.2,8.35,1.55,0.3,4.05,520927,TRUE,844704.5,77.743714016573
"NC-1",2012,"NC",1,1,"Durham and northeastern North Carolina","Durham",0.426130653,345809,0.22861808,NA,338066,NA,"North Carolina","NC",677415.5,47.15,76.8,15.1,38.05,42.85,53.55,1.4,1.45,0.15,6.1,313341,TRUE,NA,NA
"NC-1",2016,"NC",1,1,"Durham and northeastern North Carolina","Durham",0.443540183,354704.4657,0.28961303,NA,350699,NA,"North Carolina","NC",743768.5,47.35,78.2,15.95,37.8,46.1,49.85,1.65,2.35,0.15,8.45,343725.5,TRUE,547206,73.5720859380305
"NC-1",2020,"NC",1,1,"Durham and northeastern North Carolina","Durham",0.456653226,352657,0.45823222,NA,348618,NA,"North Carolina","NC",748005.5,47.7,79.85,17.8,38.75,49.05,45.1,2,2.7,0.2,9.15,350677,TRUE,561800,75.1063996187194
"NC-10",2012,"NC",10,10,"Asheville and southwestern Piedmont","Gastonia",0.655555556,340976,0.569886725,NA,334849,NA,"North Carolina","NC",715885.5,48.85,77.6,15.8,41.05,85.55,11.2,0.8,1.95,0,5.8,324191,TRUE,NA,NA
"NC-10",2016,"NC",10,10,"Asheville and southwestern Piedmont","Gastonia",0.696098563,355111,0.631390388,NA,349744,NA,"North Carolina","NC",756159.5,48.4,78.65,17.85,41.65,83.3,13.2,0.85,2.05,0.15,6.45,340555,TRUE,574176.5,75.933252177616
"NC-10",2020,"NC",10,10,"Asheville and southwestern Piedmont","Gastonia",0.684529828,420394,0.689075977,NA,412284,NA,"North Carolina","NC",777882.5,48.4,79.25,19.6,42.35,83.65,13.55,1.55,2.25,0.05,7,357974.5,TRUE,598674.5,76.9620733208422
"NC-11",2012,"NC",11,11,"Appalachian North Carolina","Asheville",0.559270517,337550,0.574242817,NA,331426,NA,"North Carolina","NC",722617,48.5,80.2,20,43.75,92.1,4.65,2.3,1.35,0.15,5.6,387399,TRUE,NA,NA
"NC-11",2016,"NC",11,11,"Appalachian North Carolina","Asheville",0.589083419,364055,0.640889772,NA,359508,NA,"North Carolina","NC",749571,49,80.9,21.8,45.35,91.75,4.05,2.25,1.45,0.15,5.95,399641.5,TRUE,588003.5,78.4453373996593
"NC-11",2020,"NC",11,11,"Appalachian North Carolina","Asheville",0.561296859,454792,0.545048818,NA,450145,NA,"North Carolina","NC",773935.5,49,81.5,23.3,45.55,91.75,4.15,2.65,1.55,0.05,7,404248,TRUE,609746,78.7851183981094
"NC-12",2012,"NC",12,12,"Charlotte","Charlotte",0.328960646,317870,0.203651884,NA,310908,NA,"North Carolina","NC",755251,48.05,74.95,10.35,33.2,43,48.65,1.05,4.6,0.1,13.95,323756,TRUE,NA,NA
"NC-12",2016,"NC",12,12,"Charlotte","Charlotte",0.304752066,356321,0.329759519,NA,349300,NA,"North Carolina","NC",827415,48.05,75.65,9.9,33.45,44.2,45.65,1.4,6.05,0.2,14.35,350399.5,TRUE,545777,65.9616999933528
"NC-12",2020,"NC",12,12,"Charlotte","Charlotte",0.289046653,439717,NA,NA,NA,NA,"North Carolina","NC",900470,48.1,76.95,10.35,34.15,47.65,39.3,1.35,6.8,0.1,15.85,388705,TRUE,609985,67.7407353937388
"NC-13",2012,"NC",13,13,"Greensboro and rural western Piedmont","Greensboro",0.653535354,390759,0.567969024,NA,370610,NA,"North Carolina","NC",780436,49.05,75.45,11.65,37.2,70.75,24.05,0.8,3.05,0.15,9.6,326078.5,TRUE,NA,NA
"NC-13",2016,"NC",13,13,"Greensboro and rural western Piedmont","Greensboro",0.68647541,363851,0.561033722,NA,355492,NA,"North Carolina","NC",786574.5,48.35,76.5,15.05,39.6,73.9,21.5,1.2,3.4,0.1,7.95,332117,TRUE,571454,72.6509694885863
"NC-13",2020,"NC",13,13,"Greensboro and rural western Piedmont","Greensboro",0.678463094,399010,0.681818994,NA,391865,NA,"North Carolina","NC",786467.5,48.45,78.85,17.55,40,71.15,23.8,1.95,4.3,0.1,8.45,348738,TRUE,588706.5,74.8545235499242
"NC-2",2012,"NC",2,2,"Raleigh exurbs","Rocky Mount",0.422492401,321292,0.558984191,NA,311397,NA,"North Carolina","NC",762295.5,48.75,74,12.25,35.1,70.1,24.45,2.05,2.85,0.35,12,310786.5,TRUE,NA,NA
"NC-2",2016,"NC",2,2,"Raleigh exurbs","Rocky Mount",0.373180873,397167,0.567085801,NA,390567,NA,"North Carolina","NC",816003,48.65,74.4,13.7,37.7,73.75,19.85,1.55,3.6,0.25,10.45,327328.5,TRUE,572575.5,70.1683082047493
"NC-2",2020,"NC",2,2,"Raleigh exurbs","Rocky Mount",0.345879959,502490,0.348330961,NA,495345,NA,"North Carolina","NC",913313.5,49.05,74.75,14.35,39.25,72.95,21,1.45,3.6,0.25,9.8,359109.5,TRUE,650534.5,71.2279518478595
"NC-2",2020,"NC",2,2,"Raleigh exurbs","Rocky Mount",0.345879959,502490,NA,0.486871483,NA,5474952,"North Carolina","NC",913313.5,49.05,74.75,14.35,39.25,72.95,21,1.45,3.6,0.25,9.8,359109.5,TRUE,650534.5,71.2279518478595
"NC-3",2012,"NC",3,3,"Eastern North Carolina coast","Jacksonville",0.591321897,317158,0.631108314,NA,309885,NA,"North Carolina","NC",750089.5,50.45,78.1,13.75,35.2,77.4,19,1,2,0.3,7.35,365581.5,TRUE,NA,NA
"NC-3",2016,"NC",3,3,"Eastern North Carolina coast","Jacksonville",0.625641026,328451,NA,0.510617797,NA,4691133,"North Carolina","NC",756311,50.65,78.35,15.95,36.05,76.05,21.65,1.2,2.3,0.2,7.6,380642,TRUE,577775.5,76.3939040950085
"NC-3",2016,"NC",3,3,"Eastern North Carolina coast","Jacksonville",0.625641026,328451,0.672012135,NA,323701,NA,"North Carolina","NC",756311,50.65,78.35,15.95,36.05,76.05,21.65,1.2,2.3,0.2,7.6,380642,TRUE,577775.5,76.3939040950085
"NC-3",2020,"NC",3,3,"Eastern North Carolina coast","Jacksonville",0.617647059,372685,0.633840111,NA,362552,NA,"North Carolina","NC",761375,50.95,78.6,17.85,37.9,75.65,21.3,2.1,2.6,0.35,8.65,390270,TRUE,582928,76.562534887539
"NC-4",2012,"NC",4,4,"Raleigh, Cary, Chapel Hill","Raleigh",0.360970677,361482,0.255250585,NA,348485,NA,"North Carolina","NC",807483.5,48.25,76.65,10,34.3,64.2,26.45,1.1,7.05,0.1,10.7,345355,TRUE,NA,NA
"NC-4",2016,"NC",4,4,"Raleigh, Cary, Chapel Hill","Raleigh",0.328527291,412533,0.317821659,NA,409541,NA,"North Carolina","NC",833583.5,48.95,78.2,10.8,33.7,59.8,28.35,0.95,8.6,0.2,11.45,354122.5,TRUE,579652,69.5373648830621
"NC-4",2020,"NC",4,4,"Raleigh, Cary, Chapel Hill","Raleigh",0.325910931,499753,0.326700005,NA,493719,NA,"North Carolina","NC",879527.5,48.35,79,12.05,35.4,62.45,24.05,1.4,10.55,0.1,11.15,379691.5,TRUE,623098,70.8446296448946
"NC-5",2012,"NC",5,5,"Winston-Salem and northwestern North Carolina","Winston-Salem",0.639311044,353629,0.575448815,NA,349197,NA,"North Carolina","NC",714202,48.5,78.3,16.2,41.05,85.55,11.45,0.9,1.55,0.05,7.5,340237.5,TRUE,NA,NA
"NC-5",2016,"NC",5,5,"Winston-Salem and northwestern North Carolina","Winston-Salem",0.689230769,358023,0.584016855,NA,355512,NA,"North Carolina","NC",756793.5,48.6,78.9,17.35,40.9,81.15,14.65,1,2.1,0.2,9.3,360251.5,TRUE,568462.5,75.1146118458998
"NC-5",2020,"NC",5,5,"Winston-Salem and northwestern North Carolina","Winston-Salem",0.680808081,394438,0.6692979,NA,385244,NA,"North Carolina","NC",762858,48.45,79.5,18.85,41.25,80.15,15.85,1.8,1.95,0.1,10.2,370853,TRUE,579555,75.9715438521979
"NC-6",2012,"NC",6,6,"Part of Greensboro and rural Piedmont","Greensboro",0.410696266,372713,0.609233014,NA,364583,NA,"North Carolina","NC",744346.5,48.4,77.55,15.75,41.2,81.05,14.7,1.1,2.1,0.1,6.95,327540,TRUE,NA,NA
"NC-6",2016,"NC",6,6,"Part of Greensboro and rural Piedmont","Greensboro",0.389516958,358853,0.592291044,NA,351150,NA,"North Carolina","NC",761053,48.65,78.3,17.25,41.95,76,19.45,1.15,2.6,0.15,8.4,335865.5,TRUE,566290.5,74.4088125268542
"NC-6",2020,"NC",6,6,"Part of Greensboro and rural Piedmont","Greensboro",0.376518219,417805,0.377271086,NA,407129,NA,"North Carolina","NC",803214.5,48.15,77.45,17.9,41.1,72.5,22.2,2.1,2.3,0.2,11,348490,TRUE,588760,73.3004695507862
"NC-7",2012,"NC",7,7,"Southeastern North Carolina","Wilmington",0.577194753,341443,0.499027437,NA,336739,NA,"North Carolina","NC",760885,48.8,77.2,15.6,39.55,71,20.5,5.55,0.95,0.2,8.45,368321.5,TRUE,NA,NA
"NC-7",2016,"NC",7,7,"Southeastern North Carolina","Wilmington",0.602261048,357908,0.60913818,NA,347706,NA,"North Carolina","NC",792610,48.8,78.15,18.35,41.65,77.45,18.9,2.05,1.35,0,10,384007.5,TRUE,586386,73.9816555430792
"NC-7",2020,"NC",7,7,"Southeastern North Carolina","Wilmington",0.58805668,461296,0.603040847,NA,451782,NA,"North Carolina","NC",805736,48.2,79.75,20.75,42.3,76.15,18.7,2.7,1.4,0.15,10.35,404635.5,TRUE,613138.5,76.0966991669728
"NC-8",2012,"NC",8,8,"Charlotte suburbs to Fayetteville","Fayetteville",0.522704339,307829,0.532412929,NA,301824,NA,"North Carolina","NC",731353,49,74.8,12.4,36.3,66.85,24.35,5.55,2.1,0.05,10.4,308625.5,TRUE,NA,NA
"NC-8",2016,"NC",8,8,"Charlotte suburbs to Fayetteville","Fayetteville",0.54676259,331234,0.587729264,NA,323045,NA,"North Carolina","NC",769793.5,49.35,75.9,15.15,37.7,68.4,23.6,4.95,2.35,0.15,9.95,327994,TRUE,557315,72.3979872524255
"NC-8",2020,"NC",8,8,"Charlotte suburbs to Fayetteville","Fayetteville",0.532454361,385986,0.532837566,NA,380555,NA,"North Carolina","NC",823264.5,49.3,76,15.1,36,68.25,26.1,2.7,3.85,0.4,11.25,351943.5,TRUE,596459,72.4504700494191
"NC-9",2012,"NC",9,9,"South Charlotte to suburban Fayetteville","Charlotte",0.553985873,384790,0.517812558,NA,375690,NA,"North Carolina","NC",829970.5,48.35,74.25,11.05,37.5,78.65,15.5,1.1,4.4,0.15,7.8,337522.5,TRUE,NA,NA
"NC-9",2016,"NC",9,9,"South Charlotte to suburban Fayetteville","Charlotte",0.553608247,343888,0.581822775,NA,332493,NA,"North Carolina","NC",808474.5,48.35,74.8,13.4,38.4,73.6,17.05,4.8,4.5,0.1,8.75,320223,TRUE,568033,70.2598535884558
"NC-9",2020,"NC",9,9,"South Charlotte to suburban Fayetteville","Charlotte",0.539939333,410978,0.555920955,NA,404124,NA,"North Carolina","NC",783573,48.75,75.8,15.9,40.15,65.95,20.3,8.85,4.1,0.15,8.2,319587.5,TRUE,565530,72.1732372095516
"ND-1",2012,"ND",1,1,"All of North Dakota","Fargo",0.601434426,320767,NA,0.495408741,NA,319738,"North Dakota","ND",703662.5,50.65,77.85,14.3,36.05,91.3,1.85,6.55,1.55,0.1,2.3,330090.5,TRUE,NA,NA
"ND-1",2012,"ND",1,1,"All of North Dakota","Fargo",0.601434426,320767,0.549813757,NA,315716,NA,"North Dakota","ND",703662.5,50.65,77.85,14.3,36.05,91.3,1.85,6.55,1.55,0.1,2.3,330090.5,TRUE,NA,NA
"ND-1",2016,"ND",1,1,"All of North Dakota","Fargo",0.698257081,337963,0.692484129,NA,337885,NA,"North Dakota","ND",756160.5,51.35,77.25,14.55,35.15,89.6,3.1,6.45,1.95,0.2,3.45,368740,TRUE,567797,75.0894816642763
"ND-1",2020,"ND",1,1,"All of North Dakota","Fargo",0.6724846,359890,0.690352258,NA,355223,NA,"North Dakota","ND",768505,51.3,76.6,15.9,35.65,89,4,7,2.1,0.45,4.05,377204.5,TRUE,572066.5,74.4388780814699
"NE-1",2012,"NE",1,1,"Lincoln and rural eastern Nebraska","Lincoln",0.584944049,264718,NA,0.577744328,NA,788572,"Nebraska","NE",629261,49.8,75.6,13.55,35.55,91.95,3.55,1.95,2.9,0.15,7.55,266137.5,TRUE,NA,NA
"NE-1",2012,"NE",1,1,"Lincoln and rural eastern Nebraska","Lincoln",0.584944049,264718,0.682906734,NA,256095,NA,"Nebraska","NE",629261,49.8,75.6,13.55,35.55,91.95,3.55,1.95,2.9,0.15,7.55,266137.5,TRUE,NA,NA
"NE-1",2016,"NE",1,1,"Lincoln and rural eastern Nebraska","Lincoln",0.613660619,276046,0.694526384,NA,273238,NA,"Nebraska","NE",643190,50.15,75.9,14.7,35.4,91.25,4.25,1.95,3.4,0.2,9.2,271811,TRUE,464775,72.2609182356691
"NE-1",2020,"NE",1,1,"Lincoln and rural eastern Nebraska","Lincoln",0.576844262,320046,0.595170768,NA,317566,NA,"Nebraska","NE",657381,50.6,76.3,15.75,36.15,90.1,4.25,2.5,3.7,0.35,10.3,280864,TRUE,479709,72.972750961771
"NE-2",2012,"NE",2,2,"Greater Omaha area","Omaha",0.536040609,266720,0.507956971,NA,263731,NA,"Nebraska","NE",641233.5,49.3,73.7,10.7,33.95,83.45,11.35,1.45,3.35,0.2,10.85,265559,TRUE,NA,NA
"NE-2",2016,"NE",2,2,"Greater Omaha area","Omaha",0.511677282,285211,0.489289232,NA,288308,NA,"Nebraska","NE",660835,49.45,73.7,11.9,34.7,84.05,11.4,1.4,4.2,0.15,11.3,270748,TRUE,453867,68.6808356094941
"NE-2",2020,"NE",2,2,"Greater Omaha area","Omaha",0.466326531,337754,0.507686327,NA,336962,NA,"Nebraska","NE",695594.5,49.45,74,13.3,35.35,82.5,11.5,1.6,4.8,0.2,12.05,287141,TRUE,482833,69.4129985214087
"NE-2",2020,"NE",2,2,"Greater Omaha area","Omaha",0.466326531,337754,NA,0.631348028,NA,924224,"Nebraska","NE",695594.5,49.45,74,13.3,35.35,82.5,11.5,1.6,4.8,0.2,12.05,287141,TRUE,482833,69.4129985214087
"NE-3",2012,"NE",3,3,"Western Nebraska","Grand Island",0.716326531,259224,0.741714123,NA,252689,NA,"Nebraska","NE",585084,49.4,76,17.65,40.7,95.8,1.25,1.45,0.9,0.2,10.45,272338.5,TRUE,NA,NA
"NE-3",2016,"NE",3,3,"Western Nebraska","Grand Island",0.789251844,266918,1,NA,226720,NA,"Nebraska","NE",604108,49.9,76.2,18.85,39.9,95.1,1.7,1.7,0.95,0.1,11.55,286673.5,TRUE,441831.5,73.1378329702636
"NE-3",2020,"NE",3,3,"Western Nebraska","Grand Island",0.771428571,293912,0.785148377,NA,286770,NA,"Nebraska","NE",596074.5,50.25,76.15,20.45,40.35,91.25,2.05,2.2,1.15,0.1,12.6,284727.5,TRUE,437593,73.4124677368349
"NH-1",2012,"NH",1,1,"Eastern New Hampshire","Manchester",0.491902834,356812,0.460107879,NA,344830,NA,"New Hampshire","NH",662005.5,49.5,79.3,14.4,41.45,95.5,1.85,0.75,2.6,0,3.15,313134.5,TRUE,NA,NA
"NH-1",2016,"NH",1,1,"Eastern New Hampshire","Manchester",0.508438819,371973,0.429945401,NA,365572,NA,"New Hampshire","NH",672417,49.35,80.5,16.4,42.25,95.4,2.3,0.7,2.75,0.2,3.6,318602,TRUE,524575.5,78.0134202436881
"NH-1",2020,"NH",1,1,"Eastern New Hampshire","Manchester",0.469512195,409239,0.462305749,NA,400512,NA,"New Hampshire","NH",697601,49.15,81.45,18.25,42.35,94.35,2.55,0.95,3.1,0.1,4.2,326332.5,TRUE,552488.5,79.1983526399762
"NH-2",2012,"NH",2,2,"Western and northern New Hampshire","Nashua",0.450861196,351587,0.453684591,NA,337188,NA,"New Hampshire","NH",658821,49.2,79.05,14.95,42.3,95.55,1.6,0.9,3.1,0.1,2.9,303964.5,TRUE,NA,NA
"NH-2",2016,"NH",2,2,"Western and northern New Hampshire","Nashua",0.487341772,360294,0.453488173,NA,350556,NA,"New Hampshire","NH",664284.5,49.65,80.45,17.6,43.75,94.8,2.05,1.05,3.65,0.05,3.55,310044.5,TRUE,517708,77.9346800956518
"NH-2",2020,"NH",2,2,"Western and northern New Hampshire","Nashua",0.455747711,394594,NA,0.410130144,NA,795428,"New Hampshire","NH",676750.5,50.25,81.25,19.65,43.8,94.35,2.35,1.15,3.95,0.2,4.1,316806,TRUE,534238.5,78.9417222447564
"NH-2",2020,"NH",2,2,"Western and northern New Hampshire","Nashua",0.455747711,394594,0.437195504,NA,386294,NA,"New Hampshire","NH",676750.5,50.25,81.25,19.65,43.8,94.35,2.35,1.15,3.95,0.2,4.1,316806,TRUE,534238.5,78.9417222447564
"NJ-1",2012,"NJ",1,1,"Inner Philadelphia suburbs","Camden",0.341759353,326134,0.299686567,NA,308519,NA,"New Jersey","NJ",697035,48.2,76.75,13.5,38.4,71.2,19.05,0.8,4.95,0.15,12.55,279851,TRUE,NA,NA
"NJ-1",2012,"NJ",1,1,"Inner Philadelphia suburbs","Camden",0.341759353,326134,NA,0.393936529,NA,3374668,"New Jersey","NJ",697035,48.2,76.75,13.5,38.4,71.2,19.05,0.8,4.95,0.15,12.55,279851,TRUE,NA,NA
"NJ-1",2016,"NJ",1,1,"Inner Philadelphia suburbs","Camden",0.373319545,329188,0.367914677,NA,305473,NA,"New Jersey","NJ",734291.5,48.3,77.5,15.05,39.2,70.65,19.05,0.85,6.2,0.15,13.55,295540.5,TRUE,543058,73.9567324420887
"NJ-1",2020,"NJ",1,1,"Inner Philadelphia suburbs","Camden",0.370820669,390213,0.375199335,NA,385030,NA,"New Jersey","NJ",738326,48.5,77.85,16.3,39.2,68.6,19.15,0.9,6.25,0.15,14.8,301405,TRUE,547976,74.2187055582493
"NJ-10",2012,"NJ",10,10,"Newark area","Newark",0.115694165,272407,0.105498566,NA,230060,NA,"New Jersey","NJ",680755,47.25,75.75,11.15,35.3,29.05,57.2,0.65,6,0.05,19.15,277539,TRUE,NA,NA
"NJ-10",2016,"NJ",10,10,"Newark area","Newark",0.130612245,274410,0.118731792,NA,222771,NA,"New Jersey","NJ",773288.5,47.8,76.95,12.2,35.95,30.7,52.4,0.6,8.25,0.1,20.95,308402,TRUE,503533.5,65.1158655534125
"NJ-10",2020,"NJ",10,10,"Newark area","Newark",0.165322581,302548,0.138954308,NA,290009,NA,"New Jersey","NJ",785108,48.45,77.2,13.45,36.65,32,53.25,0.95,7.7,0.1,21.1,318136,TRUE,516486.5,65.7854078674526
"NJ-11",2012,"NJ",11,11,"Morris County area","Morristown",0.529292929,350909,0.588059335,NA,309899,NA,"New Jersey","NJ",703765.5,48.8,77.05,15.45,42.4,84.9,3.85,0.45,10.35,0.1,10.55,270099,TRUE,NA,NA
"NJ-11",2016,"NJ",11,11,"Morris County area","Morristown",0.504653568,380595,0.580010866,NA,334992,NA,"New Jersey","NJ",732613,48.65,78.75,17.35,43.2,83.95,4.65,0.45,11.3,0.1,11.45,280623.5,TRUE,533817.5,72.8648686277748
"NJ-11",2020,"NJ",11,11,"Morris County area","Morristown",0.464032421,451995,0.466963298,NA,441176,NA,"New Jersey","NJ",739473.5,48.85,78.75,18.6,43,81.8,5.2,0.4,11.95,0.15,12.15,289631.5,TRUE,542281.5,73.3334595492604
"NJ-12",2012,"NJ",12,12,"Trenton and southern Middlesex County","Trenton",0.32760364,298083,0.294860254,NA,274391,NA,"New Jersey","NJ",728893,48.85,77.55,14.05,39.95,63.4,16,0.55,16.9,0.15,11.35,280734.5,TRUE,NA,NA
"NJ-12",2016,"NJ",12,12,"Trenton and southern Middlesex County","Trenton",0.328512397,314766,0.320152858,NA,288634,NA,"New Jersey","NJ",754919.5,49.05,77.85,15.3,39.5,60.65,18.9,0.4,17.6,0.15,17.8,289132.5,TRUE,496183,65.726610585632
"NJ-12",2020,"NJ",12,12,"Trenton and southern Middlesex County","Trenton",0.318135765,361527,0.325797143,NA,351725,NA,"New Jersey","NJ",765205,49.3,78.35,16.6,40.4,53.3,19.05,0.75,18.8,0.2,19.55,297073,TRUE,510996.5,66.7790330695696
"NJ-2",2012,"NJ",2,2,"Southern New Jersey coast","Vineland",0.459049545,311778,0.576600293,NA,289072,NA,"New Jersey","NJ",713569.5,49.15,77.35,15.45,40.7,75.95,15.25,1.2,4.3,0.05,15.3,364359,TRUE,NA,NA
"NJ-2",2016,"NJ",2,2,"Southern New Jersey coast","Vineland",0.523809524,321004,0.592145604,NA,297795,NA,"New Jersey","NJ",717236.5,49.1,78.7,18.1,42.25,78.2,14.25,1.05,4.85,0.3,16.3,386127.5,TRUE,530619.5,73.9811066503169
"NJ-2",2020,"NJ",2,2,"Southern New Jersey coast","Vineland",0.514690983,382685,0.519260544,NA,376547,NA,"New Jersey","NJ",723621,49.3,79.25,19.8,42.75,75.9,14.9,1.2,4.75,0.2,17.35,392524,TRUE,540998,74.7626174475312
