"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"NY-16",2012,"NY",0.255300320371601,267814,0.264245657664934,NA,236553,"D",-1,TRUE,TRUE,0.228003872282321,"New York",715634.5,46.65,73.85,11.95,34.55,34.6,34.3,0.85,3.55,0.2,45.25,267780.5,TRUE,NA,NA
"NY-16",2016,"NY",0.230532786885246,283114,0.257056451612903,267814,222230,"D",-1,FALSE,TRUE,NA,"New York",745637.5,47.1,77.9,16.65,40.1,49.15,35.25,1.25,5.95,0.15,25,284916.5,TRUE,496398.5,66.5737037099127
"NY-16",2020,"NY",0.240161453077699,309170,0.230532786885246,283114,259970,"D",0,FALSE,TRUE,NA,"New York",746472.5,47.3,78.25,18,40.55,47.15,34.1,1.45,6.45,0.15,28.85,292214.5,TRUE,510466,68.3837649745972
"NY-16",2024,"NY",NA,NA,0.272330640000478,334406,NA,NA,0,TRUE,TRUE,NA,"New York",765060,48,78.8,17.9,41.2,53,24.4,2,8.3,0.1,29.3,306388,FALSE,519181,67.861474917
"NY-17",2012,"NY",0.418442872136983,294401,0.411823138421048,NA,266205,"D",-1,TRUE,TRUE,0.34521891023835,"New York",710926.5,48.55,74.6,13.75,36.95,57,23.45,0.9,6.5,0.15,23.6,256954,TRUE,NA,NA
"NY-17",2016,"NY",0.395876288659794,318220,0.423232323232323,294401,216585,"D",-1,FALSE,TRUE,NA,"New York",744481.5,49.2,75.45,15.55,38.95,71.85,11.9,0.85,7.05,0.1,22.6,262906,TRUE,483302,64.9179328163292
"NY-17",2020,"NY",0.397979797979798,356203,0.395876288659794,318220,332852,"D",0,TRUE,TRUE,0.35242990878829,"New York",750263.5,49.1,75.8,16.8,39,71.2,12.75,0.85,7.15,0,22.5,271269,TRUE,506770.5,67.5456689549738
"NY-17",2024,"NY",NA,NA,0.444045508082991,386305,NA,NA,1,TRUE,TRUE,NA,"New York",772624,50.1,75.5,18.4,40.6,74.4,9.6,1.7,6,0.1,21.3,279083,FALSE,530850,68.7074178384311
"NY-18",2012,"NY",0.471456956829636,290894,0.468584459091579,NA,277063,"D",1,TRUE,TRUE,0.480212081728704,"New York",700390.5,49.1,76.1,14.1,39.55,76.85,11.9,0.7,5.55,0.15,19.45,262148.5,TRUE,NA,NA
"NY-18",2016,"NY",0.509885535900104,310474,0.478172588832487,290894,291527,"D",-1,TRUE,TRUE,0.443763356395806,"New York",725191,49.85,76.9,14.75,39.45,79.05,11.5,0.95,4,0.15,16.8,276822,TRUE,526928.5,72.6606507802772
"NY-18",2020,"NY",0.474645030425964,355716,0.509885535900104,310474,335545,"D",-1,TRUE,TRUE,0.432424861046953,"New York",733671,50.15,77.45,16.25,39.95,77.8,12.7,1.65,4.05,0.25,18.55,283085,TRUE,541479.5,73.8041301891447
"NY-18",2024,"NY",NA,NA,0.446810026999986,364815,NA,NA,-1,TRUE,TRUE,NA,"New York",784352,49.4,78.2,17.4,39.5,74.7,13.9,3.6,4,0.1,20.5,310674,FALSE,569854,72.6528395414304
"NY-19",2012,"NY",0.458513684710602,303112,0.453081720060643,NA,284679,"R",1,TRUE,TRUE,0.527769874138942,"New York",709684.5,49.85,78.15,15.45,42.25,88.8,6.4,0.95,3.1,0.1,9.95,313988.5,TRUE,NA,NA
"NY-19",2016,"NY",0.535864978902954,319452,0.468367346938775,303112,307614,"R",0,TRUE,TRUE,0.540193229176826,"New York",703009.5,50.1,81.05,19.1,44.5,90.75,6.05,1.15,2.25,0.05,7.5,363839,TRUE,550613.5,78.3223413054873
"NY-19",2020,"NY",0.492354740061162,367482,0.535864978902954,319452,352771,"D",-1,TRUE,TRUE,0.429386202380581,"New York",702701,50.1,81.7,21.1,45,89.6,6.25,1.45,2.4,0.1,8.75,364646.5,TRUE,556576.5,79.2053092282493
"NY-19",2024,"NY",NA,NA,0.467611092828525,382878,NA,NA,1,TRUE,TRUE,NA,"New York",769461,49.9,82.6,21.9,42,89,6,1.5,4.6,0.1,6.7,405830,FALSE,611348,79.4514601779687
"NY-2",2012,"NY",0.472344982634241,272663,0.478845964486165,NA,242943,"R",1,TRUE,TRUE,0.585771147964749,"New York",699409.5,49,76.9,13.55,39.95,76,11.7,1,4.15,0.05,22.05,235559.5,TRUE,NA,NA
"NY-2",2016,"NY",0.546955624355005,313286,0.477732793522267,272663,292595,"R",1,TRUE,TRUE,0.620331858029016,"New York",721205.5,48.6,78.25,14.4,39.5,78.2,11.6,1.6,4.5,0.05,23.9,237006.5,TRUE,511508,70.9240292815293
"NY-2",2020,"NY",0.520242914979757,356124,0.546955624355005,313286,335012,"R",0,TRUE,TRUE,0.529392976967989,"New York",714561.5,49.25,79.15,16.35,40.75,74.4,11.7,1.1,4.7,0.15,24.5,238103,TRUE,519695.5,72.7292892214316
"NY-2",2024,"NY",NA,NA,0.506291989875964,365862,NA,NA,1,TRUE,TRUE,NA,"New York",777290,49.6,77.9,16.2,39.6,68.4,13.4,1.6,4.1,0.1,29.2,262129,FALSE,546487,70.3067066345894
"NY-20",2012,"NY",0.387992330937809,315032,0.398293727995674,NA,297314,"D",-1,TRUE,TRUE,0.315417370187748,"New York",698844.5,49.55,79.6,15.5,41.15,89.4,7.4,0.75,3.45,0.15,4.7,330380.5,TRUE,NA,NA
"NY-20",2016,"NY",0.428571428571429,325081,0.395918367346939,315032,313939,"D",-1,TRUE,TRUE,0.320890364051615,"New York",729673,48.8,80.3,16.35,39.1,82.55,11.65,0.8,6.2,0.25,6.4,331247.5,TRUE,559562.5,76.6867487216877
"NY-20",2020,"NY",0.394897959183673,366382,0.428571428571429,325081,359342,"D",-1,TRUE,TRUE,0.388059286139666,"New York",733938,48.6,80.9,17.9,39.6,81.85,12.05,1.3,6.4,0.25,6.85,342885,TRUE,569311.5,77.5694268453194
"NY-20",2024,"NY",NA,NA,0.394093888285881,383264,NA,NA,-1,TRUE,TRUE,NA,"New York",783546,48.9,81.1,19,40.2,81.2,11.9,1.8,6.4,0.2,6.9,366875,FALSE,606870,77.4517386343622
"NY-21",2012,"NY",0.460677073537709,265850,0.467313739927471,NA,252556,"D",-1,TRUE,TRUE,0.48165951313768,"New York",698876.5,50.05,79.05,15.05,39.65,89.5,7.65,1.45,2.7,0.2,4.45,339198,TRUE,NA,NA
"NY-21",2016,"NY",0.574014909478168,279438,0.468972533062055,265850,272606,"R",1,TRUE,TRUE,0.652538828932599,"New York",708255.5,51.35,79.3,16.75,40.7,93.9,4.35,1.15,1.35,0.2,3.4,375112,TRUE,552228,77.9701675454691
"NY-21",2020,"NY",0.553061224489796,323276,0.574014909478168,279438,320779,"R",1,TRUE,TRUE,0.588096477637252,"New York",701034.5,51.6,80.05,18.9,41.6,94.05,4,1.75,1.55,0.1,3.5,377599,TRUE,552794.5,78.8541077507598
"NY-21",2024,"NY",NA,NA,0.568544296148906,355821,NA,NA,1,TRUE,TRUE,NA,"New York",767195,50.9,81,21.2,43.1,94.4,2.7,2,1.7,0,4.3,405635,FALSE,611799,79.7449149173287
"NY-22",2012,"NY",0.492394045098244,277217,0.491217397916508,NA,260863,"R",1,TRUE,TRUE,0.605455737302722,"New York",694494,49.3,79.2,15.3,39.6,86.55,8.1,0.8,3.65,0.05,7.7,313815.5,TRUE,NA,NA
"NY-22",2016,"NY",0.582359192348565,289954,0.502040816326531,277217,278531,"R",0,TRUE,TRUE,0.464738215853891,"New York",704105,49.7,79.6,18.1,41.2,91.65,5.15,0.7,3.45,0.2,3.8,322862,TRUE,547213.5,77.7175989376585
"NY-22",2020,"NY",0.558733401430031,323896,0.582359192348565,289954,319638,"R",-1,TRUE,TRUE,0.48835870578592,"New York",688878.5,49.7,79.8,19.4,41.3,91.5,5.7,1.25,3.6,0.1,4.25,324453.5,TRUE,534942,77.6540420407953
"NY-22",2024,"NY",NA,NA,0.432313000231445,371578,NA,NA,1,TRUE,TRUE,NA,"New York",762999,49.1,79.3,19.7,40.3,84.1,11.3,1.4,4.9,0.2,6.1,349082,FALSE,584726,76.6352249478702
"NY-23",2012,"NY",0.495906331372273,276891,0.487702985640569,NA,265282,"R",1,TRUE,TRUE,0.518953415610558,"New York",690526,50.2,78.85,15.2,39.4,93.8,3.8,1.3,1.9,0.05,3.3,330752,TRUE,NA,NA
"NY-23",2016,"NY",0.578556263269639,290017,0.506122448979592,276891,279735,"R",1,TRUE,TRUE,0.575723452553309,"New York",705199,49.65,79.95,17.65,40.4,92.55,4.05,1.15,3.2,0.15,3.9,341725,TRUE,547025,77.5703028506847
"NY-23",2020,"NY",0.557259713701432,321276,0.578556263269639,290017,313842,"R",1,TRUE,TRUE,0.576914498378165,"New York",687410.5,49.9,80.7,19.7,41.3,92.1,4.6,1.35,3,0.1,4.2,344436,TRUE,542024,78.8501193973616
"NY-23",2024,"NY",NA,NA,0.580866841876911,401042,NA,NA,1,TRUE,TRUE,NA,"New York",764335,49.6,79.5,21.9,44.1,94.2,3.8,1.2,1.5,0.2,4.3,375054,FALSE,601182,78.6542550059856
"NY-24",2012,"NY",0.410929376191284,300621,0.420087090623078,NA,292988,"D",1,TRUE,TRUE,0.433649159692547,"New York",688306.5,49.35,78.55,15.6,40.45,90.15,7.55,1.15,2.35,0.05,3.85,305664,TRUE,NA,NA
"NY-24",2016,"NY",0.480891719745223,308574,0.418960244648318,300621,302115,"R",1,TRUE,TRUE,0.604938516789964,"New York",708424,48.95,78.6,16.25,39.95,87.05,10.1,1.25,3.5,0.15,4.45,317189,TRUE,540353,76.2753661648956
"NY-24",2020,"NY",0.45398773006135,349961,0.480891719745223,308574,343624,"R",1,TRUE,TRUE,0.531298745140037,"New York",708517.5,49.1,79.15,18.05,40.35,86.3,10.6,1.55,3.45,0.1,4.85,322955.5,TRUE,544971,76.9170839111243
"NY-24",2024,"NY",NA,NA,0.590044257157378,377792,NA,NA,1,TRUE,TRUE,NA,"New York",767751,50.3,80.2,21,42.8,93.9,4.3,1.6,1.3,0.2,4.7,369906,FALSE,606623,79.0129872836375
"NY-25",2012,"NY",0.394100559078928,319454,0.399001917814627,NA,313452,"D",-1,TRUE,TRUE,0.42554840932583,"New York",694651,48.3,77.8,15.1,39.55,81.9,13.8,1.15,3.7,0.15,5.95,299858,TRUE,NA,NA
"NY-25",2016,"NY",0.413319238900634,329443,0.40122199592668,319454,325831,"D",-1,TRUE,TRUE,0.437803646675731,"New York",720994.5,48.15,79.1,16.4,38.7,77.35,17.75,1.2,4.6,0.1,8.85,316213,TRUE,543865,75.4326142571129
"NY-25",2020,"NY",0.386108273748723,363605,0.413319238900634,329443,348098,"D",-1,TRUE,TRUE,0.3912633798528,"New York",721591,48.45,79.4,17.95,39.15,77,17.45,0.95,4.6,0.2,9.6,322774.5,TRUE,552190,76.5239588631233
"NY-25",2024,"NY",NA,NA,0.385972909778653,390473,NA,NA,-1,TRUE,TRUE,NA,"New York",766396,48.5,79.9,19.4,39.9,77.1,17.2,1.2,4.8,0.1,9.9,349279,FALSE,594847,77.6161410028236
"NY-26",2012,"NY",0.343079090440097,302388,0.350154696098981,NA,284271,"D",-1,TRUE,TRUE,0.252104505911612,"New York",693578.5,48.15,78.7,15.65,39.95,83.2,12.4,0.95,3.3,0.05,4.65,308815,TRUE,NA,NA
"NY-26",2016,"NY",0.397489539748954,304440,0.34928716904277,302388,288679,"D",-1,TRUE,TRUE,0.2541819806775,"New York",714639.5,48.05,79.25,16.35,37.95,73.4,20.1,1.1,5.05,0.15,6.5,342901.5,TRUE,542057,75.8504112912874
"NY-26",2020,"NY",0.362525458248472,335256,0.397489539748954,304440,319835,"D",-1,TRUE,TRUE,0.286669689058421,"New York",718956,48,79.65,17.4,38.25,73.4,20.1,1.5,5.75,0.1,7.15,347139,TRUE,552001,76.7781338496375
"NY-26",2024,"NY",NA,NA,0.365544130683968,354198,NA,NA,-1,TRUE,TRUE,NA,"New York",768744,48.4,80.2,19.1,39,74.2,19.1,1.6,7,0,7,368890,FALSE,592478,77.0709104721468
"NY-27",2012,"NY",0.552899384385671,326828,0.539326167527219,NA,317534,"R",-1,TRUE,TRUE,0.507725156991062,"New York",674842,49.45,79.35,16.4,42.1,91.95,5.25,1.2,1.65,0.1,4.3,301572,TRUE,NA,NA
"NY-27",2016,"NY",0.629083245521602,346771,0.563136456211813,326828,328809,"R",1,TRUE,TRUE,0.671772974584029,"New York",718154.5,49.8,79.8,18.25,44.25,94.95,3.35,1.05,1.15,0.1,2.65,312808,TRUE,564507,78.6052304900965
"NY-27",2020,"NY",0.580183861082738,394811,0.629083245521602,346771,383608,"R",1,TRUE,TRUE,0.597078267397969,"New York",721907.5,50,80.55,20.75,44.8,94.75,3.55,1.15,1.3,0.1,2.9,322558,TRUE,573712,79.4716774656033
"NY-3",2012,"NY",0.482060342040552,306221,0.456540450023713,NA,273171,"D",-1,TRUE,TRUE,0.414403432282343,"New York",685508.5,48.45,78.1,16.95,43.2,82.15,4,0.6,10.85,0.05,10.45,247589.5,TRUE,NA,NA
"NY-3",2016,"NY",0.468589083419156,345275,0.486868686868687,306221,324254,"D",0,TRUE,TRUE,0.469705847884683,"New York",723695.5,48.45,78.35,19.75,45.05,75.45,4.35,0.55,17.1,0.1,10.45,269692,TRUE,522931.5,72.2584982219732
"NY-3",2020,"NY",0.447474747474747,395436,0.468589083419156,345275,372612,"D",-1,TRUE,TRUE,0.434519017100899,"New York",736097.5,49.05,79.3,21.3,45.45,74.25,3.6,0.9,19.4,0.1,10.9,270924.5,TRUE,538023,73.0912684800587
"NY-3",2024,"NY",NA,NA,0.438492598261825,393286,NA,NA,-1,TRUE,TRUE,NA,"New York",760691,49.2,80.3,22,45.3,65,4.4,1.3,25.6,0,15.9,284112,FALSE,555140,72.9783841270634
"NY-4",2012,"NY",0.427594533280973,308119,0.439440664658521,NA,265300,"D",-1,TRUE,TRUE,0.323004146249529,"New York",691607.5,48.65,76.95,14.55,39.7,66.85,18.2,1.65,7.25,0.05,19.75,235598.5,TRUE,NA,NA
"NY-4",2016,"NY",0.450617283950617,336811,0.431886982845611,308119,313000,"D",-1,TRUE,TRUE,0.403955271565495,"New York",726093.5,48.55,78.1,16.25,40.2,67.35,16.8,1.35,7.65,0,21,247525,TRUE,502387,69.1904004098646
"NY-4",2020,"NY",0.438383838383838,380697,0.450617283950617,336811,355912,"D",-1,TRUE,TRUE,0.429901211535436,"New York",736079,49,78.35,17.5,40.85,66,17.25,1,8.45,0.05,22.05,254400.5,TRUE,525089,71.3359571459042
"NY-4",2024,"NY",NA,NA,0.422165608324778,394485,NA,NA,1,TRUE,TRUE,NA,"New York",767277,49.3,78,18,41,60.6,20.5,1,9.7,0,20.9,260800,FALSE,543394,70.8210985081007
"NY-5",2012,"NY",0.091006701295521,212347,0.135653246336596,NA,187141,"D",-1,TRUE,TRUE,0.0955162150464089,"New York",720026,47.85,77.8,13.9,38.05,36.5,28.45,1,24.65,0.25,22.3,243666.5,TRUE,NA,NA
"NY-5",2016,"NY",0.129065040650406,246961,0.0912738214643932,212347,233853,"D",-1,TRUE,TRUE,0.129619889417711,"New York",789225.5,47.65,77.7,13.2,37.1,19.25,50.85,1.1,16.1,0.35,20.3,242279.5,TRUE,505942.5,64.1062028533037
"NY-5",2020,"NY",0.162814070351759,275508,0.129065040650406,246961,230679,"D",-1,FALSE,TRUE,NA,"New York",789343.5,47.65,78.15,15.75,39.5,18.15,49.55,1.55,16.6,0.55,20.65,251119.5,TRUE,511890.5,64.8501571242431
"NY-5",2024,"NY",NA,NA,0.185348144053426,267734,NA,NA,-1,TRUE,TRUE,NA,"New York",737913,47.4,79,18.4,41.1,20,46.7,1.8,18.2,0.3,20.4,269518,FALSE,490302,66.4444182444272
"NY-6",2012,"NY",0.31047023095462,185058,0.35728972289898,NA,164374,"D",0,TRUE,TRUE,0.309331159429107,"New York",698436.5,47.5,78.95,13.85,38.65,35,28.5,0.9,28.1,0.25,19.25,250928,TRUE,NA,NA
"NY-6",2016,"NY",0.330246913580247,207285,0.313765182186235,185058,189433,"D",-1,TRUE,TRUE,0.267202652125026,"New York",753179.5,47.95,80.8,16.8,40.7,46.25,4.9,0.9,42,0.25,19.5,293609,TRUE,460147,61.0939357749381
"NY-6",2020,"NY",0.377016129032258,247255,0.330246913580247,207285,233914,"D",-1,TRUE,TRUE,0.319899621228315,"New York",723677.5,48.7,80.45,18.7,42.6,43.3,6.05,1.15,42.2,0.15,20,294962.5,TRUE,445647,61.580883750013
"NY-6",2024,"NY",NA,NA,0.349070493147275,232973,NA,NA,-1,TRUE,TRUE,NA,"New York",706077,48.7,81.9,20.9,44.6,38.1,6.3,1.7,44,0.1,26.5,303407,FALSE,423216,59.9390718009509
"NY-7",2012,"NY",0.10338831946221,180591,0.149070004458883,NA,152111,"D",-1,FALSE,TRUE,NA,"New York",707816,49.45,78.05,11.8,35.4,45.5,16,1,18.95,0.25,43.95,263185,TRUE,NA,NA
"NY-7",2016,"NY",0.10688591983556,204473,0.10435663627153,180591,189890,"D",-1,TRUE,TRUE,0.0920427615988204,"New York",754504.5,49.65,76.7,10.85,33.3,51.45,11.7,1,20.25,0.15,40.5,274227,TRUE,441346,58.4948134835511
"NY-7",2020,"NY",0.174571140262361,233221,0.10688591983556,204473,225453,"D",-1,TRUE,TRUE,0.144242924245852,"New York",689798,49.6,78.05,12.25,35.05,49.7,13.35,2.25,19.15,0.2,38.65,275815.5,TRUE,434890.5,63.0460656598019
"NY-7",2024,"NY",NA,NA,0.192681138222459,249547,NA,NA,-1,TRUE,TRUE,NA,"New York",720452,48.8,82.5,12,34.6,55.2,15.3,2,15.4,0.2,32.9,332263,FALSE,480287,66.6646771748847
"NY-8",2012,"NY",0.101442869589239,235295,0.136144225091565,NA,204207,"D",0,TRUE,TRUE,0.0864319048808317,"New York",727422.5,47.75,79.55,13.7,35.85,52.9,31.8,0.7,10.4,0.05,14.95,332463,TRUE,NA,NA
"NY-8",2016,"NY",0.137614678899083,254930,0.10261569416499,235295,230203,"D",-1,FALSE,TRUE,NA,"New York",781663.5,45.75,78,13.45,35.85,32.6,54.1,0.7,6.5,0.1,18.5,315711.5,TRUE,526334,67.3351128714594
"NY-8",2020,"NY",0.165995975855131,283554,0.137614678899083,254930,277169,"D",-1,TRUE,TRUE,0.151557353095043,"New York",778359.5,45,79.4,16.35,37.15,33.35,52.7,1,7.95,0.15,17.7,331913.5,TRUE,549379,70.5816528223783
"NY-8",2024,"NY",NA,NA,0.219212618785959,262973,NA,NA,-1,TRUE,TRUE,NA,"New York",740016,45.8,77.2,18.6,38.5,36.7,47.2,1,9.4,0.1,17.2,321527,FALSE,492837,66.5981546344944
"NY-9",2012,"NY",0.138411251236709,239547,0.154251804821452,NA,213431,"D",-1,TRUE,TRUE,0.113216917879783,"New York",696814.5,46.45,78.3,13.85,37.75,51.1,28.85,0.45,14.65,0.1,14.2,282780,TRUE,NA,NA
"NY-9",2016,"NY",0.14708886618999,253789,0.140262361251261,239547,232094,"D",-1,FALSE,TRUE,NA,"New York",754697.5,45.9,77.9,14.1,36.4,38,49.65,0.6,8.65,0.05,11.35,307642,TRUE,487569,64.6045601052077
"NY-9",2020,"NY",0.179435483870968,285350,0.14708886618999,253789,277248,"D",-1,TRUE,TRUE,0.158522333795014,"New York",748378.5,46.8,78.4,16.05,37.45,39,48.05,0.9,9.55,0.1,12.15,317472,TRUE,498833.5,66.6552419664648
"NY-9",2024,"NY",NA,NA,0.236006169223582,269726,NA,NA,-1,TRUE,TRUE,NA,"New York",725054,47.1,77.3,17.3,37.4,37.5,47.8,1,9.7,0.1,12.4,310513,FALSE,474111,65.3897502806687
"OH-1",2012,"OH",0.523948480856342,363593,0.517750526446179,NA,349716,"R",1,TRUE,TRUE,0.577345617586842,"Ohio",664212,48.6,76,13.05,36.95,71.1,27.55,0.6,2.3,0.1,2.9,298224.5,TRUE,NA,NA
"OH-1",2016,"OH",0.534446764091858,361297,0.530901722391084,363593,354788,"R",1,TRUE,TRUE,0.591942230289638,"Ohio",735414,48.6,75.65,13.8,37.15,73.75,23.55,0.75,3.95,0.05,3,324286.5,TRUE,535502.5,72.8164680030568
"OH-1",2020,"OH",0.516227180527383,390226,0.534446764091858,361297,385285,"R",1,TRUE,TRUE,0.517954241665261,"Ohio",758255,49.15,76.4,15.05,37,73,23.5,1.15,4.5,0.2,3.55,330952.5,TRUE,555223,73.223783555664
"OH-1",2024,"OH",NA,NA,0.4500562150852,411736.986198899,NA,NA,-1,TRUE,TRUE,NA,"Ohio",796831,49.3,77.3,15.7,37.2,75.5,19.6,1.7,5.9,0.4,5,358474,FALSE,584986,73.4140614509225
"OH-10",2012,"OH",0.501441749955381,358592,0.493110352771468,NA,349671,"R",1,TRUE,TRUE,0.595419694512842,"Ohio",660260,48.25,77.85,15.65,39.65,83.45,14.55,0.8,2.9,0.25,5.15,305716,TRUE,NA,NA
"OH-10",2016,"OH",0.538300104931794,348181,0.509664292980671,358592,336602,"R",1,TRUE,TRUE,0.640887457590864,"Ohio",720748.5,48.55,78.05,17.15,39,80,18.75,0.9,3,0.1,2.8,335012,TRUE,547204,75.921628695724
"OH-10",2020,"OH",0.522357723577236,367302,0.538300104931794,348181,364948,"R",1,TRUE,TRUE,0.583568069971612,"Ohio",726347,48.6,78.3,18.3,38.85,79.25,19.25,1.1,3.4,0.25,3.3,336087,TRUE,554254.5,76.307123179417
"OH-10",2024,"OH",NA,NA,0.50913219453849,391739.057144306,NA,NA,1,TRUE,TRUE,NA,"Ohio",784462,48.6,78,19.1,38.8,79.5,19.4,1.9,3.2,0.2,4,364512,FALSE,596494,76.0386099007982
"OH-11",2012,"OH",0.165463940363975,361124,0.172110654739679,NA,258378,"D",-1,FALSE,TRUE,NA,"Ohio",613508.5,46.35,77.7,15.35,38.6,39.55,58.45,0.75,2.7,0.1,3.15,325276,TRUE,NA,NA
"OH-11",2016,"OH",0.174358974358974,323301,0.166163141993958,361124,302686,"D",-1,TRUE,TRUE,0.197462056388469,"Ohio",689982,46.8,78.2,16.2,38.6,42.25,55.05,0.95,3.15,0.05,4.55,366466,TRUE,522397.5,75.7117576980269
"OH-11",2020,"OH",0.193939393939394,316805,0.174358974358974,323301,302421,"D",-1,TRUE,TRUE,0.199466968233026,"Ohio",680427.5,47.5,78.9,18,38.9,42.85,54.75,1.35,3.05,0.2,4.9,354605,TRUE,520498.5,76.4958059455269
"OH-11",2024,"OH",NA,NA,0.206761576938645,358396.915579432,NA,NA,-1,TRUE,TRUE,NA,"Ohio",772345,47.4,79.5,19,38.4,48.8,47,1.5,3.6,0.1,8.2,410034,FALSE,591386,76.5701856035839
"OH-12",2012,"OH",0.54366358903377,381462,0.537354414418737,NA,368488,"R",1,TRUE,TRUE,0.634685525715899,"Ohio",751452,48.8,74.8,11.85,37.15,82.2,14.45,1,4.35,0.15,3.3,314539.5,TRUE,NA,NA
"OH-12",2016,"OH",0.559411146161935,387279,0.553407934893184,381462,377534,"R",1,TRUE,TRUE,0.665545354855457,"Ohio",772913,49.75,76.25,14.35,38.05,89.85,6.35,0.9,4.95,0.1,2.15,314963.5,TRUE,571937,73.9975909319678
"OH-12",2020,"OH",0.52994923857868,446172,0.559411146161935,387279,437672,"R",1,TRUE,TRUE,0.552445667074887,"Ohio",798226.5,49.55,77.5,16.3,39.5,88.9,6.65,1,6.1,0.15,2.55,332005.5,TRUE,598912.5,75.0303955080419
"OH-12",2024,"OH",NA,NA,0.646714191439227,389031.736454306,NA,NA,1,TRUE,TRUE,NA,"Ohio",804132,49.6,77.2,18.1,39.3,93,5.7,2.1,2.9,0.1,2.2,330061,FALSE,613891,76.3420682176558
"OH-13",2012,"OH",0.354154824499076,337776,0.357807394620769,NA,323612,"D",-1,TRUE,TRUE,0.272301397970409,"Ohio",682119,48.3,78.6,15.95,40.85,85.15,13.65,0.75,1.95,0.15,4.1,312820.5,TRUE,NA,NA
"OH-13",2016,"OH",0.466039707419018,319877,0.360122075279756,337776,308004,"D",-1,TRUE,TRUE,0.322648407163543,"Ohio",712768,48.45,79.95,17.95,40.55,85.7,13.8,0.8,2.15,0.15,3.25,339421.5,TRUE,558324.5,78.3318695564335
"OH-13",2020,"OH",0.482758620689655,335896,0.466039707419018,319877,330801,"D",-1,TRUE,TRUE,0.449357770986182,"Ohio",704155.5,48.6,80.6,19.45,41.05,84.75,14.45,1.4,2.95,0.1,3.8,336353,TRUE,556856,79.0813960836775
"OH-13",2024,"OH",NA,NA,0.478832974899838,406189.697618798,NA,NA,-1,TRUE,TRUE,NA,"Ohio",781848,48.7,79,20.4,41.2,82.9,14.9,1.9,4.2,0.3,2.9,360451,FALSE,603514,77.1907071451228
"OH-14",2012,"OH",0.508875614358725,377833,0.494252127543576,NA,339884,"R",0,TRUE,TRUE,0.540360828988714,"Ohio",684404.5,48.9,77.2,16.65,42.9,93.8,4.75,0.45,2.3,0,2.45,290737.5,TRUE,NA,NA
"OH-14",2016,"OH",0.560083594566353,369274,0.516751269035533,377833,350269,"R",1,TRUE,TRUE,0.625779044106101,"Ohio",720437,48.95,78.15,18.95,44,92.3,5.75,0.45,2.65,0.05,2.75,310072,TRUE,550659,76.4340254595475
"OH-14",2020,"OH",0.545546558704453,413841,0.560083594566353,369274,397450,"R",1,TRUE,TRUE,0.600991319662851,"Ohio",717203.5,49.1,78.7,20.85,43.8,91.6,6.3,0.8,3,0.15,3.2,314597.5,TRUE,553089.5,77.1175126724842
"OH-14",2024,"OH",NA,NA,0.567998089339975,412861.921080499,NA,NA,1,TRUE,TRUE,NA,"Ohio",784185,49.7,80.2,21.5,43,92.1,7.2,1,1.6,0.1,3.6,355990,FALSE,619413,78.9881214254289
"OH-15",2012,"OH",0.518629121960894,347923,0.522174216822803,NA,333465,"R",1,TRUE,TRUE,0.615587842802093,"Ohio",718574.5,50.05,77.85,11.9,35.7,88.7,8.35,0.8,3.6,0,3.1,306681,TRUE,NA,NA
"OH-15",2016,"OH",0.580882352941176,355390,0.528513238289206,347923,336807,"R",1,TRUE,TRUE,0.661645987167725,"Ohio",760133.5,50.35,77.75,14.45,37.8,92.65,5.3,0.75,3.05,0.05,2.2,315076,TRUE,575042,75.6501325096184
"OH-15",2020,"OH",0.571573604060914,393949,0.580882352941177,355390,383361,"R",1,TRUE,TRUE,0.634135971056002,"Ohio",769358,50.5,78.65,15.45,38.75,91.35,5.8,1.55,3.65,0.05,2.75,322522.5,TRUE,590572.5,76.7617286100879
"OH-15",2024,"OH",NA,NA,0.525549632462642,372827.950731388,NA,NA,1,TRUE,TRUE,NA,"Ohio",790183,49.1,76.3,15.3,37.2,80,15.8,1.6,4.8,0.1,6.3,340689,FALSE,571655,72.3446340910903
"OH-16",2012,"OH",0.533525382874276,374209,0.51294415581025,NA,355771,"R",1,TRUE,TRUE,0.52046681713799,"Ohio",683451,49.25,77,16.9,41.85,94.65,4.6,0.45,1.95,0,1.75,290566.5,TRUE,NA,NA
"OH-16",2016,"OH",0.586820083682008,368837,0.54158215010142,374209,345624,"R",1,TRUE,TRUE,0.653293752748652,"Ohio",710066,49.1,78.7,19.5,43.45,94.9,3,0.7,2.85,0.15,2.25,302729,TRUE,547892.5,77.1607850537837
"OH-16",2020,"OH",0.572441742654509,411139,0.587251828631139,368837,391406,"R",1,TRUE,TRUE,0.631914176072927,"Ohio",728324,49.45,79.35,20.85,43.35,94.05,3.3,0.8,3.2,0.15,3,316803,TRUE,564694.5,77.5334191925572
