"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some other race","Estimate!!RACE!!Total population!!Two or more races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or more races!!White and Asian","Estimate!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some other race","Percent!!RACE!!Total population!!Two or more races!!White and Black or African American","Percent!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or more races!!White and Asian","Percent!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001600US4831","Congressional District 31 (116th Congress), Texas","916064","453051","463013","97.8","65195","64677","68457","65615","56787","137163","138732","113785","49924","43444","69749","29539","12997","35.0","238482","703900","677582","639989","138396","112285","332101","345481","96.1","50156","62129","80.7","875287","40777","682987","112907","4310","0","0","0","0","54257","24807","5163","3729","416","6566","5340","8236","1635","388","473","495","279","19191","12578","5314","9476","791","717506","133554","12244","68154","4389","25602","231424","172129","22126","3735","33434","684640","494837","104877","2532","53753","1344","495","26802","434","26368","334759","625582","308015","317567","49.5","50.5","7.1","7.1","7.5","7.2","6.2","15.0","15.1","12.4","5.4","4.7","7.6","3.2","1.4","26.0","76.8","74.0","69.9","15.1","12.3","49.0","51.0","44.7","55.3","95.5","4.5","74.6","12.3","0.5","0","0","0","0","5.9","2.7","0.6","0.4","0.0","0.7","0.6","0.9","0.2","0.0","0.1","0.1","0.0","2.1","1.4","0.6","1.0","0.1","78.3","14.6","1.3","7.4","0.5","2.8","25.3","18.8","2.4","0.4","3.6","74.7","54.0","11.4","0.3","5.9","0.1","0.1","2.9","0.0","2.9","49.2","50.8","Texas","TX","Congressional District 31","31","TX-31"
"5001600US4832","Congressional District 32 (116th Congress), Texas","778087","380185","397902","95.5","55255","49014","57009","46943","51647","126176","100000","101033","49099","42880","60322","28789","9920","35.3","190920","608289","587167","560718","123462","99031","288257","298910","96.4","45364","53667","84.5","749262","28825","524069","116090","4279","0","0","0","0","63707","15272","10655","8234","598","1667","18098","9183","754","0","0","0","0","40363","9658","3606","5133","695","547190","131291","10146","74341","3600","44284","210282","164741","3593","2398","39550","567805","361713","115688","1962","63290","722","1376","23054","538","22516","323786","497892","243898","253994","48.9","51.1","7.1","6.3","7.3","6.0","6.6","16.2","12.9","13.0","6.3","5.5","7.8","3.7","1.3","24.5","78.2","75.5","72.1","15.9","12.7","49.1","50.9","45.8","54.2","96.3","3.7","67.4","14.9","0.5","0","0","0","0","8.2","2.0","1.4","1.1","0.1","0.2","2.3","1.2","0.1","0","0","0","0","5.2","1.2","0.5","0.7","0.1","70.3","16.9","1.3","9.6","0.5","5.7","27.0","21.2","0.5","0.3","5.1","73.0","46.5","14.9","0.3","8.1","0.1","0.2","3.0","0.1","2.9","49.0","51.0","Texas","TX","Congressional District 32","32","TX-32"
"5001600US4833","Congressional District 33 (116th Congress), Texas","751182","376948","374234","100.7","60943","58671","70765","61711","52594","115983","102761","89515","39921","34815","38913","19054","5536","30.6","227839","547564","523343","488547","82310","63503","261232","262111","99.7","27892","35611","78.3","737513","13669","456809","121634","2869","0","0","0","0","16009","2863","1093","2673","176","1121","4557","3526","55","0","0","0","0","140137","2070","1032","866","1087","466304","127817","6777","18429","452","146637","501434","436360","5334","1393","58347","249748","108777","117820","1636","15895","55","267","5298","234","5064","248907","354913","172678","182235","50.2","49.8","8.1","7.8","9.4","8.2","7.0","15.4","13.7","11.9","5.3","4.6","5.2","2.5","0.7","30.3","72.9","69.7","65.0","11.0","8.5","49.9","50.1","43.9","56.1","98.2","1.8","60.8","16.2","0.4","0","0","0","0","2.1","0.4","0.1","0.4","0.0","0.1","0.6","0.5","0.0","0","0","0","0","18.7","0.3","0.1","0.1","0.1","62.1","17.0","0.9","2.5","0.1","19.5","66.8","58.1","0.7","0.2","7.8","33.2","14.5","15.7","0.2","2.1","0.0","0.0","0.7","0.0","0.7","48.7","51.3","Texas","TX","Congressional District 33","33","TX-33"
"5001600US4834","Congressional District 34 (116th Congress), Texas","712596","353861","358735","98.6","54070","54985","60733","56682","55374","94959","81292","81572","36256","33767","58644","31288","12974","32.5","203775","531821","508821","474823","123107","102906","250457","258364","96.9","45336","57570","78.7","701630","10966","653713","10005","2010","0","0","0","0","3375","0","0","0","0","0","0","0","63","0","0","0","0","32464","672","3595","210","657","663390","12094","6798","4310","0","37824","602457","576158","2252","1302","22745","110139","95358","7208","1181","3248","63","0","3081","449","2632","263749","429232","213575","215657","49.7","50.3","7.6","7.7","8.5","8.0","7.8","13.3","11.4","11.4","5.1","4.7","8.2","4.4","1.8","28.6","74.6","71.4","66.6","17.3","14.4","49.2","50.8","44.1","55.9","98.5","1.5","91.7","1.4","0.3","0","0","0","0","0.5","0","0","0","0","0","0","0","0.0","0","0","0","0","4.6","0.1","0.5","0.0","0.1","93.1","1.7","1.0","0.6","0","5.3","84.5","80.9","0.3","0.2","3.2","15.5","13.4","1.0","0.2","0.5","0.0","0.0","0.4","0.1","0.4","49.8","50.2","Texas","TX","Congressional District 34","34","TX-34"
"5001600US4835","Congressional District 35 (116th Congress), Texas","857654","431200","426454","101.1","54099","55842","60319","63430","68473","157043","124500","99672","43494","40564","55275","26484","8459","33.0","204368","674318","653286","609181","115914","90218","324641","328645","98.8","36786","53432","68.8","834575","23079","659727","78878","4786","0","0","0","0","15415","3704","1906","2427","362","2516","3487","1013","370","0","0","0","0","75399","7862","2438","3278","684","679552","90902","10147","20783","1911","80624","519807","445089","13658","5084","55976","337847","235110","72726","1737","14761","215","814","12484","41","12443","322887","570039","282030","288009","50.3","49.7","6.3","6.5","7.0","7.4","8.0","18.3","14.5","11.6","5.1","4.7","6.4","3.1","1.0","23.8","78.6","76.2","71.0","13.5","10.5","49.7","50.3","40.8","59.2","97.3","2.7","76.9","9.2","0.6","0","0","0","0","1.8","0.4","0.2","0.3","0.0","0.3","0.4","0.1","0.0","0","0","0","0","8.8","0.9","0.3","0.4","0.1","79.2","10.6","1.2","2.4","0.2","9.4","60.6","51.9","1.6","0.6","6.5","39.4","27.4","8.5","0.2","1.7","0.0","0.1","1.5","0.0","1.5","49.5","50.5","Texas","TX","Congressional District 35","35","TX-35"
"5001600US4836","Congressional District 36 (116th Congress), Texas","758238","377461","380777","99.1","49062","53106","57473","51680","43834","101919","95313","100150","46425","49295","68202","30462","11317","37.0","190246","587658","567992","538789","140812","109981","280657","287335","97.7","49943","60038","83.2","737291","20947","625107","68076","3428","0","0","0","0","13314","2819","4223","1213","415","230","1260","3154","157","0","0","0","0","27209","9119","4628","2197","685","644304","78755","9259","16247","1064","30484","215731","179368","3284","1526","31553","542507","445728","66249","2122","13240","157","216","14795","533","14262","310457","525600","258953","266647","49.8","50.2","6.5","7.0","7.6","6.8","5.8","13.4","12.6","13.2","6.1","6.5","9.0","4.0","1.5","25.1","77.5","74.9","71.1","18.6","14.5","49.4","50.6","45.4","54.6","97.2","2.8","82.4","9.0","0.5","0","0","0","0","1.8","0.4","0.6","0.2","0.1","0.0","0.2","0.4","0.0","0","0","0","0","3.6","1.2","0.6","0.3","0.1","85.0","10.4","1.2","2.1","0.1","4.0","28.5","23.7","0.4","0.2","4.2","71.5","58.8","8.7","0.3","1.7","0.0","0.0","2.0","0.1","1.9","49.3","50.7","Texas","TX","Congressional District 36","36","TX-36"
"5001600US4901","Congressional District 1 (116th Congress), Utah","787582","400169","387413","103.3","61578","68250","67566","63117","63342","112423","109494","82309","36945","39128","52027","24964","6439","31.1","237176","575481","550406","514251","107115","83430","276474","273932","100.9","39898","43532","91.7","764660","22922","720006","7161","8939","0","0","0","0","13591","376","1806","4090","2840","884","571","3024","2109","0","0","0","0","12854","4287","4781","6260","166","740664","13048","14223","21821","5035","17123","106463","82075","2348","208","21832","681119","634351","6189","7454","13217","1522","1208","17178","361","16817","288417","529838","266840","262998","50.8","49.2","7.8","8.7","8.6","8.0","8.0","14.3","13.9","10.5","4.7","5.0","6.6","3.2","0.8","30.1","73.1","69.9","65.3","13.6","10.6","50.2","49.8","47.8","52.2","97.1","2.9","91.4","0.9","1.1","0","0","0","0","1.7","0.0","0.2","0.5","0.4","0.1","0.1","0.4","0.3","0","0","0","0","1.6","0.5","0.6","0.8","0.0","94.0","1.7","1.8","2.8","0.6","2.2","13.5","10.4","0.3","0.0","2.8","86.5","80.5","0.8","0.9","1.7","0.2","0.2","2.2","0.0","2.1","50.4","49.6","Utah","UT","Congressional District 1","1","UT-1"
"5001600US4902","Congressional District 2 (116th Congress), Utah","788484","393650","394834","99.7","54285","56687","61431","58024","62346","116712","107731","81173","38875","40536","62670","35628","12386","33.4","209012","603282","579472","546723","133531","110684","289292","290180","99.7","53373","57311","93.1","764987","23497","657266","11721","9819","0","0","0","0","24378","5339","3689","1843","1518","1315","4380","6294","12392","377","330","3859","7826","49411","2363","3567","6990","333","678502","16579","15358","33498","16247","54929","124580","97678","1749","1141","24012","663904","591302","10801","7597","24120","12188","1601","16295","487","15808","306004","534997","267360","267637","49.9","50.1","6.9","7.2","7.8","7.4","7.9","14.8","13.7","10.3","4.9","5.1","7.9","4.5","1.6","26.5","76.5","73.5","69.3","16.9","14.0","49.9","50.1","48.2","51.8","97.0","3.0","83.4","1.5","1.2","0","0","0","0","3.1","0.7","0.5","0.2","0.2","0.2","0.6","0.8","1.6","0.0","0.0","0.5","1.0","6.3","0.3","0.5","0.9","0.0","86.1","2.1","1.9","4.2","2.1","7.0","15.8","12.4","0.2","0.1","3.0","84.2","75.0","1.4","1.0","3.1","1.5","0.2","2.1","0.1","2.0","50.0","50.0","Utah","UT","Congressional District 2","2","UT-2"
"5001600US4903","Congressional District 3 (116th Congress), Utah","779460","390471","388989","100.4","60831","60893","65163","69953","85955","106193","96904","77360","33089","36220","52343","25515","9041","28.7","227559","577836","551901","507853","107683","86899","273556","278345","98.3","39934","46965","85.0","753028","26432","704050","5428","11851","0","0","0","0","14874","3048","4280","1260","1597","1211","618","2860","6325","726","0","2702","2897","10500","4138","3085","7942","416","728741","11735","17184","26979","11904","14242","85324","59113","2793","918","22500","694136","634703","5081","11048","14682","5944","1382","21296","395","20901","257365","523751","259756","263995","50.1","49.9","7.8","7.8","8.4","9.0","11.0","13.6","12.4","9.9","4.2","4.6","6.7","3.3","1.2","29.2","74.1","70.8","65.2","13.8","11.1","49.6","50.4","46.0","54.0","96.6","3.4","90.3","0.7","1.5","0","0","0","0","1.9","0.4","0.5","0.2","0.2","0.2","0.1","0.4","0.8","0.1","0.0","0.3","0.4","1.3","0.5","0.4","1.0","0.1","93.5","1.5","2.2","3.5","1.5","1.8","10.9","7.6","0.4","0.1","2.9","89.1","81.4","0.7","1.4","1.9","0.8","0.2","2.7","0.1","2.7","49.6","50.4","Utah","UT","Congressional District 3","3","UT-3"
"5001600US4904","Congressional District 4 (116th Congress), Utah","850432","426381","424051","100.5","69189","72237","73424","64359","55736","136825","129563","88527","38947","37440","52173","23305","8707","31.5","256561","622053","593871","558867","106936","84185","295007","298864","98.7","37601","46584","80.7","819709","30723","718205","12608","4759","808","0","1007","0","23627","5962","4028","3064","1053","1643","2666","5211","9899","82","380","4329","5108","50611","4352","3944","9328","170","745399","20404","11221","35871","16590","56332","145687","102460","1845","470","40912","704745","630288","12297","4111","23541","9454","2522","22532","244","22288","281757","545663","271716","273947","50.1","49.9","8.1","8.5","8.6","7.6","6.6","16.1","15.2","10.4","4.6","4.4","6.1","2.7","1.0","30.2","73.1","69.8","65.7","12.6","9.9","49.7","50.3","44.7","55.3","96.4","3.6","84.5","1.5","0.6","0.1","0.0","0.1","0.0","2.8","0.7","0.5","0.4","0.1","0.2","0.3","0.6","1.2","0.0","0.0","0.5","0.6","6.0","0.5","0.5","1.1","0.0","87.6","2.4","1.3","4.2","2.0","6.6","17.1","12.0","0.2","0.1","4.8","82.9","74.1","1.4","0.5","2.8","1.1","0.3","2.6","0.0","2.6","49.8","50.2","Utah","UT","Congressional District 4","4","UT-4"
"5001600US5000","Congressional District (at Large) (116th Congress), Vermont","623989","309164","314825","98.2","29021","31204","31922","43161","43123","76649","70815","78203","44207","50483","75354","35553","14294","42.8","113559","525153","510430","478059","155355","125201","250316","260114","96.2","57785","67416","85.7","608622","15367","585117","9435","2928","0","0","0","0","8603","1890","2538","1029","352","465","281","2048","386","0","0","0","0","2153","2609","5185","5750","0","600353","13042","9006","15149","608","2504","12408","5128","2373","686","4221","611581","576892","8127","2435","8470","336","716","14605","118","14487","339412","498705","244340","254365","49.5","50.5","4.7","5.0","5.1","6.9","6.9","12.3","11.3","12.5","7.1","8.1","12.1","5.7","2.3","18.2","84.2","81.8","76.6","24.9","20.1","49.0","51.0","46.2","53.8","97.5","2.5","93.8","1.5","0.5","0","0","0","0","1.4","0.3","0.4","0.2","0.1","0.1","0.0","0.3","0.1","0","0","0","0","0.3","0.4","0.8","0.9","0.0","96.2","2.1","1.4","2.4","0.1","0.4","2.0","0.8","0.4","0.1","0.7","98.0","92.5","1.3","0.4","1.4","0.1","0.1","2.3","0.0","2.3","49.0","51.0","Vermont","VT","Congressional District 1","1","VT-1"
"5001600US5101","Congressional District 1 (116th Congress), Virginia","824492","410408","414084","99.1","49797","55603","54956","53401","48956","101118","109534","109724","59011","52574","78173","41371","10274","39.3","194231","651119","630261","600648","159933","129818","310730","319531","97.2","59277","70541","84.0","789758","34734","596921","134826","1781","0","0","0","0","29756","4461","3305","4353","218","4184","2868","10367","53","0","0","0","0","26421","12861","2507","10197","1114","628245","152898","6292","44634","1837","29651","91439","23830","9997","2514","55098","733053","538997","131630","1210","29579","53","1778","29806","225","29581","322345","592356","292635","299721","49.8","50.2","6.0","6.7","6.7","6.5","5.9","12.3","13.3","13.3","7.2","6.4","9.5","5.0","1.2","23.6","79.0","76.4","72.9","19.4","15.7","49.3","50.7","45.7","54.3","95.8","4.2","72.4","16.4","0.2","0","0","0","0","3.6","0.5","0.4","0.5","0.0","0.5","0.3","1.3","0.0","0","0","0","0","3.2","1.6","0.3","1.2","0.1","76.2","18.5","0.8","5.4","0.2","3.6","11.1","2.9","1.2","0.3","6.7","88.9","65.4","16.0","0.1","3.6","0.0","0.2","3.6","0.0","3.6","49.4","50.6","Virginia","VA","Congressional District 1","1","VA-1"
"5001600US5102","Congressional District 2 (116th Congress), Virginia","723927","359555","364372","98.7","42075","42769","40244","46187","57304","112567","90161","83847","47461","48200","65680","34384","13048","36.9","149220","590857","574707","539064","141501","113112","283047","291660","97.0","49116","63996","76.7","688800","35127","486553","139463","1888","0","0","0","0","44601","5696","6463","21271","1115","2014","3525","4517","709","0","0","0","0","15586","12794","3172","8765","1543","517207","157932","8251","57561","2692","18998","59982","20948","15882","2087","21065","663945","452254","135867","1312","43213","691","2567","28041","627","27414","309423","553005","273571","279434","49.7","50.3","5.8","5.9","5.6","6.4","7.9","15.5","12.5","11.6","6.6","6.7","9.1","4.7","1.8","20.6","81.6","79.4","74.5","19.5","15.6","49.3","50.7","43.4","56.6","95.1","4.9","67.2","19.3","0.3","0","0","0","0","6.2","0.8","0.9","2.9","0.2","0.3","0.5","0.6","0.1","0","0","0","0","2.2","1.8","0.4","1.2","0.2","71.4","21.8","1.1","8.0","0.4","2.6","8.3","2.9","2.2","0.3","2.9","91.7","62.5","18.8","0.2","6.0","0.1","0.4","3.9","0.1","3.8","49.5","50.5","Virginia","VA","Congressional District 2","2","VA-2"
"5001600US5103","Congressional District 3 (116th Congress), Virginia","760127","365767","394360","92.7","50906","46939","47842","51455","57236","124823","96028","84232","45997","46489","64133","32043","12004","35.1","171098","606005","589029","550173","135326","108180","278891","310138","89.9","45008","63172","71.2","726403","33724","329198","360389","975","0","0","0","0","19615","2678","1920","7430","460","1640","1652","3835","725","0","0","0","0","15501","13943","3262","5997","3042","356217","382107","7825","28770","2024","19059","51982","15339","14594","2550","19499","708145","303455","353760","539","19215","472","1796","28908","1155","27753","323372","567916","268624","299292","48.1","51.9","6.7","6.2","6.3","6.8","7.5","16.4","12.6","11.1","6.1","6.1","8.4","4.2","1.6","22.5","79.7","77.5","72.4","17.8","14.2","47.3","52.7","41.6","58.4","95.6","4.4","43.3","47.4","0.1","0","0","0","0","2.6","0.4","0.3","1.0","0.1","0.2","0.2","0.5","0.1","0","0","0","0","2.0","1.8","0.4","0.8","0.4","46.9","50.3","1.0","3.8","0.3","2.5","6.8","2.0","1.9","0.3","2.6","93.2","39.9","46.5","0.1","2.5","0.1","0.2","3.8","0.2","3.7","47.3","52.7","Virginia","VA","Congressional District 3","3","VA-3"
