"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!Under 18 years","Percent!!SEX AND AGE!!Under 18 years","Estimate!!SEX AND AGE!!16 years and over","Percent!!SEX AND AGE!!16 years and over","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001500US4211","Congressional District 11 (115th Congress), Pennsylvania","701056","342795","48.9","358261","51.1","95.7","36241","5.2","37365","5.3","39097","5.6","43698","6.2","45399","6.5","87440","12.5","78740","11.2","97418","13.9","51699","7.4","49177","7.0","77547","11.1","39027","5.6","18208","2.6","42.9","137676","19.6","581078","82.9","563380","80.4","535815","76.4","164513","23.5","134782","19.2","272689","48.4","290691","51.6","93.8","57021","42.3","77761","57.7","73.3","688451","98.2","12605","1.8","617299","88.1","44144","6.3","918","0.1","0","0.0","15283","2.2","3093","0.4","3079","0.4","867","0.1","1260","0.2","558","0.1","2653","0.4","3773","0.5","158","0.0","0","0","0","0","0","0","0","0","10649","1.5","5468","0.8","1950","0.3","2730","0.4","409","0.1","628793","89.7","51273","7.3","3651","0.5","18512","2.6","605","0.1","11698","1.7","43301","6.2","4815","0.7","15910","2.3","203","0.0","22373","3.2","657755","93.8","589898","84.1","39672","5.7","708","0.1","15210","2.2","140","0.0","1513","0.2","10614","1.5","207","0.0","10407","1.5","326305","548694","264752","48.3","283942","51.7","Pennsylvania","PA","Congressional District 11","11","PA-11"
"5001500US4212","Congressional District 12 (115th Congress), Pennsylvania","689237","339999","49.3","349238","50.7","97.4","35027","5.1","38029","5.5","42042","6.1","37210","5.4","32003","4.6","74101","10.8","80955","11.7","91993","13.3","53900","7.8","56628","8.2","81083","11.8","44814","6.5","21452","3.1","45.6","139402","20.2","566712","82.2","549835","79.8","531213","77.1","180824","26.2","147349","21.4","268290","48.8","281545","51.2","95.3","65556","44.5","81793","55.5","80.1","674177","97.8","15060","2.2","634236","92.0","24502","3.6","568","0.1","0","0.0","11752","1.7","3774","0.5","3405","0.5","1671","0.2","472","0.1","470","0.1","259","0.0","1701","0.2","352","0.1","0","0","0","0","0","0","0","0","2767","0.4","8188","1.2","1622","0.2","2476","0.4","214","0.0","648245","94.1","34789","5.0","3452","0.5","14632","2.1","605","0.1","3810","0.6","9920","1.4","3451","0.5","2269","0.3","453","0.1","3747","0.5","679317","98.6","628544","91.2","24181","3.5","263","0.0","11676","1.7","223","0.0","1356","0.2","13074","1.9","192","0.0","12882","1.9","325121","544310","265486","48.8","278824","51.2","Pennsylvania","PA","Congressional District 12","12","PA-12"
"5001500US4213","Congressional District 13 (115th Congress), Pennsylvania","728475","348371","47.8","380104","52.2","91.7","44383","6.1","44826","6.2","49029","6.7","39885","5.5","41586","5.7","111484","15.3","92129","12.6","93510","12.8","48004","6.6","48027","6.6","63552","8.7","32859","4.5","19201","2.6","38.3","164887","22.6","582805","80.0","563588","77.4","544382","74.7","142963","19.6","115612","15.9","266562","47.3","297026","52.7","89.7","47222","40.8","68390","59.2","69.0","711841","97.7","16634","2.3","469565","64.5","127968","17.6","2945","0.4","0","0.0","72489","10.0","22527","3.1","20754","2.8","1585","0.2","570","0.1","9743","1.3","6788","0.9","10522","1.4","52","0.0","0","0","0","0","0","0","0","0","38822","5.3","5952","0.8","646","0.1","4513","0.6","821","0.1","483328","66.3","137794","18.9","6291","0.9","78335","10.8","784","0.1","40686","5.6","102789","14.1","16824","2.3","43040","5.9","2602","0.4","40323","5.5","625686","85.9","411942","56.5","121730","16.7","2526","0.3","72403","9.9","52","0.0","4700","0.6","12333","1.7","298","0.0","12035","1.7","286117","512157","240139","46.9","272018","53.1","Pennsylvania","PA","Congressional District 13","13","PA-13"
"5001500US4214","Congressional District 14 (115th Congress), Pennsylvania","687028","329045","47.9","357983","52.1","91.9","33293","4.8","29121","4.2","32093","4.7","42480","6.2","55170","8.0","123809","18.0","73382","10.7","77244","11.2","45339","6.6","51113","7.4","67784","9.9","36002","5.2","20198","2.9","38.4","114146","16.6","586041","85.3","572882","83.4","540407","78.7","151747","22.1","123984","18.0","271998","47.5","300884","52.5","90.4","50599","40.8","73385","59.2","69.0","663095","96.5","23933","3.5","489032","71.2","142364","20.7","1011","0.1","0","0.0","26347","3.8","6715","1.0","8103","1.2","1340","0.2","1015","0.1","1123","0.2","1797","0.3","6254","0.9","250","0.0","0","0","0","0","0","0","0","0","4091","0.6","12427","1.8","1676","0.2","2709","0.4","2192","0.3","509922","74.2","160354","23.3","7399","1.1","30382","4.4","1008","0.1","5549","0.8","17308","2.5","3590","0.5","5346","0.8","1006","0.1","7366","1.1","669720","97.5","478276","69.6","139286","20.3","535","0.1","26128","3.8","180","0.0","2884","0.4","22431","3.3","586","0.1","21845","3.2","368336","551547","260098","47.2","291449","52.8","Pennsylvania","PA","Congressional District 14","14","PA-14"
"5001500US4215","Congressional District 15 (115th Congress), Pennsylvania","734824","359570","48.9","375254","51.1","95.8","39798","5.4","39656","5.4","52694","7.2","51986","7.1","50538","6.9","90817","12.4","88688","12.1","96490","13.1","51225","7.0","48702","6.6","69229","9.4","36569","5.0","18432","2.5","40.0","161500","22.0","593925","80.8","573324","78.0","539633","73.4","153123","20.8","124230","16.9","277601","48.4","295723","51.6","93.9","55173","44.4","69057","55.6","79.9","713667","97.1","21157","2.9","616828","83.9","41814","5.7","2369","0.3","0","0.0","21147","2.9","5466","0.7","5311","0.7","1750","0.2","313","0.0","1423","0.2","3499","0.5","3385","0.5","161","0.0","0","0","0","0","0","0","0","0","31348","4.3","9049","1.2","2612","0.4","2926","0.4","554","0.1","635320","86.5","54484","7.4","6769","0.9","26054","3.5","555","0.1","34666","4.7","123665","16.8","9026","1.2","68755","9.4","3322","0.5","42562","5.8","611159","83.2","543409","74.0","32848","4.5","799","0.1","21102","2.9","161","0.0","1089","0.1","11751","1.6","206","0.0","11545","1.6","295926","546447","263506","48.2","282941","51.8","Pennsylvania","PA","Congressional District 15","15","PA-15"
"5001500US4216","Congressional District 16 (115th Congress), Pennsylvania","731802","357023","48.8","374779","51.2","95.3","49425","6.8","49646","6.8","48557","6.6","50769","6.9","49216","6.7","96919","13.2","84382","11.5","91583","12.5","51379","7.0","41676","5.7","64890","8.9","34264","4.7","19096","2.6","37.5","177858","24.3","573943","78.4","553944","75.7","523757","71.6","141408","19.3","118250","16.2","268239","48.4","285705","51.6","93.9","52396","44.3","65854","55.7","79.6","698971","95.5","32831","4.5","604697","82.6","52219","7.1","2676","0.4","0","0.0","14533","2.0","1923","0.3","3927","0.5","1654","0.2","392","0.1","636","0.1","2491","0.3","3510","0.5","173","0.0","0","0","0","0","0","0","0","0","24673","3.4","20536","2.8","2825","0.4","2332","0.3","548","0.1","635030","86.8","78387","10.7","10250","1.4","17914","2.4","465","0.1","26613","3.6","143233","19.6","30260","4.1","66058","9.0","4122","0.6","42793","5.8","588569","80.4","520356","71.1","39975","5.5","550","0.1","14437","2.0","47","0.0","207","0.0","12997","1.8","241","0.0","12756","1.7","284323","523947","252543","48.2","271404","51.8","Pennsylvania","PA","Congressional District 16","16","PA-16"
"5001500US4217","Congressional District 17 (115th Congress), Pennsylvania","697535","349098","50.0","348437","50.0","100.2","35075","5.0","36901","5.3","39781","5.7","42018","6.0","45494","6.5","84812","12.2","83137","11.9","96349","13.8","52032","7.5","51498","7.4","72559","10.4","39277","5.6","18602","2.7","43.1","136132","19.5","577123","82.7","561403","80.5","533484","76.5","161080","23.1","130438","18.7","277036","49.3","284367","50.7","97.4","56883","43.6","73555","56.4","77.3","680273","97.5","17262","2.5","608471","87.2","44208","6.3","1277","0.2","0","0.0","12844","1.8","3038","0.4","2991","0.4","1791","0.3","157","0.0","504","0.1","589","0.1","3774","0.5","189","0.0","0","0","0","0","0","0","0","0","13284","1.9","8607","1.2","2193","0.3","1827","0.3","0","0.0","623342","89.4","55177","7.9","4027","0.6","15919","2.3","553","0.1","16766","2.4","71807","10.3","13269","1.9","32315","4.6","2518","0.4","23705","3.4","625728","89.7","560225","80.3","39980","5.7","478","0.1","12831","1.8","189","0.0","282","0.0","11743","1.7","821","0.1","10922","1.6","329995","542142","267453","49.3","274689","50.7","Pennsylvania","PA","Congressional District 17","17","PA-17"
"5001500US4218","Congressional District 18 (115th Congress), Pennsylvania","713533","347161","48.7","366372","51.3","94.8","38405","5.4","35208","4.9","42538","6.0","41573","5.8","36791","5.2","84465","11.8","83590","11.7","101713","14.3","54973","7.7","53968","7.6","79575","11.2","40393","5.7","20341","2.9","44.4","141883","19.9","587625","82.4","571650","80.1","548497","76.9","172179","24.1","140309","19.7","275209","48.1","296441","51.9","92.8","59974","42.7","80335","57.3","74.7","696062","97.6","17471","2.4","659685","92.5","18802","2.6","655","0.1","0","0.0","15391","2.2","6436","0.9","3494","0.5","1145","0.2","409","0.1","640","0.1","592","0.1","2675","0.4","84","0.0","0","0","0","0","0","0","0","0","1445","0.2","6783","1.0","2332","0.3","4038","0.6","1248","0.2","674875","94.6","28067","3.9","4859","0.7","20208","2.8","710","0.1","3296","0.5","10955","1.5","3496","0.5","3612","0.5","269","0.0","3578","0.5","702578","98.5","653211","91.5","17121","2.4","395","0.1","15391","2.2","84","0.0","710","0.1","15666","2.2","637","0.1","15029","2.1","321362","561569","269962","48.1","291607","51.9","Pennsylvania","PA","Congressional District 18","18","PA-18"
"5001500US4401","Congressional District 1 (115th Congress), Rhode Island","539250","259565","48.1","279685","51.9","92.8","27488","5.1","30414","5.6","31154","5.8","37514","7.0","40157","7.4","79239","14.7","61461","11.4","72670","13.5","37951","7.0","34202","6.3","49215","9.1","26576","4.9","11209","2.1","38.5","108025","20.0","444189","82.4","431225","80.0","404311","75.0","106854","19.8","87000","16.1","206403","47.9","224822","52.1","91.8","37412","43.0","49588","57.0","75.4","517011","95.9","22239","4.1","415975","77.1","44282","8.2","3061","0.6","0","0.0","19159","3.6","5939","1.1","3824","0.7","1889","0.4","152","0.0","478","0.1","1387","0.3","5490","1.0","1087","0.2","0","0","0","0","0","0","0","0","33447","6.2","7282","1.4","2870","0.5","3312","0.6","1500","0.3","432199","80.1","55263","10.2","8226","1.5","25301","4.7","1472","0.3","39703","7.4","98293","18.2","6360","1.2","28153","5.2","1194","0.2","62586","11.6","440957","81.8","360070","66.8","37119","6.9","1692","0.3","19149","3.6","1045","0.2","5638","1.0","16244","3.0","2149","0.4","14095","2.6","234267","393214","187399","47.7","205815","52.3","Rhode Island","RI","Congressional District 1","1","RI-1"
"5001500US4402","Congressional District 2 (115th Congress), Rhode Island","520389","253633","48.7","266756","51.3","95.1","27531","5.3","24770","4.8","27949","5.4","37399","7.2","38294","7.4","66517","12.8","61726","11.9","69987","13.4","37440","7.2","39204","7.5","51870","10.0","25552","4.9","12150","2.3","40.5","98947","19.0","433770","83.4","421442","81.0","393028","75.5","111311","21.4","89572","17.2","201404","47.8","220038","52.2","91.5","38644","43.1","50928","56.9","75.9","507976","97.6","12413","2.4","450283","86.5","22378","4.3","2519","0.5","0","0.0","18899","3.6","4505","0.9","6809","1.3","1430","0.3","429","0.1","975","0.2","519","0.1","4232","0.8","41","0.0","0","0","0","0","0","0","0","0","13856","2.7","3329","0.6","1570","0.3","2767","0.5","733","0.1","460948","88.6","28383","5.5","6064","1.2","22156","4.3","291","0.1","16700","3.2","65053","12.5","4175","0.8","11912","2.3","909","0.2","48057","9.2","455336","87.5","403600","77.6","20077","3.9","1442","0.3","18649","3.6","41","0.0","1900","0.4","9627","1.8","1141","0.2","8486","1.6","233999","399123","189589","47.5","209534","52.5","Rhode Island","RI","Congressional District 2","2","RI-2"
"5001500US4501","Congressional District 1 (115th Congress), South Carolina","782340","376452","48.1","405888","51.9","92.7","46546","5.9","47281","6.0","47478","6.1","47412","6.1","42153","5.4","112019","14.3","100315","12.8","100721","12.9","50733","6.5","49724","6.4","86615","11.1","36975","4.7","14368","1.8","39.5","169399","21.7","631948","80.8","612941","78.3","584268","74.7","168630","21.6","137958","17.6","292973","47.8","319968","52.2","91.6","63386","45.9","74572","54.1","85.0","762299","97.4","20041","2.6","581337","74.3","152737","19.5","1923","0.2","0","0.0","14025","1.8","2613","0.3","2688","0.3","3982","0.5","512","0.1","421","0.1","2575","0.3","1234","0.2","205","0.0","0","0","0","0","0","0","0","0","12072","1.5","6764","0.9","2757","0.4","6675","0.9","136","0.0","599544","76.6","161364","20.6","6103","0.8","22280","2.8","373","0.0","13884","1.8","48070","6.1","24740","3.2","8833","1.1","363","0.0","14134","1.8","734270","93.9","549885","70.3","149642","19.1","1709","0.2","13641","1.7","205","0.0","1550","0.2","17638","2.3","438","0.1","17200","2.2","357539","592546","282852","47.7","309694","52.3","South Carolina","SC","Congressional District 1","1","SC-1"
"5001500US4502","Congressional District 2 (115th Congress), South Carolina","713488","346788","48.6","366700","51.4","94.6","41440","5.8","44478","6.2","49947","7.0","50715","7.1","41386","5.8","93453","13.1","89551","12.6","94844","13.3","46078","6.5","48843","6.8","68652","9.6","32052","4.5","12049","1.7","38.7","162839","22.8","568632","79.7","550649","77.2","517784","72.6","141549","19.8","112753","15.8","263455","47.8","287194","52.2","91.7","49629","44.0","63124","56.0","78.6","699365","98.0","14123","2.0","500554","70.2","169771","23.8","2202","0.3","0","0.0","14042","2.0","4465","0.6","1915","0.3","1281","0.2","246","0.0","1921","0.3","2911","0.4","1303","0.2","505","0.1","0","0","0","0","0","0","0","0","12291","1.7","5667","0.8","3596","0.5","1929","0.3","377","0.1","513224","71.9","177575","24.9","7143","1.0","17191","2.4","901","0.1","12886","1.8","43007","6.0","21381","3.0","7608","1.1","2118","0.3","11900","1.7","670481","94.0","471231","66.0","168035","23.6","2049","0.3","13963","2.0","505","0.1","1786","0.3","12912","1.8","49","0.0","12863","1.8","305860","531429","252228","47.5","279201","52.5","South Carolina","SC","Congressional District 2","2","SC-2"
"5001500US4503","Congressional District 3 (115th Congress), South Carolina","687378","339042","49.3","348336","50.7","97.3","36025","5.2","44459","6.5","40893","5.9","48328","7.0","47954","7.0","79197","11.5","81303","11.8","90882","13.2","45780","6.7","46765","6.8","74419","10.8","39375","5.7","11998","1.7","40.6","147856","21.5","557526","81.1","539522","78.5","507550","73.8","152893","22.2","125792","18.3","260984","48.4","278538","51.6","93.7","57001","45.3","68791","54.7","82.9","675038","98.2","12340","1.8","525825","76.5","128875","18.7","2485","0.4","0","0.0","5545","0.8","1199","0.2","1768","0.3","753","0.1","202","0.0","215","0.0","391","0.1","1017","0.1","85","0.0","0","0","0","0","0","0","0","0","12223","1.8","5810","0.8","2059","0.3","1524","0.2","37","0.0","537404","78.2","135902","19.8","5447","0.8","7758","1.1","236","0.0","14050","2.0","36729","5.3","20133","2.9","5083","0.7","2182","0.3","9331","1.4","650649","94.7","505333","73.5","127864","18.6","1231","0.2","5407","0.8","85","0.0","404","0.1","10325","1.5","0","0.0","10325","1.5","310867","528197","254342","48.2","273855","51.8","South Carolina","SC","Congressional District 3","3","SC-3"
"5001500US4504","Congressional District 4 (115th Congress), South Carolina","731886","353921","48.4","377965","51.6","93.6","45288","6.2","45078","6.2","48368","6.6","48129","6.6","48005","6.6","100041","13.7","93134","12.7","96045","13.1","46956","6.4","46332","6.3","69060","9.4","33109","4.5","12341","1.7","38.2","167863","22.9","582493","79.6","564023","77.1","534918","73.1","141485","19.3","114510","15.6","269490","47.8","294533","52.2","91.5","49914","43.6","64596","56.4","77.3","710000","97.0","21886","3.0","537222","73.4","130730","17.9","1543","0.2","0","0.0","18625","2.5","3889","0.5","3131","0.4","2643","0.4","646","0.1","1289","0.2","1363","0.2","5664","0.8","4600","0.6","0","0","0","0","0","0","0","0","17280","2.4","9341","1.3","3043","0.4","2336","0.3","2328","0.3","555114","75.8","143658","19.6","8022","1.1","22348","3.1","5330","0.7","20576","2.8","60210","8.2","32353","4.4","7811","1.1","2128","0.3","17918","2.4","671676","91.8","499017","68.2","128968","17.6","991","0.1","18077","2.5","4526","0.6","1205","0.2","18892","2.6","1083","0.1","17809","2.4","307921","535036","254013","47.5","281023","52.5","South Carolina","SC","Congressional District 4","4","SC-4"
"5001500US4505","Congressional District 5 (115th Congress), South Carolina","718465","348126","48.5","370339","51.5","94.0","42786","6.0","44070","6.1","50216","7.0","48457","6.7","42564","5.9","86737","12.1","91018","12.7","98126","13.7","46782","6.5","47086","6.6","76639","10.7","34201","4.8","9783","1.4","40.1","165221","23.0","573314","79.8","553244","77.0","524429","73.0","147498","20.5","120623","16.8","264187","47.8","289057","52.2","91.4","53323","44.2","67300","55.8","79.2","702545","97.8","15920","2.2","493772","68.7","189083","26.3","2500","0.3","0","0.0","8810","1.2","2817","0.4","1002","0.1","1534","0.2","202","0.0","639","0.1","961","0.1","1655","0.2","311","0.0","0","0","0","0","0","0","0","0","8069","1.1","6803","0.9","3491","0.5","2395","0.3","999","0.1","507800","70.7","197882","27.5","7618","1.1","11521","1.6","413","0.1","9632","1.3","30968","4.3","17229","2.4","4333","0.6","2037","0.3","7369","1.0","687497","95.7","474120","66.0","187472","26.1","2428","0.3","8810","1.2","311","0.0","1102","0.2","13254","1.8","191","0.0","13063","1.8","309847","541258","257609","47.6","283649","52.4","South Carolina","SC","Congressional District 5","5","SC-5"
"5001500US4506","Congressional District 6 (115th Congress), South Carolina","670725","325529","48.5","345196","51.5","94.3","38791","5.8","40329","6.0","37039","5.5","49253","7.3","66600","9.9","93264","13.9","79870","11.9","73086","10.9","44665","6.7","42018","6.3","65407","9.8","29679","4.4","10724","1.6","36.0","137913","20.6","547364","81.6","532812","79.4","489892","73.0","129864","19.4","105810","15.8","256316","48.1","276496","51.9","92.7","45603","43.1","60207","56.9","75.7","660737","98.5","9988","1.5","261733","39.0","380428","56.7","1676","0.2","0","0.0","7817","1.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","288","0.0","0","0","0","0","0","0","0","0","8795","1.3","3112","0.5","2040","0.3","936","0.1","1382","0.2","269306","40.2","386173","57.6","5696","0.8","9743","1.5","873","0.1","9936","1.5","36153","5.4","20813","3.1","4221","0.6","785","0.1","10334","1.5","634572","94.6","237403","35.4","377779","56.3","1329","0.2","7746","1.2","259","0.0","1440","0.2","8616","1.3","76","0.0","8540","1.3","305321","515851","246827","47.8","269024","52.2","South Carolina","SC","Congressional District 6","6","SC-6"
