"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001400US4401","Congressional District 1 (114th Congress), Rhode Island","532557","258099","48.5","274458","51.5","29243","5.5","30860","5.8","28770","5.4","35688","6.7","41681","7.8","76572","14.4","62688","11.8","73426","13.8","37983","7.1","30119","5.7","46296","8.7","25277","4.7","13954","2.6","38.8","425085","79.8","398393","74.8","103094","19.4","85527","16.1","201302","47.4","223783","52.6","36463","42.6","49064","57.4","512550","96.2","20007","3.8","414179","77.8","45305","8.5","1944","0.4","0","0.0","19056","3.6","5407","1.0","5958","1.1","1298","0.2","301","0.1","822","0.2","664","0.1","4606","0.9","77","0.0","0","0","0","0","0","0","0","0","31989","6.0","7457","1.4","2031","0.4","3024","0.6","1994","0.4","429163","80.6","57237","10.7","6930","1.3","23685","4.4","720","0.1","36034","6.8","86661","16.3","5465","1.0","26519","5.0","701","0.1","53976","10.1","445896","83.7","364692","68.5","39467","7.4","1426","0.3","19040","3.6","77","0.0","5817","1.1","15377","2.9","1884","0.4","13493","2.5","232043","386368","179050","46.3","207318","53.7","Rhode Island","RI","Congressional District 1","1","RI-1"
"5001400US4402","Congressional District 2 (114th Congress), Rhode Island","523741","253674","48.4","270067","51.6","25150","4.8","30316","5.8","29288","5.6","37962","7.2","37257","7.1","66448","12.7","60994","11.6","75386","14.4","41275","7.9","34660","6.6","48356","9.2","22959","4.4","13690","2.6","40.8","419338","80.1","392513","74.9","103524","19.8","85005","16.2","202102","48.2","217236","51.8","36427","42.9","48578","57.1","507370","96.9","16371","3.1","434666","83.0","20199","3.9","2619","0.5","0","0.0","16484","3.1","2100","0.4","5257","1.0","1194","0.2","602","0.1","294","0.1","1097","0.2","5940","1.1","134","0.0","0","0","0","0","0","0","0","0","33268","6.4","3729","0.7","3028","0.6","3406","0.7","1297","0.2","447841","85.5","27340","5.2","7431","1.4","20642","3.9","687","0.1","37339","7.1","65424","12.5","3147","0.6","13015","2.5","490","0.1","48772","9.3","458317","87.5","410471","78.4","17897","3.4","1916","0.4","16080","3.1","134","0.0","862","0.2","10957","2.1","906","0.2","10051","1.9","230512","398629","191397","48.0","207232","52.0","Rhode Island","RI","Congressional District 2","2","RI-2"
"5001400US4501","Congressional District 1 (114th Congress), South Carolina","751679","366920","48.8","384759","51.2","47302","6.3","50000","6.7","42526","5.7","44526","5.9","45795","6.1","111478","14.8","94526","12.6","93257","12.4","51282","6.8","45053","6.0","80727","10.7","32239","4.3","12968","1.7","38.3","585489","77.9","558357","74.3","153248","20.4","125934","16.8","282033","48.2","303456","51.8","57586","45.7","68348","54.3","736759","98.0","14920","2.0","558079","74.2","148179","19.7","1928","0.3","0","0.0","13719","1.8","937","0.1","3547","0.5","4918","0.7","418","0.1","747","0.1","1878","0.2","1274","0.2","794","0.1","0","0","0","0","0","0","0","0","14060","1.9","4661","0.6","2458","0.3","4701","0.6","769","0.1","570548","75.9","154968","20.6","5565","0.7","19502","2.6","0","0","15436","2.1","46433","6.2","22045","2.9","7203","1.0","1597","0.2","15588","2.1","705246","93.8","528361","70.3","146612","19.5","1866","0.2","13670","1.8","794","0.1","587","0.1","13356","1.8","361","0.0","12995","1.7","344619","562325","271075","48.2","291250","51.8","South Carolina","SC","Congressional District 1","1","SC-1"
"5001400US4502","Congressional District 2 (114th Congress), South Carolina","701799","344458","49.1","357341","50.9","40845","5.8","43927","6.3","48505","6.9","50566","7.2","50037","7.1","88796","12.7","90700","12.9","95032","13.5","45920","6.5","44340","6.3","64162","9.1","26057","3.7","12912","1.8","38.4","541020","77.1","508014","72.4","129382","18.4","103131","14.7","260265","48.1","280755","51.9","45612","44.2","57519","55.8","684348","97.5","17451","2.5","494789","70.5","165498","23.6","1247","0.2","0","0.0","13500","1.9","2784","0.4","3800","0.5","2055","0.3","264","0.0","646","0.1","2507","0.4","1444","0.2","663","0.1","0","0","0","0","0","0","0","0","8651","1.2","7555","1.1","4216","0.6","1738","0.2","279","0.0","510932","72.8","174695","24.9","6379","0.9","15972","2.3","1170","0.2","11018","1.6","37713","5.4","21450","3.1","7138","1.0","1089","0.2","8036","1.1","664086","94.6","469898","67.0","163519","23.3","1018","0.1","13500","1.9","642","0.1","629","0.1","14880","2.1","136","0.0","14744","2.1","296879","523558","250731","47.9","272827","52.1","South Carolina","SC","Congressional District 2","2","SC-2"
"5001400US4503","Congressional District 3 (114th Congress), South Carolina","680819","334645","49.2","346174","50.8","37843","5.6","40647","6.0","40210","5.9","49767","7.3","50089","7.4","74525","10.9","82039","12.1","94424","13.9","48474","7.1","43991","6.5","71633","10.5","34117","5.0","13060","1.9","41.1","533930","78.4","502224","73.8","144578","21.2","118810","17.5","257456","48.2","276474","51.8","53297","44.9","65513","55.1","665065","97.7","15754","2.3","525056","77.1","121557","17.9","1701","0.2","0","0.0","4133","0.6","764","0.1","1436","0.2","216","0.0","222","0.0","374","0.1","555","0.1","566","0.1","93","0.0","0","0","0","0","0","0","0","0","12525","1.8","7379","1.1","3259","0.5","1309","0.2","567","0.1","539807","79.3","130548","19.2","6121","0.9","6202","0.9","754","0.1","14506","2.1","35355","5.2","20326","3.0","4584","0.7","1169","0.2","9276","1.4","645464","94.8","504342","74.1","121265","17.8","1368","0.2","4109","0.6","2","0.0","632","0.1","13746","2.0","85","0.0","13661","2.0","304864","520248","249102","47.9","271146","52.1","South Carolina","SC","Congressional District 3","3","SC-3"
"5001400US4504","Congressional District 4 (114th Congress), South Carolina","709631","345242","48.7","364389","51.3","45466","6.4","48756","6.9","46280","6.5","45730","6.4","49343","7.0","94143","13.3","88672","12.5","97942","13.8","45052","6.3","41717","5.9","63505","8.9","31347","4.4","11678","1.6","37.7","542791","76.5","513234","72.3","131314","18.5","106530","15.0","260710","48.0","282081","52.0","46340","43.5","60190","56.5","693868","97.8","15763","2.2","526800","74.2","137269","19.3","1082","0.2","0","0.0","18010","2.5","4883","0.7","2518","0.4","427","0.1","187","0.0","619","0.1","1810","0.3","7566","1.1","951","0.1","0","0","0","0","0","0","0","0","9756","1.4","8100","1.1","2341","0.3","1472","0.2","1537","0.2","539541","76.0","147719","20.8","5444","0.8","20134","2.8","1716","0.2","11389","1.6","54758","7.7","29743","4.2","4730","0.7","1570","0.2","18715","2.6","654873","92.3","485946","68.5","134743","19.0","1082","0.2","17956","2.5","951","0.1","615","0.1","13580","1.9","306","0.0","13274","1.9","295914","508405","241913","47.6","266492","52.4","South Carolina","SC","Congressional District 4","4","SC-4"
"5001400US4505","Congressional District 5 (114th Congress), South Carolina","693302","336343","48.5","356959","51.5","40381","5.8","43529","6.3","46897","6.8","47664","6.9","45783","6.6","81921","11.8","87341","12.6","98347","14.2","46180","6.7","44859","6.5","67901","9.8","30324","4.4","12175","1.8","39.8","533121","76.9","504541","72.8","138028","19.9","110400","15.9","254004","47.6","279117","52.4","48751","44.2","61649","55.8","681950","98.4","11352","1.6","470275","67.8","195011","28.1","2543","0.4","0","0.0","7931","1.1","1805","0.3","1403","0.2","1510","0.2","51","0.0","322","0.0","1118","0.2","1722","0.2","72","0.0","0","0","0","0","0","0","0","0","6118","0.9","5147","0.7","2495","0.4","1192","0.2","314","0.0","480486","69.3","201326","29.0","5583","0.8","9750","1.4","272","0.0","7574","1.1","25490","3.7","13191","1.9","3807","0.5","541","0.1","7951","1.1","667812","96.3","452753","65.3","194390","28.0","2156","0.3","7931","1.1","72","0.0","821","0.1","9689","1.4","88","0.0","9601","1.4","300165","524057","249038","47.5","275019","52.5","South Carolina","SC","Congressional District 5","5","SC-5"
"5001400US4506","Congressional District 6 (114th Congress), South Carolina","661521","319371","48.3","342150","51.7","37768","5.7","41963","6.3","38078","5.8","50501","7.6","62454","9.4","96643","14.6","72913","11.0","82552","12.5","41542","6.3","42611","6.4","56295","8.5","27639","4.2","10562","1.6","35.4","518821","78.4","481426","72.8","117060","17.7","94496","14.3","248983","48.0","269838","52.0","40636","43.0","53860","57.0","645570","97.6","15951","2.4","248652","37.6","381321","57.6","1186","0.2","0","0.0","6618","1.0","1567","0.2","996","0.2","815","0.1","155","0.0","391","0.1","650","0.1","2044","0.3","263","0.0","0","0","0","0","0","0","0","0","7530","1.1","6114","0.9","2583","0.4","1333","0.2","1313","0.2","260235","39.3","392022","59.3","6001","0.9","9554","1.4","352","0.1","10258","1.6","32843","5.0","17497","2.6","7456","1.1","1266","0.2","6624","1.0","628678","95.0","228415","34.5","378247","57.2","1043","0.2","6618","1.0","263","0.0","847","0.1","13245","2.0","346","0.1","12899","1.9","292572","504135","240216","47.6","263919","52.4","South Carolina","SC","Congressional District 6","6","SC-6"
"5001400US4507","Congressional District 7 (114th Congress), South Carolina","697395","338117","48.5","359278","51.5","37883","5.4","42055","6.0","40460","5.8","40899","5.9","41839","6.0","84073","12.1","84258","12.1","90384","13.0","52202","7.5","48689","7.0","86615","12.4","36323","5.2","11715","1.7","42.3","551666","79.1","527774","75.7","163527","23.4","134653","19.3","260656","47.2","291010","52.8","60727","45.1","73926","54.9","684900","98.2","12495","1.8","468443","67.2","195279","28.0","4074","0.6","0","0.0","6431","0.9","1894","0.3","1802","0.3","1588","0.2","108","0.0","285","0.0","430","0.1","324","0.0","525","0.1","0","0","0","0","0","0","0","0","10148","1.5","5300","0.8","2491","0.4","1675","0.2","824","0.1","479067","68.7","202247","29.0","8019","1.1","9051","1.3","693","0.1","11424","1.6","29963","4.3","16615","2.4","7243","1.0","1303","0.2","4802","0.7","667432","95.7","450092","64.5","193211","27.7","3657","0.5","6431","0.9","385","0.1","2062","0.3","11594","1.7","606","0.1","10988","1.6","375137","535071","251903","47.1","283168","52.9","South Carolina","SC","Congressional District 7","7","SC-7"
"5001400US4600","Congressional District (at Large) (114th Congress), South Dakota","858469","431540","50.3","426929","49.7","59597","6.9","60136","7.0","55902","6.5","60121","7.0","59605","6.9","111923","13.0","98348","11.5","104609","12.2","60180","7.0","53535","6.2","72702","8.5","40855","4.8","20956","2.4","36.9","648789","75.6","609247","71.0","165506","19.3","134513","15.7","323230","49.8","325559","50.2","61290","45.6","73223","54.4","833072","97.0","25397","3.0","725937","84.6","13172","1.5","71102","8.3","0","0.0","11911","1.4","612","0.1","1800","0.2","1821","0.2","556","0.1","1876","0.2","696","0.1","4550","0.5","737","0.1","0","0","0","0","0","0","0","0","10213","1.2","4086","0.5","13466","1.6","2959","0.3","1157","0.1","748750","87.2","18979","2.2","87202","10.2","16371","1.9","2138","0.2","11546","1.3","30079","3.5","20608","2.4","2390","0.3","308","0.0","6773","0.8","828390","96.5","710681","82.8","12807","1.5","68201","7.9","11901","1.4","712","0.1","1723","0.2","22365","2.6","96","0.0","22269","2.6","380307","634140","315177","49.7","318963","50.3","South Dakota","SD","Congressional District 1","1","SD-1"
"5001400US4701","Congressional District 1 (114th Congress), Tennessee","712033","349101","49.0","362932","51.0","35955","5.0","37347","5.2","42619","6.0","43756","6.1","45466","6.4","79063","11.1","89089","12.5","100101","14.1","50716","7.1","50767","7.1","81900","11.5","41628","5.8","13626","1.9","43.2","569543","80.0","543125","76.3","167893","23.6","137154","19.3","276568","48.6","292975","51.4","62031","45.2","75123","54.8","700089","98.3","11944","1.7","666283","93.6","18498","2.6","2775","0.4","0","0.0","4219","0.6","762","0.1","1278","0.2","413","0.1","428","0.1","980","0.1","131","0.0","227","0.0","202","0.0","0","0","0","0","0","0","0","0","8112","1.1","5679","0.8","2609","0.4","1355","0.2","0","0.0","677911","95.2","24975","3.5","6183","0.9","5728","0.8","533","0.1","9396","1.3","24947","3.5","16084","2.3","1910","0.3","1140","0.2","5813","0.8","687086","96.5","651895","91.6","17597","2.5","2392","0.3","4219","0.6","169","0.0","332","0.0","10482","1.5","269","0.0","10213","1.4","347403","556968","269927","48.5","287041","51.5","Tennessee","TN","Congressional District 1","1","TN-1"
"5001400US4702","Congressional District 2 (114th Congress), Tennessee","732112","355366","48.5","376746","51.5","39443","5.4","44648","6.1","42559","5.8","49305","6.7","56666","7.7","90058","12.3","89254","12.2","99004","13.5","50953","7.0","45398","6.2","73267","10.0","35425","4.8","16132","2.2","39.9","578176","79.0","543710","74.3","151947","20.8","124824","17.0","275959","47.7","302217","52.3","55097","44.1","69727","55.9","715547","97.7","16565","2.3","652616","89.1","44246","6.0","1470","0.2","0","0.0","10732","1.5","1470","0.2","2374","0.3","1719","0.2","726","0.1","2134","0.3","1522","0.2","787","0.1","801","0.1","0","0","0","0","0","0","0","0","5682","0.8","5663","0.8","3476","0.5","3252","0.4","998","0.1","667476","91.2","51948","7.1","6551","0.9","15152","2.1","2096","0.3","6645","0.9","28308","3.9","16854","2.3","1763","0.2","467","0.1","9224","1.3","703804","96.1","630794","86.2","43888","6.0","1433","0.2","10732","1.5","736","0.1","476","0.1","15745","2.2","442","0.1","15303","2.1","327053","562274","267680","47.6","294594","52.4","Tennessee","TN","Congressional District 2","2","TN-2"
"5001400US4703","Congressional District 3 (114th Congress), Tennessee","726420","351984","48.5","374436","51.5","40143","5.5","40683","5.6","45458","6.3","45135","6.2","44195","6.1","90660","12.5","89462","12.3","100247","13.8","53755","7.4","46647","6.4","77293","10.6","37380","5.1","15362","2.1","41.7","574241","79.1","544818","75.0","157935","21.7","130035","17.9","276166","48.1","298075","51.9","57716","44.4","72319","55.6","712362","98.1","14058","1.9","618381","85.1","77430","10.7","3066","0.4","0","0.0","8589","1.2","2704","0.4","1368","0.2","782","0.1","26","0.0","1202","0.2","566","0.1","1941","0.3","65","0.0","0","0","0","0","0","0","0","0","4831","0.7","6780","0.9","4740","0.7","1338","0.2","280","0.0","632019","87.0","84755","11.7","8560","1.2","10325","1.4","0","0","5158","0.7","27794","3.8","16204","2.2","2842","0.4","783","0.1","7965","1.1","698626","96.2","596113","82.1","77228","10.6","2953","0.4","8544","1.2","65","0.0","651","0.1","13072","1.8","123","0.0","12949","1.8","327350","559774","269330","48.1","290444","51.9","Tennessee","TN","Congressional District 3","3","TN-3"
"5001400US4704","Congressional District 4 (114th Congress), Tennessee","755381","373439","49.4","381942","50.6","46222","6.1","47418","6.3","52106","6.9","53399","7.1","58168","7.7","93400","12.4","100178","13.3","102607","13.6","51748","6.9","43055","5.7","65282","8.6","30413","4.0","11385","1.5","37.7","578367","76.6","542948","71.9","131720","17.4","107080","14.2","281181","48.6","297186","51.4","47740","44.6","59340","55.4","733792","97.1","21589","2.9","641662","84.9","66705","8.8","1340","0.2","0","0.0","12465","1.7","1371","0.2","2629","0.3","1456","0.2","355","0.0","490","0.1","294","0.0","5870","0.8","86","0.0","0","0","0","0","0","0","0","0","11534","1.5","7773","1.0","8502","1.1","2280","0.3","180","0.0","662591","87.7","75677","10.0","10825","1.4","14899","2.0","533","0.1","13229","1.8","44946","6.0","29474","3.9","3207","0.4","1218","0.2","11047","1.5","710435","94.0","609692","80.7","65499","8.7","1204","0.2","12421","1.6","86","0.0","1325","0.2","20208","2.7","544","0.1","19664","2.6","309265","558856","269819","48.3","289037","51.7","Tennessee","TN","Congressional District 4","4","TN-4"
"5001400US4705","Congressional District 5 (114th Congress), Tennessee","759800","366455","48.2","393345","51.8","51934","6.8","47566","6.3","40109","5.3","44518","5.9","56899","7.5","139610","18.4","104914","13.8","97049","12.8","49294","6.5","40426","5.3","51457","6.8","25066","3.3","10958","1.4","34.9","596088","78.5","565473","74.4","109506","14.4","87481","11.5","284515","47.7","311573","52.3","36971","42.3","50510","57.7","738866","97.2","20934","2.8","508896","67.0","185598","24.4","3232","0.4","0","0.0","21833","2.9","4718","0.6","1932","0.3","637","0.1","722","0.1","2038","0.3","3614","0.5","8172","1.1","76","0.0","0","0","0","0","0","0","0","0","19231","2.5","9270","1.2","1796","0.2","4235","0.6","263","0.0","527974","69.5","196952","25.9","6757","0.9","28835","3.8","2546","0.3","21024","2.8","69661","9.2","41164","5.4","3838","0.5","1744","0.2","22915","3.0","690139","90.8","456928","60.1","184916","24.3","2859","0.4","21779","2.9","0","0.0","3880","0.5","19777","2.6","572","0.1","19205","2.5","332158","541368","254612","47.0","286756","53.0","Tennessee","TN","Congressional District 5","5","TN-5"
"5001400US4706","Congressional District 6 (114th Congress), Tennessee","745077","366345","49.2","378732","50.8","42796","5.7","47253","6.3","49272","6.6","48215","6.5","47146","6.3","85356","11.5","90468","12.1","105220","14.1","52625","7.1","47895","6.4","79282","10.6","37250","5.0","12299","1.7","40.9","575280","77.2","547548","73.5","154990","20.8","128831","17.3","279559","48.6","295721","51.4","58610","45.5","70221","54.5","730358","98.0","14719","2.0","679204","91.2","32410","4.3","2875","0.4","0","0.0","6263","0.8","1553","0.2","562","0.1","369","0.0","431","0.1","1087","0.1","382","0.1","1879","0.3","280","0.0","0","0","0","0","0","0","0","0","9326","1.3","5825","0.8","3789","0.5","2153","0.3","74","0.0","693316","93.1","39377","5.3","7362","1.0","9550","1.3","527","0.1","11352","1.5","30800","4.1","19066","2.6","1470","0.2","2362","0.3","7902","1.1","714277","95.9","659513","88.5","32205","4.3","2410","0.3","6263","0.8","280","0.0","985","0.1","12621","1.7","333","0.0","12288","1.6","317235","559050","270333","48.4","288717","51.6","Tennessee","TN","Congressional District 6","6","TN-6"
"5001400US4707","Congressional District 7 (114th Congress), Tennessee","753850","373757","49.6","380093","50.4","47698","6.3","55013","7.3","53013","7.0","51019","6.8","48243","6.4","97039","12.9","100701","13.4","103088","13.7","52030","6.9","40196","5.3","63761","8.5","30574","4.1","11475","1.5","37.4","565792","75.1","537852","71.3","129743","17.2","105810","14.0","278284","49.2","287508","50.8","48429","45.8","57381","54.2","737887","97.9","15963","2.1","637054","84.5","79375","10.5","1992","0.3","0","0.0","15353","2.0","4741","0.6","1765","0.2","2914","0.4","1354","0.2","1845","0.2","690","0.1","2044","0.3","748","0.1","0","0","0","0","0","0","0","0","3365","0.4","5974","0.8","2572","0.3","3140","0.4","383","0.1","651404","86.4","87055","11.5","6100","0.8","19032","2.5","1650","0.2","5658","0.8","36649","4.9","16787","2.2","10163","1.3","1712","0.2","7987","1.1","717201","95.1","607114","80.5","77069","10.2","1869","0.2","15147","2.0","748","0.1","910","0.1","14344","1.9","854","0.1","13490","1.8","316514","553692","272455","49.2","281237","50.8","Tennessee","TN","Congressional District 7","7","TN-7"
