"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Male","Percent!!SEX AND AGE!!Male","Estimate!!SEX AND AGE!!Female","Percent!!SEX AND AGE!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!Male.1","Percent!!SEX AND AGE!!Male.1","Estimate!!SEX AND AGE!!Female.1","Percent!!SEX AND AGE!!Female.1","Estimate!!SEX AND AGE!!Male.2","Percent!!SEX AND AGE!!Male.2","Estimate!!SEX AND AGE!!Female.2","Percent!!SEX AND AGE!!Female.2","Estimate!!RACE!!One race","Percent!!RACE!!One race","Estimate!!RACE!!Two or more races","Percent!!RACE!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!White","Percent!!RACE!!White","Estimate!!RACE!!Black or African American","Percent!!RACE!!Black or African American","Estimate!!RACE!!American Indian and Alaska Native","Percent!!RACE!!American Indian and Alaska Native","Estimate!!RACE!!Asian","Percent!!RACE!!Asian","Estimate!!RACE!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Some other race","Percent!!RACE!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001200US4829","Congressional District 29 (112th Congress), Texas","701190","353473","50.4","347717","49.6","67100","9.6","65869","9.4","57866","8.3","58620","8.4","58403","8.3","103859","14.8","90553","12.9","87272","12.4","34894","5.0","24358","3.5","32485","4.6","14435","2.1","5476","0.8","29.0","476247","67.9","439045","62.6","65011","9.3","52396","7.5","240935","50.6","235312","49.4","21851","41.7","30545","58.3","693793","98.9","7397","1.1","473067","67.5","70062","10.0","3489","0.5","0","0","0","0","0","0","0","0","9738","1.4","1407","0.2","1163","0.2","687","0.1","0","0.0","229","0.0","4595","0.7","1657","0.2","163","0.0","0","0","0","0","0","0","0","0","137274","19.6","2548","0.4","628","0.1","226","0.0","218","0.0","479489","68.4","73429","10.5","4607","0.7","10497","1.5","0","0","140650","20.1","535021","76.3","472453","67.4","4738","0.7","472","0.1","57358","8.2","166169","23.7","85017","12.1","66898","9.5","1032","0.1","9681","1.4","163","0.0","923","0.1","2455","0.4","33","0.0","2422","0.3","228979","Texas","TX","Congressional District 29","29","TX-29"
"5001200US4830","Congressional District 30 (112th Congress), Texas","721643","357595","49.6","364048","50.4","62110","8.6","53728","7.4","53159","7.4","54216","7.5","60247","8.3","116545","16.1","100683","14.0","94236","13.1","36177","5.0","31859","4.4","34200","4.7","17654","2.4","6829","0.9","31.4","521694","72.3","485203","67.2","75472","10.5","58683","8.1","254751","48.8","266943","51.2","23309","39.7","35374","60.3","708417","98.2","13226","1.8","304871","42.2","287793","39.9","2859","0.4","0","0","0","0","0","0","0","0","10602","1.5","1131","0.2","1938","0.3","813","0.1","208","0.0","686","0.1","3605","0.5","2221","0.3","58","0.0","0","0","0","0","0","0","0","0","102234","14.2","2929","0.4","1958","0.3","702","0.1","2708","0.4","313733","43.5","296014","41.0","8904","1.2","11692","1.6","0","0","105743","14.7","302075","41.9","274762","38.1","2266","0.3","1253","0.2","23794","3.3","419568","58.1","112360","15.6","285827","39.6","1597","0.2","10223","1.4","58","0.0","512","0.1","8991","1.2","153","0.0","8838","1.2","286777","Texas","TX","Congressional District 30","30","TX-30"
"5001200US4831","Congressional District 31 (112th Congress), Texas","928874","455537","49.0","473337","51.0","72375","7.8","79084","8.5","67759","7.3","64066","6.9","70419","7.6","141829","15.3","137414","14.8","117522","12.7","43645","4.7","45433","4.9","51078","5.5","28457","3.1","9793","1.1","32.6","671029","72.2","631116","67.9","116551","12.5","89328","9.6","325280","48.5","345749","51.5","39568","44.3","49760","55.7","894680","96.3","34194","3.7","710396","76.5","115804","12.5","5099","0.5","0","0","0","0","0","0","0","0","35016","3.8","9601","1.0","4049","0.4","5074","0.5","715","0.1","7543","0.8","2987","0.3","5047","0.5","2194","0.2","0","0","0","0","0","0","0","0","26171","2.8","15045","1.6","4848","0.5","6942","0.7","1110","0.1","741336","79.8","134002","14.4","12253","1.3","43927","4.7","2706","0.3","30564","3.3","204114","22.0","166854","18.0","14287","1.5","2781","0.3","20192","2.2","724760","78.0","549214","59.1","110779","11.9","2986","0.3","32818","3.5","1709","0.2","1156","0.1","26098","2.8","129","0.0","25969","2.8","367031","Texas","TX","Congressional District 31","31","TX-31"
"5001200US4832","Congressional District 32 (112th Congress), Texas","648237","326770","50.4","321467","49.6","47706","7.4","47404","7.3","41637","6.4","42527","6.6","46173","7.1","116654","18.0","91274","14.1","84613","13.1","36088","5.6","30194","4.7","33072","5.1","21307","3.3","9588","1.5","33.3","485188","74.8","460056","71.0","81760","12.6","63967","9.9","243147","50.1","242041","49.9","26991","42.2","36976","57.8","635126","98.0","13111","2.0","455286","70.2","53798","8.3","1858","0.3","0","0","0","0","0","0","0","0","33672","5.2","13294","2.1","4825","0.7","1678","0.3","737","0.1","2564","0.4","4211","0.6","6363","1.0","1032","0.2","0","0","0","0","0","0","0","0","89480","13.8","1568","0.2","2504","0.4","3198","0.5","968","0.1","466388","71.9","57794","8.9","6188","1.0","37883","5.8","1649","0.3","92832","14.3","272074","42.0","229908","35.5","1335","0.2","1235","0.2","39596","6.1","376163","58.0","278672","43.0","52802","8.1","808","0.1","33471","5.2","867","0.1","511","0.1","9032","1.4","333","0.1","8699","1.3","264372","Texas","TX","Congressional District 32","32","TX-32"
"5001200US4901","Congressional District 1 (112th Congress), Utah","921315","465720","50.5","455595","49.5","84260","9.1","86243","9.4","77330","8.4","69944","7.6","69680","7.6","144477","15.7","116311","12.6","106191","11.5","46460","5.0","39193","4.3","44322","4.8","26578","2.9","10326","1.1","30.1","630857","68.5","591237","64.2","105407","11.4","81226","8.8","316157","50.1","314700","49.9","37278","45.9","43948","54.1","896687","97.3","24628","2.7","798063","86.6","14341","1.6","6372","0.7","0","0","0","0","0","0","0","0","14735","1.6","1014","0.1","1974","0.2","1793","0.2","2177","0.2","1601","0.2","2111","0.2","4065","0.4","7303","0.8","1512","0.2","159","0.0","1818","0.2","3814","0.4","55873","6.1","3429","0.4","5043","0.5","5864","0.6","1524","0.2","818640","88.9","20617","2.2","14328","1.6","23027","2.5","10622","1.2","60554","6.6","122627","13.3","100047","10.9","1095","0.1","833","0.1","20652","2.2","798688","86.7","739008","80.2","12567","1.4","5363","0.6","14697","1.6","7241","0.8","2005","0.2","17807","1.9","418","0.0","17389","1.9","336471","Utah","UT","Congressional District 1","1","UT-1"
"5001200US4902","Congressional District 2 (112th Congress), Utah","900009","451455","50.2","448554","49.8","73335","8.1","70694","7.9","72674","8.1","67336","7.5","66739","7.4","134969","15.0","110954","12.3","101598","11.3","50254","5.6","42268","4.7","59807","6.6","34389","3.8","14992","1.7","32.3","642646","71.4","603249","67.0","134108","14.9","109188","12.1","318846","49.6","323800","50.4","49556","45.4","59632","54.6","880600","97.8","19409","2.2","807847","89.8","7016","0.8","18504","2.1","0","0","0","0","0","0","0","0","17720","2.0","1795","0.2","4842","0.5","1757","0.2","3421","0.4","2644","0.3","341","0.0","2920","0.3","7158","0.8","972","0.1","944","0.1","1133","0.1","4109","0.5","22355","2.5","2557","0.3","3278","0.4","5165","0.6","131","0.0","824888","91.7","10467","1.2","23247","2.6","24780","2.8","10696","1.2","26710","3.0","82864","9.2","58449","6.5","1874","0.2","170","0.0","22371","2.5","817145","90.8","753538","83.7","6320","0.7","17017","1.9","17413","1.9","6862","0.8","1123","0.1","14872","1.7","1481","0.2","13391","1.5","357015","Utah","UT","Congressional District 2","2","UT-2"
"5001200US4903","Congressional District 3 (112th Congress), Utah","995898","500464","50.3","495434","49.7","104703","10.5","94726","9.5","88046","8.8","84544","8.5","98300","9.9","162432","16.3","120102","12.1","97415","9.8","42935","4.3","34785","3.5","39171","3.9","20989","2.1","7750","0.8","26.6","662640","66.5","606680","60.9","87516","8.8","67910","6.8","329324","49.7","333316","50.3","31144","45.9","36766","54.1","970577","97.5","25321","2.5","880959","88.5","11167","1.1","6919","0.7","74","0.0","62","0.0","2990","0.3","324","0.0","24224","2.4","2162","0.2","3558","0.4","2732","0.3","2024","0.2","1899","0.2","7321","0.7","4528","0.5","12748","1.3","448","0.0","0","0.0","5267","0.5","7033","0.7","34560","3.5","3492","0.4","3927","0.4","5323","0.5","344","0.0","903050","90.7","16534","1.7","13450","1.4","32784","3.3","18310","1.8","39366","4.0","167422","16.8","117211","11.8","2967","0.3","1169","0.1","46075","4.6","828476","83.2","757681","76.1","9571","1.0","5869","0.6","23665","2.4","12497","1.3","1077","0.1","18116","1.8","191","0.0","17925","1.8","299639","Utah","UT","Congressional District 3","3","UT-3"
"5001200US5000","Congressional District (at Large) (112th Congress), Vermont","626431","308393","49.2","318038","50.8","30773","4.9","32680","5.2","38389","6.1","45050","7.2","44887","7.2","70364","11.2","77416","12.4","99748","15.9","50449","8.1","43034","6.9","51742","8.3","30271","4.8","11628","1.9","42.0","500510","79.9","467731","74.7","119450","19.1","93641","14.9","244021","48.8","256489","51.2","41852","44.7","51789","55.3","612792","97.8","13639","2.2","596253","95.2","5194","0.8","2140","0.3","0","0","0","0","0","0","0","0","7733","1.2","461","0.1","1918","0.3","493","0.1","178","0.0","1412","0.2","1740","0.3","1531","0.2","245","0.0","0","0","0","0","0","0","0","0","1227","0.2","2978","0.5","5149","0.8","3559","0.6","309","0.0","609323","97.3","9257","1.5","8295","1.3","11548","1.8","322","0.1","2012","0.3","9134","1.5","1900","0.3","3060","0.5","756","0.1","3418","0.5","617297","98.5","589122","94.0","5157","0.8","2073","0.3","7345","1.2","245","0.0","383","0.1","12972","2.1","531","0.1","12441","2.0","324385","Vermont","VT","Congressional District 1","1","VT-1"
"5001200US5101","Congressional District 1 (112th Congress), Virginia","803039","397097","49.4","405942","50.6","50496","6.3","54871","6.8","56219","7.0","58793","7.3","57617","7.2","104206","13.0","103216","12.9","122235","15.2","48219","6.0","46490","5.8","57815","7.2","30193","3.8","12669","1.6","37.4","605064","75.3","571918","71.2","127178","15.8","100677","12.5","292909","48.4","312155","51.6","45172","44.9","55505","55.1","782693","97.5","20346","2.5","568019","70.7","161211","20.1","2490","0.3","0","0","0","0","0","0","0","0","24723","3.1","2938","0.4","3797","0.5","3412","0.4","1011","0.1","4369","0.5","3529","0.4","5667","0.7","824","0.1","0","0","0","0","0","0","0","0","25426","3.2","6836","0.9","2111","0.3","5682","0.7","845","0.1","586280","73.0","171862","21.4","7573","0.9","31716","3.9","1024","0.1","27279","3.4","62734","7.8","19925","2.5","12443","1.5","1483","0.2","28883","3.6","740305","92.2","536195","66.8","156752","19.5","2010","0.3","24300","3.0","606","0.1","2086","0.3","18356","2.3","745","0.1","17611","2.2","327855","Virginia","VA","Congressional District 1","1","VA-1"
"5001200US5102","Congressional District 2 (112th Congress), Virginia","649047","325540","50.2","323507","49.8","41810","6.4","40710","6.3","40696","6.3","43698","6.7","64161","9.9","101683","15.7","81056","12.5","89568","13.8","37780","5.8","34748","5.4","40649","6.3","24321","3.7","8167","1.3","34.0","500767","77.2","468958","72.3","93353","14.4","73137","11.3","249994","49.9","250773","50.1","31710","43.4","41427","56.6","626226","96.5","22821","3.5","435366","67.1","143712","22.1","2716","0.4","0","0","0","0","0","0","0","0","34499","5.3","2944","0.5","2772","0.4","20786","3.2","1091","0.2","2583","0.4","2554","0.4","1769","0.3","670","0.1","0","0","0","0","0","0","0","0","9263","1.4","8013","1.2","2462","0.4","4772","0.7","948","0.1","453076","69.8","156606","24.1","7448","1.1","43335","6.7","2184","0.3","11021","1.7","47969","7.4","17352","2.7","13081","2.0","675","0.1","16861","2.6","601078","92.6","405807","62.5","138427","21.3","1807","0.3","33520","5.2","670","0.1","1542","0.2","19305","3.0","357","0.1","18948","2.9","268172","Virginia","VA","Congressional District 2","2","VA-2"
"5001200US5103","Congressional District 3 (112th Congress), Virginia","658851","312457","47.4","346394","52.6","44231","6.7","39703","6.0","38964","5.9","46331","7.0","67640","10.3","101378","15.4","75145","11.4","91591","13.9","40939","6.2","36666","5.6","41331","6.3","23665","3.6","11267","1.7","33.7","512949","77.9","475156","72.1","96192","14.6","76263","11.6","239819","46.8","273130","53.2","30561","40.1","45702","59.9","635608","96.5","23243","3.5","250172","38.0","360989","54.8","2419","0.4","0","0","0","0","0","0","0","0","12932","2.0","1328","0.2","1234","0.2","4430","0.7","758","0.1","2067","0.3","1237","0.2","1878","0.3","581","0.1","0","0","0","0","0","0","0","0","8515","1.3","7729","1.2","3069","0.5","3880","0.6","1383","0.2","269791","40.9","374434","56.8","11068","1.7","18636","2.8","1038","0.2","11506","1.7","33805","5.1","11159","1.7","8076","1.2","969","0.1","13601","2.1","625046","94.9","232184","35.2","355979","54.0","2314","0.4","12832","1.9","550","0.1","1865","0.3","19322","2.9","140","0.0","19182","2.9","288404","Virginia","VA","Congressional District 3","3","VA-3"
"5001200US5104","Congressional District 4 (112th Congress), Virginia","746992","372586","49.9","374406","50.1","44402","5.9","51671","6.9","52228","7.0","52320","7.0","51019","6.8","89847","12.0","104808","14.0","118088","15.8","48114","6.4","43387","5.8","53853","7.2","26470","3.5","10785","1.4","38.4","567008","75.9","534569","71.6","116539","15.6","91108","12.2","281195","49.6","285813","50.4","38628","42.4","52480","57.6","727721","97.4","19271","2.6","454595","60.9","249246","33.4","1829","0.2","0","0","0","0","0","0","0","0","13296","1.8","3120","0.4","930","0.1","4116","0.6","142","0.0","1266","0.2","1319","0.2","2403","0.3","1117","0.1","0","0","0","0","0","0","0","0","7638","1.0","5533","0.7","2436","0.3","3535","0.5","2946","0.4","469099","62.8","261003","34.9","8897","1.2","18433","2.5","2585","0.3","9499","1.3","32474","4.3","13199","1.8","6389","0.9","287","0.0","12599","1.7","714518","95.7","434067","58.1","247198","33.1","1737","0.2","12889","1.7","1117","0.1","935","0.1","16575","2.2","78","0.0","16497","2.2","294877","Virginia","VA","Congressional District 4","4","VA-4"
"5001200US5105","Congressional District 5 (112th Congress), Virginia","684075","329885","48.2","354190","51.8","36670","5.4","36405","5.3","41299","6.0","51112","7.5","50032","7.3","74821","10.9","82600","12.1","97377","14.2","48955","7.2","50096","7.3","63528","9.3","35253","5.2","15927","2.3","41.3","544623","79.6","505428","73.9","144903","21.2","114708","16.8","258499","47.5","286124","52.5","50261","43.8","64447","56.2","674969","98.7","9106","1.3","502182","73.4","156450","22.9","1476","0.2","0","0","0","0","0","0","0","0","10027","1.5","2388","0.3","3373","0.5","788","0.1","682","0.1","1248","0.2","174","0.0","1374","0.2","0","0.0","0","0","0","0","0","0","0","0","4834","0.7","4656","0.7","1476","0.2","1652","0.2","283","0.0","510594","74.6","162061","23.7","3541","0.5","12186","1.8","148","0.0","5091","0.7","18934","2.8","10886","1.6","1710","0.2","1190","0.2","5148","0.8","665141","97.2","489023","71.5","155138","22.7","1476","0.2","9959","1.5","0","0.0","831","0.1","8714","1.3","64","0.0","8650","1.3","327295","Virginia","VA","Congressional District 5","5","VA-5"
"5001200US5106","Congressional District 6 (112th Congress), Virginia","711308","344271","48.4","367037","51.6","40086","5.6","39071","5.5","43135","6.1","55882","7.9","60343","8.5","81509","11.5","88459","12.4","99180","13.9","48387","6.8","43693","6.1","59412","8.4","36598","5.1","15553","2.2","39.4","562734","79.1","514912","72.4","137443","19.3","111563","15.7","267838","47.6","294896","52.4","47611","42.7","63952","57.3","696344","97.9","14964","2.1","590509","83.0","86388","12.1","911","0.1","0","0","0","0","0","0","0","0","12241","1.7","2511","0.4","852","0.1","1124","0.2","354","0.0","3062","0.4","2203","0.3","2135","0.3","335","0.0","0","0","0","0","0","0","0","0","5960","0.8","8725","1.2","2003","0.3","1169","0.2","606","0.1","604202","84.9","97406","13.7","4813","0.7","13551","1.9","458","0.1","7271","1.0","27701","3.9","11047","1.6","4324","0.6","1598","0.2","10732","1.5","683607","96.1","572136","80.4","83825","11.8","725","0.1","12141","1.7","335","0.0","493","0.1","13952","2.0","323","0.0","13629","1.9","314328","Virginia","VA","Congressional District 6","6","VA-6"
"5001200US5107","Congressional District 7 (112th Congress), Virginia","763850","366274","48.0","397576","52.0","47567","6.2","48875","6.4","51945","6.8","49961","6.5","44037","5.8","93914","12.3","102944","13.5","120437","15.8","50508","6.6","49466","6.5","57109","7.5","33071","4.3","14016","1.8","40.2","583701","76.4","556624","72.9","133455","17.5","104196","13.6","274745","47.1","308956","52.9","43435","41.7","60761","58.3","746199","97.7","17651","2.3","571756","74.9","131139","17.2","2519","0.3","0","0","0","0","0","0","0","0","31719","4.2","13841","1.8","3295","0.4","2094","0.3","717","0.1","2127","0.3","6593","0.9","3052","0.4","373","0.0","0","0","0","0","0","0","0","0","8693","1.1","6604","0.9","2834","0.4","2757","0.4","1198","0.2","585413","76.6","141090","18.5","7205","0.9","36039","4.7","1661","0.2","10794","1.4","35423","4.6","11402","1.5","6233","0.8","2427","0.3","15361","2.0","728427","95.4","548599","71.8","129494","17.0","2417","0.3","31259","4.1","300","0.0","1151","0.2","15207","2.0","826","0.1","14381","1.9","322290","Virginia","VA","Congressional District 7","7","VA-7"
"5001200US5108","Congressional District 8 (112th Congress), Virginia","712513","348154","48.9","364359","51.1","49107","6.9","43101","6.0","32426","4.6","32587","4.6","43046","6.0","153441","21.5","122381","17.2","92544","13.0","42213","5.9","34081","4.8","39265","5.5","19589","2.7","8732","1.2","35.2","567465","79.6","548121","76.9","87370","12.3","67586","9.5","277852","49.0","289613","51.0","30662","45.4","36924","54.6","685260","96.2","27253","3.8","460417","64.6","100288","14.1","2140","0.3","0","0","0","0","0","0","0","0","76180","10.7","19639","2.8","9158","1.3","8440","1.2","1938","0.3","10177","1.4","7990","1.1","18838","2.6","272","0.0","0","0","0","0","0","0","0","0","45963","6.5","6975","1.0","1588","0.2","9116","1.3","333","0.0","483265","67.8","109827","15.4","6507","0.9","87650","12.3","669","0.1","53425","7.5","121441","17.0","18610","2.6","7664","1.1","2414","0.3","92753","13.0","591072","83.0","394962","55.4","98483","13.8","1469","0.2","76023","10.7","235","0.0","3433","0.5","16467","2.3","719","0.1","15748","2.2","324870","Virginia","VA","Congressional District 8","8","VA-8"
"5001200US5109","Congressional District 9 (112th Congress), Virginia","655644","326799","49.8","328845","50.2","32559","5.0","34452","5.3","34866","5.3","49075","7.5","53203","8.1","71033","10.8","82523","12.6","95023","14.5","45734","7.0","46764","7.1","62948","9.6","32601","5.0","14863","2.3","41.5","532077","81.2","492880","75.2","137412","21.0","110412","16.8","262583","49.4","269494","50.6","48266","43.7","62146","56.3","648706","98.9","6938","1.1","608756","92.8","28622","4.4","1404","0.2","0","0","0","0","0","0","0","0","7524","1.1","627","0.1","2967","0.5","228","0.0","320","0.0","1696","0.3","1057","0.2","629","0.1","0","0.0","0","0","0","0","0","0","0","0","2400","0.4","2921","0.4","1637","0.2","1241","0.2","100","0.0","615215","93.8","32267","4.9","3625","0.6","9195","1.4","316","0.0","2803","0.4","10305","1.6","6778","1.0","1186","0.2","182","0.0","2159","0.3","645339","98.4","600682","91.6","28252","4.3","1345","0.2","7524","1.1","0","0.0","947","0.1","6589","1.0","104","0.0","6485","1.0","311532","Virginia","VA","Congressional District 9","9","VA-9"
"5001200US5110","Congressional District 10 (112th Congress), Virginia","895272","446295","49.9","448977","50.1","66113","7.4","68082","7.6","67668","7.6","59690","6.7","44765","5.0","121723","13.6","146220","16.3","144083","16.1","57252","6.4","43773","4.9","45807","5.1","22110","2.5","7986","0.9","36.3","656753","73.4","625474","69.9","99290","11.1","75903","8.5","320915","48.9","335838","51.1","33386","44.0","42517","56.0","851660","95.1","43612","4.9","647252","72.3","71280","8.0","2369","0.3","0","0","0","0","0","0","0","0","104111","11.6","38462","4.3","11504","1.3","7881","0.9","2389","0.3","17979","2.0","8226","0.9","17670","2.0","245","0.0","0","0","0","0","0","0","0","0","26403","2.9","9227","1.0","3046","0.3","15741","1.8","480","0.1","687216","76.8","84174","9.4","9898","1.1","125401","14.0","2611","0.3","34640","3.9","129168","14.4","18480","2.1","6955","0.8","2038","0.2","101695","11.4","766104","85.6","557598","62.3","69349","7.7","1571","0.2","103802","11.6","245","0.0","1266","0.1","32273","3.6","2141","0.2","30132","3.4","327627","Virginia","VA","Congressional District 10","10","VA-10"
