"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or More Races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!White and Asian","Estimate!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or More Races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!White and Black or African American","Percent!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!White and Asian","Percent!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001800US4212","Congressional District 12 (118th Congress), Pennsylvania","752466","364632","387834","94.0","34956","34570","38244","48747","57380","107530","103341","80407","42874","48645","90113","46342","19317","39.7","131322","637028","621144","582799","186361","155772","297859","323285","92.1","67736","88036","76.9","711111","41355","556597","110250","547","0","0","0","0","0","0","0","31424","12648","8362","1969","1038","1384","2114","3909","23","0","7","0","16","12270","12544","1108","5505","13366","1157","1667","594417","129662","7410","38515","0","29315","22570","10512","3429","646","7983","729896","551642","109914","324","30910","23","5185","31898","8050","23848","385227","600286","286808","313478","48.5","51.5","4.6","4.6","5.1","6.5","7.6","14.3","13.7","10.7","5.7","6.5","12.0","6.2","2.6","17.5","84.7","82.5","77.5","24.8","20.7","48.0","52.0","43.5","56.5","94.5","5.5","74.0","14.7","0.1","0","0","0","0","0","0","0","4.2","1.7","1.1","0.3","0.1","0.2","0.3","0.5","0.0","0.0","0.0","0.0","0.0","1.6","1.7","0.1","0.7","1.8","0.2","0.2","79.0","17.2","1.0","5.1","0","3.9","3.0","1.4","0.5","0.1","1.1","97.0","73.3","14.6","0.0","4.1","0.0","0.7","4.2","1.1","3.2","47.8","52.2","Pennsylvania","PA","Congressional District 12","12","PA-12"
"5001800US4213","Congressional District 13 (118th Congress), Pennsylvania","765875","381323","384552","99.2","38196","42189","44094","49757","45407","87805","87050","93434","50771","56066","99247","53011","18848","43.8","153739","631224","612136","580720","205777","171106","302801","309335","97.9","77460","93646","82.7","727328","38547","689020","16458","834","0","0","0","0","0","0","0","5324","782","1273","673","55","701","587","1253","170","0","0","0","0","15522","8231","7379","2313","16504","101","95","726754","27409","10777","8695","838","33557","30158","11024","8010","310","10814","735717","682578","15174","118","5324","41","2284","30198","9962","20236","347253","603052","298791","304261","49.8","50.2","5.0","5.5","5.8","6.5","5.9","11.5","11.4","12.2","6.6","7.3","13.0","6.9","2.5","20.1","82.4","79.9","75.8","26.9","22.3","49.5","50.5","45.3","54.7","95.0","5.0","90.0","2.1","0.1","0","0","0","0","0","0","0","0.7","0.1","0.2","0.1","0.0","0.1","0.1","0.2","0.0","0","0","0","0","2.0","1.1","1.0","0.3","2.2","0.0","0.0","94.9","3.6","1.4","1.1","0.1","4.4","3.9","1.4","1.0","0.0","1.4","96.1","89.1","2.0","0.0","0.7","0.0","0.3","3.9","1.3","2.6","49.5","50.5","Pennsylvania","PA","Congressional District 13","13","PA-13"
"5001800US4214","Congressional District 14 (118th Congress), Pennsylvania","753602","375736","377866","99.4","33850","39063","39854","45120","43264","86460","86379","91142","51897","58126","103742","53064","21641","45.4","138080","633232","615522","586969","213600","178447","305259","310263","98.4","81466","96981","84.0","721687","31915","689079","23219","1353","0","0","0","0","0","0","0","5792","1134","1408","534","60","504","223","1929","368","0","0","0","0","1876","6851","6415","2580","11810","218","420","719989","32825","9640","9131","1586","15416","13877","4372","2846","607","6052","739725","684973","22106","390","5592","337","751","25576","7044","18532","366274","609869","302252","307617","49.9","50.1","4.5","5.2","5.3","6.0","5.7","11.5","11.5","12.1","6.9","7.7","13.8","7.0","2.9","18.3","84.0","81.7","77.9","28.3","23.7","49.6","50.4","45.7","54.3","95.8","4.2","91.4","3.1","0.2","0","0","0","0","0","0","0","0.8","0.2","0.2","0.1","0.0","0.1","0.0","0.3","0.0","0","0","0","0","0.2","0.9","0.9","0.3","1.6","0.0","0.1","95.5","4.4","1.3","1.2","0.2","2.0","1.8","0.6","0.4","0.1","0.8","98.2","90.9","2.9","0.1","0.7","0.0","0.1","3.4","0.9","2.5","49.6","50.4","Pennsylvania","PA","Congressional District 14","14","PA-14"
"5001800US4215","Congressional District 15 (118th Congress), Pennsylvania","750180","382253","367927","103.9","32347","35344","41343","56065","59952","83999","84579","89443","49088","54545","95212","50112","18151","42.8","133652","632413","616528","570765","196850","163475","314628","301900","104.2","76908","86567","88.8","723391","26789","688737","15856","923","0","0","0","0","0","0","0","12689","3032","4401","988","523","1775","230","1740","91","0","0","0","0","5095","4118","6741","1985","10996","640","572","713566","22141","9367","15368","328","17641","16373","3464","5218","506","7185","733807","683545","15215","692","12497","83","1825","19950","6413","13537","371235","605117","306489","298628","51.0","49.0","4.3","4.7","5.5","7.5","8.0","11.2","11.3","11.9","6.5","7.3","12.7","6.7","2.4","17.8","84.3","82.2","76.1","26.2","21.8","51.0","49.0","47.0","53.0","96.4","3.6","91.8","2.1","0.1","0","0","0","0","0","0","0","1.7","0.4","0.6","0.1","0.1","0.2","0.0","0.2","0.0","0","0","0","0","0.7","0.5","0.9","0.3","1.5","0.1","0.1","95.1","3.0","1.2","2.0","0.0","2.4","2.2","0.5","0.7","0.1","1.0","97.8","91.1","2.0","0.1","1.7","0.0","0.2","2.7","0.9","1.8","50.6","49.4","Pennsylvania","PA","Congressional District 15","15","PA-15"
"5001800US4216","Congressional District 16 (118th Congress), Pennsylvania","761148","379370","381778","99.4","37171","39709","44232","53391","45782","85783","91921","90593","49328","56998","97516","50114","18610","43.1","150640","629671","610508","575940","200098","166240","300205","310303","96.7","76600","89640","85.5","723561","37587","672587","32043","1171","0","0","0","0","0","0","0","9446","2519","2223","1900","159","303","1194","1148","131","0","0","0","0","8183","9870","5173","4162","14819","257","1014","708692","44972","7390","13930","317","25488","22554","4728","10424","1048","6354","738594","667386","31306","370","9285","131","2744","27372","7993","19379","351827","603229","295984","307245","49.8","50.2","4.9","5.2","5.8","7.0","6.0","11.3","12.1","11.9","6.5","7.5","12.8","6.6","2.4","19.8","82.7","80.2","75.7","26.3","21.8","49.2","50.8","46.1","53.9","95.1","4.9","88.4","4.2","0.2","0","0","0","0","0","0","0","1.2","0.3","0.3","0.2","0.0","0.0","0.2","0.2","0.0","0","0","0","0","1.1","1.3","0.7","0.5","1.9","0.0","0.1","93.1","5.9","1.0","1.8","0.0","3.3","3.0","0.6","1.4","0.1","0.8","97.0","87.7","4.1","0.0","1.2","0.0","0.4","3.6","1.1","2.5","49.1","50.9","Pennsylvania","PA","Congressional District 16","16","PA-16"
"5001800US4217","Congressional District 17 (118th Congress), Pennsylvania","749982","369798","380184","97.3","37352","41960","42768","40828","29619","97112","99480","89356","53271","54213","98629","46920","18474","43.5","149145","619243","600837","580826","195816","164023","292548","308289","94.9","72925","91098","80.1","703930","46052","620186","52694","1053","0","0","0","0","0","0","0","23110","11504","6319","1564","474","916","815","1518","125","0","0","0","0","6762","11784","4187","6563","18056","633","1055","663212","68600","7642","30534","337","28149","19340","5362","3942","1801","8235","730642","616110","52208","403","23007","125","2242","36547","12206","24341","354565","585784","285381","300403","49.3","50.7","5.0","5.6","5.7","5.4","3.9","12.9","13.3","11.9","7.1","7.2","13.2","6.3","2.5","19.9","82.6","80.1","77.4","26.1","21.9","48.7","51.3","44.5","55.5","93.9","6.1","82.7","7.0","0.1","0","0","0","0","0","0","0","3.1","1.5","0.8","0.2","0.1","0.1","0.1","0.2","0.0","0","0","0","0","0.9","1.6","0.6","0.9","2.4","0.1","0.1","88.4","9.1","1.0","4.1","0.0","3.8","2.6","0.7","0.5","0.2","1.1","97.4","82.1","7.0","0.1","3.1","0.0","0.3","4.9","1.6","3.2","48.7","51.3","Pennsylvania","PA","Congressional District 17","17","PA-17"
"5001800US4401","Congressional District 1 (118th Congress), Rhode Island","536470","260859","275611","94.6","25118","25799","29322","39367","31890","75875","70231","62261","35577","34400","61804","32224","12602","40.8","100542","449080","435928","409881","125885","106630","210428","225500","93.3","47046","59584","79.0","452576","83894","350835","33370","5843","0","0","0","0","0","0","0","19645","4769","6810","1375","76","1126","566","4923","67","0","0","0","0","42816","8789","4000","3067","34518","979","15987","411812","70870","16760","27303","2594","104712","109405","8459","22017","2619","76310","427065","338844","29063","878","18631","67","3511","36071","14528","21543","240603","398310","191250","207060","48.6","51.4","4.7","4.8","5.5","7.3","5.9","14.1","13.1","11.6","6.6","6.4","11.5","6.0","2.3","18.7","83.7","81.3","76.4","23.5","19.9","48.3","51.7","44.1","55.9","84.4","15.6","65.4","6.2","1.1","0","0","0","0","0","0","0","3.7","0.9","1.3","0.3","0.0","0.2","0.1","0.9","0.0","0","0","0","0","8.0","1.6","0.7","0.6","6.4","0.2","3.0","76.8","13.2","3.1","5.1","0.5","19.5","20.4","1.6","4.1","0.5","14.2","79.6","63.2","5.4","0.2","3.5","0.0","0.7","6.7","2.7","4.0","48.0","52.0","Rhode Island","RI","Congressional District 1","1","RI-1"
"5001800US4402","Congressional District 2 (118th Congress), Rhode Island","559492","274640","284852","96.4","27600","32667","26550","31868","39288","77911","72699","64277","37795","43091","61957","33003","10786","40.8","102715","467908","456777","430467","131711","105746","221644","235133","94.3","47299","58447","80.9","495497","63995","412658","26344","2785","0","0","0","0","0","0","0","17774","4053","5813","1358","0","317","915","5318","240","0","0","0","0","35696","5630","3544","5497","30624","567","11310","462549","47701","10758","24928","888","82231","88000","6005","13811","3168","65016","471492","402900","24131","345","17644","0","2109","24363","7969","16394","246524","426485","207914","218571","49.1","50.9","4.9","5.8","4.7","5.7","7.0","13.9","13.0","11.5","6.8","7.7","11.1","5.9","1.9","18.4","83.6","81.6","76.9","23.5","18.9","48.5","51.5","44.7","55.3","88.6","11.4","73.8","4.7","0.5","0","0","0","0","0","0","0","3.2","0.7","1.0","0.2","0.0","0.1","0.2","1.0","0.0","0","0","0","0","6.4","1.0","0.6","1.0","5.5","0.1","2.0","82.7","8.5","1.9","4.5","0.2","14.7","15.7","1.1","2.5","0.6","11.6","84.3","72.0","4.3","0.1","3.2","0.0","0.4","4.4","1.4","2.9","48.8","51.2","Rhode Island","RI","Congressional District 2","2","RI-2"
"5001800US4501","Congressional District 1 (118th Congress), South Carolina","776842","379544","397298","95.5","40887","46014","46554","45874","45177","94355","106881","88562","44092","58214","95159","52584","12489","41.4","163245","634731","613597","589928","195534","160232","296286","317311","93.4","72730","87502","83.1","725594","51248","543033","143999","1890","0","0","0","0","0","0","0","12128","2415","1304","4721","911","387","773","1617","367","0","0","0","0","24177","9666","4776","6124","23955","566","1271","591594","157232","9723","20283","1154","51661","62500","18358","9213","4236","30693","714342","528756","141678","803","12068","211","3315","27511","5787","21724","366452","588195","282302","305893","48.9","51.1","5.3","5.9","6.0","5.9","5.8","12.1","13.8","11.4","5.7","7.5","12.2","6.8","1.6","21.0","81.7","79.0","75.9","25.2","20.6","48.3","51.7","45.4","54.6","93.4","6.6","69.9","18.5","0.2","0","0","0","0","0","0","0","1.6","0.3","0.2","0.6","0.1","0.0","0.1","0.2","0.0","0","0","0","0","3.1","1.2","0.6","0.8","3.1","0.1","0.2","76.2","20.2","1.3","2.6","0.1","6.7","8.0","2.4","1.2","0.5","4.0","92.0","68.1","18.2","0.1","1.6","0.0","0.4","3.5","0.7","2.8","48.0","52.0","South Carolina","SC","Congressional District 1","1","SC-1"
"5001800US4502","Congressional District 2 (118th Congress), South Carolina","755004","363058","391946","92.6","39663","46562","51898","49355","50105","96278","98295","91382","48522","51413","79767","39336","12428","39.9","169048","606462","585956","557156","162233","131531","276649","309307","89.4","58387","73144","79.8","694657","60347","464383","187784","1965","0","0","0","0","0","0","0","16041","5951","1237","1900","82","3494","1343","2034","2071","0","0","0","0","22413","10923","5430","5359","24804","3498","1907","518637","209255","16882","22812","4273","50701","58309","29032","6288","1671","21318","696695","450352","186964","526","15958","2071","4413","36411","6113","30298","332588","561758","264164","297594","48.1","51.9","5.3","6.2","6.9","6.5","6.6","12.8","13.0","12.1","6.4","6.8","10.6","5.2","1.6","22.4","80.3","77.6","73.8","21.5","17.4","47.2","52.8","44.4","55.6","92.0","8.0","61.5","24.9","0.3","0","0","0","0","0","0","0","2.1","0.8","0.2","0.3","0.0","0.5","0.2","0.3","0.3","0","0","0","0","3.0","1.4","0.7","0.7","3.3","0.5","0.3","68.7","27.7","2.2","3.0","0.6","6.7","7.7","3.8","0.8","0.2","2.8","92.3","59.6","24.8","0.1","2.1","0.3","0.6","4.8","0.8","4.0","47.0","53.0","South Carolina","SC","Congressional District 2","2","SC-2"
"5001800US4503","Congressional District 3 (118th Congress), South Carolina","768137","375894","392243","95.8","40653","47186","47072","54957","50708","93993","93720","89582","50171","52549","86581","47290","13675","40.1","166580","622024","601557","566320","179909","147546","291231","310326","93.8","67971","79575","85.4","715798","52339","557942","127127","2495","0","0","0","0","0","0","0","7076","1911","1469","750","521","596","557","1272","325","0","0","0","0","20833","11946","11306","5052","19924","387","148","609423","141450","15953","12440","1551","41778","49307","25941","5483","683","17200","718830","543238","126678","1278","7035","268","4885","35448","6787","28661","346492","586204","282541","303663","48.9","51.1","5.3","6.1","6.1","7.2","6.6","12.2","12.2","11.7","6.5","6.8","11.3","6.2","1.8","21.7","81.0","78.3","73.7","23.4","19.2","48.4","51.6","46.1","53.9","93.2","6.8","72.6","16.6","0.3","0","0","0","0","0","0","0","0.9","0.2","0.2","0.1","0.1","0.1","0.1","0.2","0.0","0","0","0","0","2.7","1.6","1.5","0.7","2.6","0.1","0.0","79.3","18.4","2.1","1.6","0.2","5.4","6.4","3.4","0.7","0.1","2.2","93.6","70.7","16.5","0.2","0.9","0.0","0.6","4.6","0.9","3.7","48.2","51.8","South Carolina","SC","Congressional District 3","3","SC-3"
"5001800US4504","Congressional District 4 (118th Congress), South Carolina","767156","371383","395773","93.8","43724","48909","44944","48774","48007","108753","101741","93336","45179","48984","78799","44867","11139","38.9","167872","618243","599284","573260","165517","134805","287606","311678","92.3","59119","75686","78.1","695822","71334","510990","129505","3449","0","0","0","0","0","0","0","21361","5704","2948","3134","495","159","1844","7077","1257","0","0","0","0","29260","15060","3270","5271","40706","328","1343","579549","150009","9633","27920","2129","73721","89468","45680","9241","1468","33079","677688","497563","127653","632","20660","276","2431","28473","3566","24907","336588","562421","268624","293797","48.4","51.6","5.7","6.4","5.9","6.4","6.3","14.2","13.3","12.2","5.9","6.4","10.3","5.8","1.5","21.9","80.6","78.1","74.7","21.6","17.6","48.0","52.0","43.9","56.1","90.7","9.3","66.6","16.9","0.4","0","0","0","0","0","0","0","2.8","0.7","0.4","0.4","0.1","0.0","0.2","0.9","0.2","0","0","0","0","3.8","2.0","0.4","0.7","5.3","0.0","0.2","75.5","19.6","1.3","3.6","0.3","9.6","11.7","6.0","1.2","0.2","4.3","88.3","64.9","16.6","0.1","2.7","0.0","0.3","3.7","0.5","3.2","47.8","52.2","South Carolina","SC","Congressional District 4","4","SC-4"
"5001800US4505","Congressional District 5 (118th Congress), South Carolina","771387","378486","392901","96.3","42705","46065","55248","53418","41308","92667","103017","99090","47837","51893","81904","45919","10316","40.4","177411","615085","593976","566297","168208","138139","286302","307674","93.1","61585","76554","80.4","718816","52571","503663","180261","4047","0","0","0","0","0","0","0","16350","10194","1445","724","67","321","2323","1276","875","0","0","0","0","13620","13967","7105","4310","23111","405","799","554063","196923","12868","21722","1588","38954","47104","18177","7746","3353","17828","724283","491138","177702","2400","16321","770","4556","31396","5109","26287","333011","571323","274580","296743","49.1","50.9","5.5","6.0","7.2","6.9","5.4","12.0","13.4","12.8","6.2","6.7","10.6","6.0","1.3","23.0","79.7","77.0","73.4","21.8","17.9","48.2","51.8","44.6","55.4","93.2","6.8","65.3","23.4","0.5","0","0","0","0","0","0","0","2.1","1.3","0.2","0.1","0.0","0.0","0.3","0.2","0.1","0","0","0","0","1.8","1.8","0.9","0.6","3.0","0.1","0.1","71.8","25.5","1.7","2.8","0.2","5.0","6.1","2.4","1.0","0.4","2.3","93.9","63.7","23.0","0.3","2.1","0.1","0.6","4.1","0.7","3.4","48.1","51.9","South Carolina","SC","Congressional District 5","5","SC-5"
