"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001300US4205","Congressional District 5 (113th Congress), Pennsylvania","701630","353806","50.4","347824","49.6","33711","4.8","39548","5.6","36388","5.2","55672","7.9","65451","9.3","80717","11.5","79644","11.4","94230","13.4","51657","7.4","45525","6.5","64164","9.1","38858","5.5","16065","2.3","40.4","566762","80.8","520274","74.2","143819","20.5","119087","17.0","285103","50.3","281659","49.7","53577","45.0","65510","55.0","691163","98.5","10467","1.5","658469","93.8","17052","2.4","1945","0.3","0","0","0","0","0","0","0","0","11558","1.6","2746","0.4","5667","0.8","623","0.1","26","0.0","1524","0.2","298","0.0","674","0.1","284","0.0","0","0","0","0","0","0","0","0","1855","0.3","4547","0.6","2643","0.4","1023","0.1","286","0.0","667962","95.2","22660","3.2","5822","0.8","13040","1.9","0","0","2972","0.4","13495","1.9","3360","0.5","5918","0.8","628","0.1","3589","0.5","688135","98.1","648880","92.5","16061","2.3","1918","0.3","11526","1.6","259","0.0","297","0.0","9194","1.3","195","0.0","8999","1.3","339294","Pennsylvania","PA","Congressional District 5","5","PA-5"
"5001300US4206","Congressional District 6 (113th Congress), Pennsylvania","721522","352184","48.8","369338","51.2","42444","5.9","45807","6.3","50578","7.0","48067","6.7","44480","6.2","83263","11.5","91333","12.7","110702","15.3","48683","6.7","45304","6.3","60870","8.4","32926","4.6","17065","2.4","40.6","553453","76.7","524128","72.6","137513","19.1","110861","15.4","266279","48.1","287174","51.9","47838","43.2","63023","56.8","705983","97.8","15539","2.2","633260","87.8","29918","4.1","1313","0.2","0","0","0","0","0","0","0","0","27049","3.7","12156","1.7","6948","1.0","1814","0.3","182","0.0","870","0.1","2306","0.3","2773","0.4","0","0.0","0","0","0","0","0","0","0","0","14443","2.0","5294","0.7","1896","0.3","2547","0.4","346","0.0","646318","89.6","37639","5.2","4966","0.7","31247","4.3","309","0.0","18093","2.5","45681","6.3","10032","1.4","22167","3.1","454","0.1","13028","1.8","675841","93.7","606178","84.0","28743","4.0","771","0.1","26916","3.7","0","0.0","665","0.1","12568","1.7","1260","0.2","11308","1.6","283375","Pennsylvania","PA","Congressional District 6","6","PA-6"
"5001300US4207","Congressional District 7 (113th Congress), Pennsylvania","722495","353426","48.9","369069","51.1","40309","5.6","45699","6.3","46595","6.4","51976","7.2","41542","5.7","81361","11.3","87571","12.1","108375","15.0","55446","7.7","46668","6.5","60185","8.3","35204","4.9","21564","3.0","41.4","559246","77.4","529541","73.3","142824","19.8","116953","16.2","269747","48.2","289499","51.8","48881","41.8","68072","58.2","711232","98.4","11263","1.6","634374","87.8","38260","5.3","302","0.0","0","0","0","0","0","0","0","0","34163","4.7","10006","1.4","8600","1.2","1546","0.2","1129","0.2","7190","1.0","2621","0.4","3071","0.4","0","0.0","0","0","0","0","0","0","0","0","4133","0.6","4312","0.6","1518","0.2","3300","0.5","136","0.0","644992","89.3","43299","6.0","2335","0.3","38208","5.3","710","0.1","5009","0.7","21398","3.0","5924","0.8","6974","1.0","1128","0.2","7372","1.0","701097","97.0","619317","85.7","36395","5.0","226","0.0","34116","4.7","0","0.0","929","0.1","10114","1.4","113","0.0","10001","1.4","273906","Pennsylvania","PA","Congressional District 7","7","PA-7"
"5001300US4208","Congressional District 8 (113th Congress), Pennsylvania","708333","347307","49.0","361026","51.0","36737","5.2","43909","6.2","43408","6.1","47146","6.7","38421","5.4","77861","11.0","86382","12.2","116353","16.4","55955","7.9","48412","6.8","61379","8.7","36248","5.1","16122","2.3","42.7","554179","78.2","529716","74.8","140678","19.9","113749","16.1","268561","48.5","285618","51.5","49279","43.3","64470","56.7","694713","98.1","13620","1.9","627460","88.6","25690","3.6","1360","0.2","0","0","0","0","0","0","0","0","33027","4.7","13130","1.9","5375","0.8","3188","0.5","162","0.0","5784","0.8","2663","0.4","2725","0.4","110","0.0","0","0","0","0","0","0","0","0","7066","1.0","3593","0.5","1278","0.2","3768","0.5","424","0.1","638605","90.2","30921","4.4","3908","0.6","38325","5.4","1365","0.2","10453","1.5","32824","4.6","7092","1.0","12832","1.8","2041","0.3","10859","1.5","675509","95.4","603630","85.2","24974","3.5","1360","0.2","32797","4.6","0","0.0","1565","0.2","11183","1.6","1473","0.2","9710","1.4","277146","Pennsylvania","PA","Congressional District 8","8","PA-8"
"5001300US4209","Congressional District 9 (113th Congress), Pennsylvania","701622","347819","49.6","353803","50.4","37057","5.3","40800","5.8","41739","5.9","46149","6.6","47989","6.8","76077","10.8","82722","11.8","100144","14.3","52408","7.5","48076","6.9","68097","9.7","40092","5.7","20272","2.9","42.7","556488","79.3","522930","74.5","155348","22.1","128461","18.3","273220","49.1","283268","50.9","56616","44.1","71845","55.9","691066","98.5","10556","1.5","664904","94.8","20578","2.9","355","0.1","0","0","0","0","0","0","0","0","3133","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","222","0.0","0","0","0","0","0","0","0","0","1874","0.3","5433","0.8","1927","0.3","1277","0.2","144","0.0","675047","96.2","27189","3.9","3291","0.5","4920","0.7","552","0.1","2365","0.3","13183","1.9","3956","0.6","2261","0.3","179","0.0","6787","1.0","688439","98.1","654778","93.3","20148","2.9","343","0.0","2987","0.4","188","0.0","243","0.0","9752","1.4","225","0.0","9527","1.4","316962","Pennsylvania","PA","Congressional District 9","9","PA-9"
"5001300US4210","Congressional District 10 (113th Congress), Pennsylvania","707291","357641","50.6","349650","49.4","37805","5.3","40130","5.7","41731","5.9","46673","6.6","47190","6.7","76319","10.8","81298","11.5","104983","14.8","54297","7.7","48196","6.8","71525","10.1","40539","5.7","16605","2.3","42.9","561147","79.3","529595","74.9","155806","22.0","128669","18.2","280986","50.1","280161","49.9","59459","46.2","69210","53.8","697684","98.6","9607","1.4","660406","93.4","24241","3.4","1310","0.2","0","0","0","0","0","0","0","0","6155","0.9","2375","0.3","1422","0.2","1197","0.2","102","0.0","632","0.1","216","0.0","211","0.0","83","0.0","0","0","0","0","0","0","0","0","5489","0.8","3017","0.4","2940","0.4","1360","0.2","148","0.0","669055","94.6","27860","3.9","4587","0.6","8228","1.2","942","0.1","6648","0.9","23558","3.3","5032","0.7","10405","1.5","783","0.1","7338","1.0","683733","96.7","644282","91.1","22903","3.2","1307","0.2","6123","0.9","68","0.0","750","0.1","8300","1.2","124","0.0","8176","1.2","344983","Pennsylvania","PA","Congressional District 10","10","PA-10"
"5001300US4211","Congressional District 11 (113th Congress), Pennsylvania","705647","346931","49.2","358716","50.8","37163","5.3","40465","5.7","38574","5.5","48162","6.8","47841","6.8","85842","12.2","81789","11.6","102008","14.5","53086","7.5","46696","6.6","66812","9.5","39777","5.6","17432","2.5","42.1","561788","79.6","531240","75.3","150865","21.4","124021","17.6","273785","48.7","288003","51.3","53467","43.1","70554","56.9","690764","97.9","14883","2.1","628549","89.1","36053","5.1","1633","0.2","0","0","0","0","0","0","0","0","10146","1.4","3537","0.5","2255","0.3","560","0.1","156","0.0","1078","0.2","1268","0.2","1292","0.2","108","0.0","0","0","0","0","0","0","0","0","14275","2.0","6840","1.0","1233","0.2","1354","0.2","170","0.0","641098","90.9","44694","6.3","3683","0.5","13496","1.9","0","0","17491","2.5","41479","5.9","8564","1.2","12947","1.8","399","0.1","19569","2.8","664168","94.1","607799","86.1","34133","4.8","1267","0.2","10146","1.4","108","0.0","555","0.1","10160","1.4","395","0.1","9765","1.4","321397","Pennsylvania","PA","Congressional District 11","11","PA-11"
"5001300US4212","Congressional District 12 (113th Congress), Pennsylvania","703938","341576","48.5","362362","51.5","35790","5.1","41178","5.8","39641","5.6","41100","5.8","33999","4.8","81769","11.6","81417","11.6","105539","15.0","60757","8.6","46623","6.6","69386","9.9","45548","6.5","21191","3.0","44.7","560102","79.6","539520","76.6","163164","23.2","136125","19.3","269037","48.0","291065","52.0","57825","42.5","78300","57.5","692431","98.4","11507","1.6","657245","93.4","20904","3.0","614","0.1","0","0","0","0","0","0","0","0","12015","1.7","3747","0.5","3095","0.4","896","0.1","562","0.1","1644","0.2","600","0.1","1471","0.2","157","0.0","0","0","0","0","0","0","0","0","1496","0.2","5213","0.7","1958","0.3","2311","0.3","525","0.1","667926","94.9","27760","3.9","4291","0.6","14568","2.1","264","0.0","1720","0.2","9353","1.3","3464","0.5","1986","0.3","1085","0.2","2818","0.4","694585","98.7","650814","92.5","20519","2.9","345","0.0","11995","1.7","69","0.0","536","0.1","10307","1.5","31","0.0","10276","1.5","321093","Pennsylvania","PA","Congressional District 12","12","PA-12"
"5001300US4213","Congressional District 13 (113th Congress), Pennsylvania","710615","345454","48.6","365161","51.4","47488","6.7","42802","6.0","43730","6.2","41320","5.8","44315","6.2","101324","14.3","87877","12.4","102909","14.5","47328","6.7","43152","6.1","53868","7.6","34622","4.9","19880","2.8","39.0","549756","77.4","527566","74.2","133213","18.7","108370","15.3","262379","47.7","287377","52.3","46003","42.4","62367","57.6","694147","97.7","16468","2.3","469753","66.1","135635","19.1","823","0.1","0","0","0","0","0","0","0","0","61652","8.7","13779","1.9","16696","2.3","4436","0.6","121","0.0","9495","1.3","9646","1.4","7479","1.1","67","0.0","0","0","0","0","0","0","0","0","26217","3.7","6436","0.9","1729","0.2","2094","0.3","1360","0.2","482703","67.9","146928","20.7","5907","0.8","64689","9.1","1339","0.2","27670","3.9","73375","10.3","12856","1.8","37704","5.3","1360","0.2","21455","3.0","637240","89.7","433953","61.1","128179","18.0","234","0.0","60517","8.5","67","0.0","2915","0.4","11375","1.6","535","0.1","10840","1.5","287116","Pennsylvania","PA","Congressional District 13","13","PA-13"
"5001300US4214","Congressional District 14 (113th Congress), Pennsylvania","704276","334795","47.5","369481","52.5","34820","4.9","34033","4.8","31977","4.5","44362","6.3","63309","9.0","114224","16.2","75367","10.7","88662","12.6","54636","7.8","46729","6.6","57384","8.1","38510","5.5","20263","2.9","38.4","582317","82.7","547524","77.7","142069","20.2","116157","16.5","272175","46.7","310142","53.3","45712","39.4","70445","60.6","682441","96.9","21835","3.1","507979","72.1","151519","21.5","1066","0.2","0","0","0","0","0","0","0","0","19577","2.8","4719","0.7","8354","1.2","456","0.1","553","0.1","2280","0.3","747","0.1","2468","0.4","0","0.0","0","0","0","0","0","0","0","0","2300","0.3","11136","1.6","2137","0.3","2348","0.3","2733","0.4","526561","74.8","167764","23.8","8225","1.2","22490","3.2","792","0.1","3171","0.5","13418","1.9","5259","0.7","3614","0.5","485","0.1","4060","0.6","690858","98.1","499064","70.9","149847","21.3","777","0.1","19476","2.8","0","0.0","1215","0.2","20479","2.9","262","0.0","20217","2.9","357993","Pennsylvania","PA","Congressional District 14","14","PA-14"
"5001300US4215","Congressional District 15 (113th Congress), Pennsylvania","713008","351778","49.3","361230","50.7","38011","5.3","43009","6.0","40584","5.7","50302","7.1","48922","6.9","84420","11.8","87249","12.2","105594","14.8","52460","7.4","44676","6.3","62719","8.8","36569","5.1","18493","2.6","41.3","564152","79.1","529202","74.2","143767","20.2","117781","16.5","273701","48.5","290451","51.5","51231","43.5","66550","56.5","698466","98.0","14542","2.0","601389","84.3","34197","4.8","1318","0.2","0","0","0","0","0","0","0","0","20284","2.8","8049","1.1","3853","0.5","1117","0.2","408","0.1","1132","0.2","2165","0.3","3560","0.5","20","0.0","0","0","0","0","0","0","0","0","41258","5.8","6622","0.9","1913","0.3","2229","0.3","83","0.0","614207","86.1","42543","6.0","3602","0.5","23534","3.3","289","0.0","44080","6.2","102347","14.4","5782","0.8","60601","8.5","784","0.1","35180","4.9","610661","85.6","551762","77.4","27921","3.9","455","0.1","19847","2.8","20","0.0","1072","0.2","9584","1.3","434","0.1","9150","1.3","290467","Pennsylvania","PA","Congressional District 15","15","PA-15"
"5001300US4216","Congressional District 16 (113th Congress), Pennsylvania","712447","347519","48.8","364928","51.2","46732","6.6","51130","7.2","50061","7.0","50322","7.1","49741","7.0","85907","12.1","86989","12.2","100019","14.0","44797","6.3","41367","5.8","54663","7.7","34244","4.8","16475","2.3","37.7","534970","75.1","501680","70.4","130122","18.3","105382","14.8","258569","48.3","276401","51.7","46443","44.1","58939","55.9","689031","96.7","23416","3.3","584299","82.0","47543","6.7","3918","0.5","0","0","0","0","0","0","0","0","13082","1.8","3003","0.4","3020","0.4","601","0.1","78","0.0","411","0.1","2172","0.3","3797","0.5","417","0.1","0","0","0","0","0","0","0","0","39772","5.6","9280","1.3","4037","0.6","2155","0.3","575","0.1","604785","84.9","60588","8.5","10175","1.4","16266","2.3","1579","0.2","44885","6.3","123117","17.3","23647","3.3","72143","10.1","3628","0.5","23699","3.3","589330","82.7","522862","73.4","41252","5.8","971","0.1","12983","1.8","0","0.0","1139","0.2","10123","1.4","105","0.0","10018","1.4","277750","Pennsylvania","PA","Congressional District 16","16","PA-16"
"5001300US4217","Congressional District 17 (113th Congress), Pennsylvania","699632","339499","48.5","360133","51.5","36051","5.2","42366","6.1","41934","6.0","46062","6.6","43860","6.3","80356","11.5","86942","12.4","101969","14.6","53638","7.7","44431","6.4","63310","9.0","38855","5.6","19858","2.8","42.0","553352","79.1","523586","74.8","147898","21.1","122023","17.4","265740","48.0","287612","52.0","50912","41.7","71111","58.3","683761","97.7","15871","2.3","616489","88.1","42749","6.1","1775","0.3","0","0","0","0","0","0","0","0","10419","1.5","4528","0.6","1703","0.2","1086","0.2","90","0.0","773","0.1","890","0.1","1349","0.2","149","0.0","0","0","0","0","0","0","0","0","12180","1.7","9319","1.3","1469","0.2","1961","0.3","74","0.0","631151","90.2","53566","7.7","3796","0.5","13275","1.9","331","0.0","14188","2.0","56864","8.1","9205","1.3","28297","4.0","1615","0.2","17747","2.5","642768","91.9","580812","83.0","39409","5.6","506","0.1","10106","1.4","36","0.0","705","0.1","11194","1.6","263","0.0","10931","1.6","317670","Pennsylvania","PA","Congressional District 17","17","PA-17"
"5001300US4218","Congressional District 18 (113th Congress), Pennsylvania","710784","350258","49.3","360526","50.7","35443","5.0","38446","5.4","41447","5.8","43230","6.1","36916","5.2","76967","10.8","87545","12.3","111538","15.7","53762","7.6","51863","7.3","71699","10.1","41340","5.8","20588","2.9","44.5","569848","80.2","545169","76.7","164467","23.1","133627","18.8","278399","48.9","291449","51.1","57505","43.0","76122","57.0","701302","98.7","9482","1.3","666533","93.8","17581","2.5","598","0.1","0","0","0","0","0","0","0","0","14627","2.1","6547","0.9","2329","0.3","1108","0.2","265","0.0","869","0.1","281","0.0","3228","0.5","29","0.0","0","0","0","0","0","0","0","0","1934","0.3","4625","0.7","1367","0.2","1707","0.2","532","0.1","675211","95.0","22981","3.2","2706","0.4","16627","2.3","543","0.1","2443","0.3","11420","1.6","3015","0.4","3479","0.5","59","0.0","4867","0.7","699364","98.4","657658","92.5","17320","2.4","243","0.0","14627","2.1","0","0.0","480","0.1","9036","1.3","213","0.0","8823","1.2","316176","Pennsylvania","PA","Congressional District 18","18","PA-18"
"5001300US4401","Congressional District 1 (113th Congress), Rhode Island","528341","257881","48.8","270460","51.2","27447","5.2","27664","5.2","33555","6.4","35184","6.7","41988","7.9","73197","13.9","62218","11.8","75579","14.3","36745","7.0","31979","6.1","43314","8.2","23592","4.5","15879","3.0","39.4","421886","79.9","395542","74.9","101277","19.2","82785","15.7","201046","47.7","220840","52.3","35285","42.6","47500","57.4","512352","97.0","15989","3.0","399472","75.6","47517","9.0","2330","0.4","0","0","0","0","0","0","0","0","16767","3.2","1543","0.3","4548","0.9","1228","0.2","549","0.1","912","0.2","1454","0.3","6533","1.2","417","0.1","0","0","0","0","0","0","0","0","45849","8.7","5016","0.9","1604","0.3","2889","0.5","1099","0.2","411555","77.9","56394","10.7","5713","1.1","20487","3.9","1910","0.4","49269","9.3","86105","16.3","3430","0.6","21921","4.1","697","0.1","60057","11.4","442236","83.7","364842","69.1","37261","7.1","2172","0.4","16526","3.1","390","0.1","8033","1.5","13012","2.5","1398","0.3","11614","2.2","233677","Rhode Island","RI","Congressional District 1","1","RI-1"
"5001300US4402","Congressional District 2 (113th Congress), Rhode Island","523170","255118","48.8","268052","51.2","26754","5.1","29484","5.6","29415","5.6","38687","7.4","41377","7.9","61679","11.8","64765","12.4","79495","15.2","38467","7.4","32968","6.3","42858","8.2","21881","4.2","15340","2.9","40.5","416778","79.7","389700","74.5","99369","19.0","80079","15.3","201085","48.2","215693","51.8","33610","42.0","46469","58.0","512257","97.9","10913","2.1","446630","85.4","20024","3.8","1806","0.3","0","0","0","0","0","0","0","0","16473","3.1","1833","0.4","3878","0.7","1777","0.3","756","0.1","299","0.1","112","0.0","7818","1.5","114","0.0","0","0","0","0","0","0","0","0","27210","5.2","4017","0.8","901","0.2","2556","0.5","667","0.1","455923","87.1","25309","4.8","4217","0.8","19858","3.8","496","0.1","28824","5.5","56748","10.8","5663","1.1","12834","2.5","1045","0.2","37206","7.1","466422","89.2","419705","80.2","18484","3.5","1486","0.3","16180","3.1","67","0.0","1691","0.3","8809","1.7","492","0.1","8317","1.6","227981","Rhode Island","RI","Congressional District 2","2","RI-2"
"5001300US4501","Congressional District 1 (113th Congress), South Carolina","715200","346986","48.5","368214","51.5","43149","6.0","46009","6.4","43928","6.1","43267","6.0","47722","6.7","104975","14.7","91255","12.8","96522","13.5","44248","6.2","43277","6.1","68226","9.5","32112","4.5","10510","1.5","37.7","557623","78.0","531041","74.3","137179","19.2","110848","15.5","265331","47.6","292292","52.4","50989","46.0","59859","54.0","698712","97.7","16488","2.3","530230","74.1","137808","19.3","1311","0.2","0","0","0","0","0","0","0","0","12356","1.7","2477","0.3","3175","0.4","4119","0.6","419","0.1","1154","0.2","436","0.1","576","0.1","233","0.0","0","0","0","0","0","0","0","0","16774","2.3","4485","0.6","3299","0.5","4170","0.6","1226","0.2","544197","76.1","145015","20.3","6658","0.9","17614","2.5","739","0.1","18544","2.6","45935","6.4","25150","3.5","5209","0.7","1254","0.2","14322","2.0","669265","93.6","505168","70.6","136032","19.0","1227","0.2","12267","1.7","233","0.0","546","0.1","13792","1.9","208","0.0","13584","1.9","331860","South Carolina","SC","Congressional District 1","1","SC-1"
